0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.2483989417202328,0.8109466138363696,-1.3160847317274655,0.12708184143424656,-0.2786423673595363,0.075806789722742,-0.19201424889861904,0.2483989417202328,0.8109466138363696,-0.63563613190117,0.15076624481057457,-0.6310052692606589,0.158697267335321,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,37.0
-0.6294733103532625,0.20082095594367919,0.45342720234889067,0.7614848057758582,-0.2786423673595363,-0.2594028663780398,1.44071181445467,-0.6294733103532625,0.20082095594367919,-0.5640112552692076,0.8939838062245397,-0.5655152159739475,0.8974233122219168,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,2.0,48.0
0.5995478425496309,-1.0194303598417016,0.45342720234889067,-0.08438581334629067,-0.5854321943406597,1.7518550702266509,-0.10899427957557056,0.5995478425496309,-1.0194303598417016,-0.5718810819408795,0.36970083677072413,-0.5693007457648849,0.3758265666274549,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0
-0.9806222111826606,-1.629556017734392,-1.3160847317274655,0.9729524605563954,-0.2786423673595363,1.9194598982770419,-0.8700106650368491,-0.9806222111826606,-1.629556017734392,0.4281927321409486,-0.0008869338820846564,0.4245082123763468,-0.011167008708538179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-1.432636662730776,1.2746718758085727,0.0,-2.7095022132281426e-15,-0.768422049930377,0.22764718373359477,-0.768876583501178,0.22603254861732608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,45.0
1.301845644208427,0.5058837848900231,0.45342720234889067,0.9729524605563954,0.02814745962158709,1.0814357580250873,-0.8423373419291663,1.301845644208427,0.5058837848900231,-0.5661773871836498,0.8931534982391598,-0.5676810445138655,0.8965841224972321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,27.0
0.7751222929643299,-1.629556017734392,0.45342720234889067,0.550017150995321,0.3349372866027105,-1.432636662730776,2.7690313236234467,0.7751222929643299,-1.629556017734392,0.26608690112455713,-0.641904394559401,0.2685498768865763,-0.6465997264079768,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,36.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,-0.08438581334629067,0.02814745962158709,1.7518550702266509,-0.6071140955138621,-1.3317711120120586,0.5058837848900231,-0.5602171297879229,0.8902192099251239,-0.5555968298484797,0.9060601027390526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0
-0.4538988599385634,-0.4093047019490112,-1.3160847317274655,0.9729524605563954,0.02814745962158709,-0.5946125224788216,-0.7731540341599592,-0.4538988599385634,-0.4093047019490112,-0.7700760775094824,0.22299155022624784,-0.7715511780986419,0.21925350476276878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,16.0
-0.27832440952386434,-0.4093047019490112,1.964552891560563e-16,-1.7761270515905885,-1.1990118483029064,0.2434116177731329,-0.9668672959137392,-0.27832440952386434,-0.4093047019490112,-1.8939937900202752,-15.571594111317086,-1.900415475267018,-15.754653646058527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,18.0
0.7751222929643299,0.20082095594367919,-1.3160847317274655,0.7614848057758582,0.02814745962158709,1.416645414125869,1.6620983993161327,0.7751222929643299,0.20082095594367919,1.26000954172073,-0.015579097247797543,1.2623333150610374,-0.01357467658432691,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,52.0
1.301845644208427,0.20082095594367919,2.222939136425247,-0.08438581334629067,1.562096594527204,0.075806789722742,1.1086319371624753,1.301845644208427,0.20082095594367919,0.4264190501995992,-0.0027116828867712627,0.42477637618717606,-0.008864058107513261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,42.0
1.126271193793728,1.1160094427827134,0.45342720234889067,0.550017150995321,1.562096594527204,-1.432636662730776,1.2746718758085727,1.126271193793728,1.1160094427827134,-0.7698987399435971,0.21655733013000353,-0.7713738653695174,0.2127504583195161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,45.0
1.126271193793728,0.5058837848900231,0.45342720234889067,1.1844201153369327,-1.8125915022651533,1.0814357580250873,-0.41340083376008185,1.126271193793728,0.5058837848900231,-0.6371153742685337,0.15630286237752675,-0.6365674991381907,0.15599867206053802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,29.0
-1.6829200128414568,-0.10424187300266738,0.45342720234889067,1.1844201153369327,0.6417271135838339,-0.2594028663780398,-0.925357311252215,-1.6829200128414568,-0.10424187300266738,-0.0020905822317968032,-0.42437765369776553,-0.0016316445954681596,-0.4308933378869814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,21.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,-0.5073211229073651,0.02814745962158709,-1.0974270066299943,-0.2750342182216677,-1.3317711120120586,0.5058837848900231,-0.5718810819408795,0.36970083677072413,-0.5764463364607542,0.3613113008187218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,0.0,17.0
0.7751222929643299,0.20082095594367919,0.45342720234889067,-1.9875947063711257,0.3349372866027105,-0.5946125224788216,-0.41340083376008185,0.7751222929643299,0.20082095594367919,0.4079423543670117,2.5549873361106017,0.4011982747277505,2.5658264194011866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.0
1.4774200946231262,-1.0194303598417016,0.45342720234889067,0.33854949621478375,0.9485169405649573,1.416645414125869,2.547644738761984,1.4774200946231262,-1.0194303598417016,0.8788628220930551,0.44019679550767926,0.8751151843700208,0.4346349586905899,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,34.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-1.0974270066299943,0.6658587674395496,0.0,-2.7095022132281426e-15,0.26636337212537314,-0.640779467778122,0.26372231581244715,-0.6558308133795094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,34.0
1.126271193793728,0.5058837848900231,-1.3160847317274655,0.12708184143424656,0.3349372866027105,1.7518550702266509,0.16773895150125817,1.126271193793728,0.5058837848900231,-0.5617011705810762,0.8914145087446995,-0.5642262534922797,0.892752921767486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0
0.7751222929643299,0.5058837848900231,0.45342720234889067,0.12708184143424656,-1.8125915022651533,1.7518550702266509,0.2784322439319896,0.7751222929643299,0.5058837848900231,1.2600261830697452,-0.015513033701642401,1.2572459607251798,-0.02387595336784357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0
0.0,-2.7095022132281426e-15,1.964552891560563e-16,0.0,0.0,0.075806789722742,-0.477971921011342,0.0,-2.7095022132281426e-15,0.490843633698793,1.9343114978267761,0.49021273546380156,1.9509529168322959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,2.0,40.0
0.950696743379029,0.20082095594367919,3.9924510705016028,0.550017150995321,1.562096594527204,0.5786212738739147,1.2193252295932067,0.950696743379029,0.20082095594367919,-0.7688231779075576,0.2139890584816257,-0.768256856628112,0.2143019328735315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,2.0,44.0
0.0,-2.7095022132281426e-15,-1.3160847317274655,0.0,0.0,0.2434116177731329,-0.9668672959137392,0.0,-2.7095022132281426e-15,0.47808747816078173,0.31525401125747293,0.4723543731168179,0.30420845248811196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,18.0
0.2483989417202328,0.8109466138363696,-1.3160847317274655,-0.08438581334629067,-1.1990118483029064,0.075806789722742,-0.13666760268325331,0.2483989417202328,0.8109466138363696,0.4258545715572393,-0.002148091081523439,0.42421197660206955,-0.008294437604990738,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,39.0
0.950696743379029,-1.3244931887880456,-1.3160847317274655,0.550017150995321,-0.2786423673595363,1.416645414125869,0.7212054136549151,0.950696743379029,-1.3244931887880456,-0.0032082070641200606,-0.4240545167872206,-0.008873904925465862,-0.4430084008137691,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,35.0
0.0,-2.7095022132281426e-15,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,-0.4270076944284307,0.11239230528589247,0.0,-2.7095022132281426e-15,0.3835124456361332,-0.5600303235780186,0.38800057287221423,-0.5597026361174253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,24.0
1.126271193793728,0.8109466138363696,2.222939136425247,0.12708184143424656,1.2553067675460807,-0.7622173505292125,0.11239230528589247,1.126271193793728,0.8109466138363696,0.2679497112725948,-0.6364106567475619,0.27041242614138833,-0.6410472225142576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,48.0
-1.5073455624267578,-0.4093047019490112,0.45342720234889067,0.33854949621478375,1.2553067675460807,-1.432636662730776,1.44071181445467,-1.5073455624267578,-0.4093047019490112,0.26637205012946064,-0.6413399820889827,0.2708765832970184,-0.641882057659199,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,48.0
-0.4538988599385634,-0.10424187300266738,0.45342720234889067,1.1844201153369327,0.02814745962158709,1.0814357580250873,-0.925357311252215,-0.4538988599385634,-0.10424187300266738,-0.5755227808327189,0.365395216958224,-0.5760043306362812,0.36525406173425323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,21.0
-0.6294733103532625,0.5058837848900231,0.45342720234889067,0.550017150995321,0.9485169405649573,1.416645414125869,0.9979386447317439,-0.6294733103532625,0.5058837848900231,0.8526394251526744,-0.021423874585948702,0.8529786547935534,-0.023629193849093427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,20.0
-1.6829200128414568,-0.10424187300266738,-1.3160847317274655,0.33854949621478375,0.3349372866027105,-1.0974270066299943,0.057045659070526764,-1.6829200128414568,-0.10424187300266738,0.2660875136895514,-0.6418937259121964,0.26038409999907114,-0.6631778188490696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.0,23.0
1.4774200946231262,0.5058837848900231,0.45342720234889067,-1.353191742029514,0.02814745962158709,-0.5946125224788216,1.1086319371624753,1.4774200946231262,0.5058837848900231,-0.6343633239369267,0.14781410702910042,-0.6409614249369479,0.1329038473541465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.3333333333333333,1.0,0.0,28.0
-0.10274995910916529,0.8109466138363696,0.45342720234889067,0.7614848057758582,0.3349372866027105,-1.0974270066299943,1.6620983993161327,-0.10274995910916529,0.8109466138363696,0.4065616328695843,2.5581750047957645,0.402880142617824,2.575269014531649,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,26.0
-0.4538988599385634,0.8109466138363696,0.45342720234889067,0.33854949621478375,0.6417271135838339,0.5786212738739147,-0.21968757200630198,-0.4538988599385634,0.8109466138363696,-0.0032082070641200606,-0.4240545167872206,-0.006832307583788971,-0.4388611820112722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,18.0
1.6529945450378252,-1.934618846680736,0.45342720234889067,-0.9302564324684396,1.2553067675460807,-0.5946125224788216,1.5237317837777182,1.6529945450378252,-1.934618846680736,-0.11649648760336889,0.5210805287956014,-0.12112552036488232,0.5143102895194186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.3333333333333333,1.0,2.0,33.0
1.301845644208427,0.20082095594367919,0.45342720234889067,-1.7761270515905885,-1.1990118483029064,1.0814357580250873,-1.0498872652367879,1.301845644208427,0.20082095594367919,0.3835326602809489,-0.5600375043982523,0.37577120063583525,-0.5845932065652983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,12.0
0.5995478425496309,-1.934618846680736,0.45342720234889067,0.7614848057758582,1.562096594527204,-1.0974270066299943,1.385365168239304,0.5995478425496309,-1.934618846680736,0.7042679138762207,1.219162736877307,0.7005447287947197,1.2219334375529405,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,47.0
1.301845644208427,0.20082095594367919,1.964552891560563e-16,1.1844201153369327,-0.2786423673595363,-0.9298221785796034,-0.6071140955138621,1.301845644208427,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.8932698845711486,-15.740138380249794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,44.0
-1.3317711120120586,0.5058837848900231,-1.3160847317274655,1.1844201153369327,1.2553067675460807,-0.9298221785796034,-0.7731540341599592,-1.3317711120120586,0.5058837848900231,0.4281927321409486,-0.0008869338820846564,0.42246661503466987,-0.015314227511032074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,2.0,16.0
0.2483989417202328,-0.10424187300266738,3.9924510705016028,0.550017150995321,1.2553067675460807,-1.0974270066299943,1.7727916917468645,0.2483989417202328,-0.10424187300266738,-0.7686946413528948,0.22612710667313626,-0.7640451433920996,0.23486425841817904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,54.0
1.4774200946231262,-0.10424187300266738,0.45342720234889067,-1.5646593968100513,-1.8125915022651533,-0.2594028663780398,-0.4964208030831305,1.4774200946231262,-0.10424187300266738,0.26636337212537314,-0.640779467778122,0.2596391211290934,-0.6641252509845003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,26.0
-0.8050477607679615,-1.3244931887880456,0.45342720234889067,-1.1417240872489767,0.02814745962158709,1.58425024217626,0.23692225927046529,-0.8050477607679615,-1.3244931887880456,-0.7702753653210009,0.21630825825101788,-0.7748128340117051,0.20627789393446436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,2.0,35.0
-1.5073455624267578,1.1160094427827134,0.45342720234889067,1.1844201153369327,-1.1990118483029064,-0.2594028663780398,-0.8285006803753249,-1.5073455624267578,1.1160094427827134,0.8085948790179034,0.9060202971013075,0.8140442706092363,0.9241038223049448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,14.0
-1.5073455624267578,0.20082095594367919,0.45342720234889067,-0.2958534681268279,-1.8125915022651533,-0.4270076944284307,0.2784322439319896,-1.5073455624267578,0.20082095594367919,1.2602262876345898,-0.015454356142012834,1.255404439922987,-0.02796386694146124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,27.0
-1.3317711120120586,-0.4093047019490112,0.45342720234889067,-1.353191742029514,0.3349372866027105,0.7462261019243056,0.5274921519011354,-1.3317711120120586,-0.4093047019490112,-0.11236371577433468,0.5092059141235439,-0.11903492468700522,0.4981614342243848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,42.0
-0.8050477607679615,-0.10424187300266738,0.45342720234889067,1.1844201153369327,-0.5854321943406597,1.0814357580250873,-0.8976839881445321,-0.8050477607679615,-0.10424187300266738,0.26768099942837476,-0.6369793777101187,0.2701437519312234,-0.641622027040282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,23.0
-0.9806222111826606,0.5058837848900231,0.45342720234889067,-0.08438581334629067,0.02814745962158709,0.9138309299746965,-0.4410741568677649,-0.9806222111826606,0.5058837848900231,-0.5689038118796568,0.35764506026246895,-0.5642822953393088,0.36778904922727834,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,2.0,14.0
-1.1561966615973596,0.8109466138363696,0.45342720234889067,0.9729524605563954,-1.8125915022651533,-1.432636662730776,0.3337788901473553,-1.1561966615973596,0.8109466138363696,-1.8939937900202752,-15.571594111317086,-1.8973530792545024,-15.748432817854784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,28.0
-0.10274995910916529,-1.0194303598417016,-1.3160847317274655,0.33854949621478375,0.9485169405649573,-0.2594028663780398,1.1086319371624753,-0.10274995910916529,-1.0194303598417016,0.42883806936257224,-0.006304760165734459,0.427195056557861,-0.012495570251916497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,42.0
-0.8050477607679615,-0.4093047019490112,0.45342720234889067,0.7614848057758582,1.562096594527204,1.416645414125869,0.6658587674395496,-0.8050477607679615,-0.4093047019490112,0.2679497112725948,-0.6364106567475619,0.26428763411635725,-0.6534888789217422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,17.0
0.07282449130553376,0.8109466138363696,0.45342720234889067,-0.08438581334629067,0.02814745962158709,-1.0974270066299943,0.11239230528589247,0.07282449130553376,0.8109466138363696,-0.5689038118796568,0.35764506026246895,-0.5704070873643395,0.3553473928197937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,1.0,48.0
0.7751222929643299,0.5058837848900231,0.45342720234889067,1.1844201153369327,0.6417271135838339,1.0814357580250873,-0.8561740034830078,0.7751222929643299,0.5058837848900231,-0.7705833834190295,0.2213877653184849,-0.7710376142873431,0.21970617369506154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,2.0,26.0
1.126271193793728,0.5058837848900231,-1.3160847317274655,0.550017150995321,0.6417271135838339,0.5786212738739147,0.3337788901473553,1.126271193793728,0.5058837848900231,1.2607151145001387,-0.013559645431613492,1.256913996997423,-0.02397527925816302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,28.0
0.7751222929643299,1.1160094427827134,0.45342720234889067,-1.1417240872489767,-1.1990118483029064,-0.5946125224788216,1.606751753100767,0.7751222929643299,1.1160094427827134,-0.11153195460607514,0.5340349336646083,-0.11616168266819613,0.5274032666398349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.3333333333333333,0.0,0.0,34.0
-1.6829200128414568,0.5058837848900231,1.964552891560563e-16,-0.7187887776879023,-0.2786423673595363,0.7462261019243056,-0.7178073879445934,-1.6829200128414568,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,2.0,12.0
-0.4538988599385634,0.5058837848900231,0.45342720234889067,1.1844201153369327,0.02814745962158709,1.9194598982770419,-0.7731540341599592,-0.4538988599385634,0.5058837848900231,-0.7708801711588271,0.22249197030423043,-0.7723551591317943,0.21874858087356389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
-0.10274995910916529,-0.4093047019490112,-1.3160847317274655,0.33854949621478375,-0.5854321943406597,0.5786212738739147,-0.6071140955138621,-0.10274995910916529,-0.4093047019490112,0.8471933139755989,-0.019884101561419065,0.8444709103513172,-0.028293778197200685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.6666666666666666,-1.0,0.0,11.0
0.42397339213493185,-1.3244931887880456,0.45342720234889067,0.550017150995321,0.3349372866027105,-0.2594028663780398,2.99041790848491,0.42397339213493185,-1.3244931887880456,-0.7708801711588271,0.22249197030423043,-0.7662303671067635,0.23119023728104854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,38.0
-0.4538988599385634,1.1160094427827134,0.45342720234889067,-1.5646593968100513,0.6417271135838339,0.2434116177731329,-0.9391939728060564,-0.4538988599385634,1.1160094427827134,0.8528790401596593,-0.021098686012481934,0.8460726455457299,-0.03781579256772759,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,2.0,10.0
-0.10274995910916529,-0.10424187300266738,0.45342720234889067,0.33854949621478375,1.2553067675460807,-0.7622173505292125,1.7727916917468645,-0.10274995910916529,-0.10424187300266738,-0.5637292711834418,0.8845504652658586,-0.5611500766977081,0.8961835011609088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,27.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,1.7518550702266509,0.11239230528589247,0.0,-2.7095022132281426e-15,-0.11487758041727737,0.5149809349222771,-0.11236124921666442,0.5226607145782401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,24.0
-0.6294733103532625,-0.4093047019490112,0.45342720234889067,0.12708184143424656,-1.8125915022651533,-1.0974270066299943,-0.5240941261908134,-0.6294733103532625,-0.4093047019490112,-0.5698098976005728,0.3586239086435541,-0.565188254159678,0.3687783682726145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,2.0,25.0
0.5995478425496309,0.5058837848900231,0.45342720234889067,-1.7761270515905885,0.02814745962158709,-0.2594028663780398,-0.4410741568677649,0.5995478425496309,0.5058837848900231,0.7047822642832037,1.2180852035095744,0.6979966111525725,1.2146235496916633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,28.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,0.12708184143424656,0.3349372866027105,-0.7622173505292125,0.2784322439319896,-0.27832440952386434,0.20082095594367919,0.4264190501995992,-0.0027116828867712627,0.42477637618717606,-0.008864058107513261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,27.0
