0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0.054778999898156634,-1.6666666666666627,0.0,0.0,1.0714285714285714,0.0,0.0,-1.5,-0.3333333333333333,-0.8523974514075502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775668388998279,0.24262492160298163,0.697641437052904,0.23396960720532545,-0.08959182791510684,27.774166666666662
-0.8341098889907322,0.999999999999997,0.0,-1.0,-0.7142857142857143,1.0,0.0,-1.5,-0.6666666666666666,-0.6773861649396804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5058839816983812,0.3184968885474833,-0.6257350916614496,0.31732855647287767,-0.08819109385150486,14.231666666666667
-0.61188766676851,-0.6666666666666656,-1.0,-1.0,-0.42857142857142855,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.5170654308033553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4965169825534688,0.1066900429586555,0.4977129799438887,0.0864412519491789,-0.08690793824515114,13.9
0.7214456665648233,-0.3333333333333343,0.0,-1.0,0.21428571428571427,0.0,0.0,-0.3333333333333333,-0.5,0.49801476985869736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17440753369636047,0.15535502655093103,0.1453581102946898,0.1424812557232183,-0.07878356270885511,21.42833333333333
-0.3896654445462878,-1.3333333333333313,-1.0,-1.0,0.14285714285714285,0.0,0.0,0.5,-0.3333333333333333,-0.5001774724031938,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.3998329053647702,-3.408363975969139,-0.08677277245628562,20.47
0.27700122212037886,-1.9999999999999971,0.0,-1.0,-0.07142857142857142,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5177830187150664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5061539449563061,0.3201481767768866,-0.6164568396203689,0.32249322689668036,-0.07862534400130931,37.891666666666666
-0.9452210001018434,0.0,0.0,0.0,0.14285714285714285,-1.0,0.0,-0.6666666666666666,0.16666666666666666,-0.3721446053596269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201682516700227,0.3387085879079584,1.7568876505782511,0.3403670801197352,-0.08574803855627243,26.30333333333333
-0.8341098889907322,0.6666666666666656,0.0,0.0,0.07142857142857142,-1.0,0.0,0.0,0.16666666666666666,1.1460701265176063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6607969609588342,0.7925402075675697,0.6952929958390007,0.8404316642867481,-0.07359673601046096,24.530833333333334
-1.0563321112129544,-0.6666666666666656,-1.0,-1.0,0.0,-1.0,0.0,-1.1666666666666667,-0.5,-0.3619159338138658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1453445736753933,0.43907842161101684,1.2253739110905435,0.45000617365284973,-0.08566617155815642,16.2625
-0.7229987778796212,-0.3333333333333343,0.0,-1.0,-0.8571428571428571,0.0,0.0,-1.5,0.5,-0.8498328748494443,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038651472090958226,0.3536296070753669,-0.017555196069894575,0.3552256922669663,-0.08957130186895201,14.504166666666666
-0.5007765556573989,-1.3333333333333313,-1.0,-1.0,1.1428571428571428,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.15876871144522156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25640642797166785,0.11473304601464172,0.2344097310323821,0.09714753994231216,-0.08149877907891305,34.52166666666667
-0.16744322232406558,0.33333333333333137,-1.0,-1.0,0.2857142857142857,0.0,0.0,-1.6666666666666667,0.5,-0.6730819078221931,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.4012015406080267,-3.4088441022530875,-0.08815664396153121,13.1075
-0.9452210001018434,-0.6666666666666656,0.0,-1.0,0.9285714285714286,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.1774759368242449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24575229376319255,0.11188064108144231,0.2197463098996625,0.09307145984210519,-0.08418997312725444,14.87
0.4992234443426011,0.6666666666666656,0.0,-1.0,-0.42857142857142855,0.0,0.0,0.5,-0.16666666666666666,-0.16413630569522286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5834744542219953,0.27497019843871745,-0.7084833259228024,0.2712225095516123,-0.08408320700893479,17.710833333333333
-0.5007765556573989,-0.3333333333333343,-1.0,-1.0,0.7857142857142857,0.0,0.0,-0.3333333333333333,0.3333333333333333,-0.5001774724031938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.3998329053647702,-3.408363975969139,-0.08677277245628562,16.51
-1.0563321112129544,-1.6666666666666627,-1.0,0.0,0.21428571428571427,0.0,0.0,-0.16666666666666666,-0.3333333333333333,0.2928125044951588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1976177989486794,0.23878343154570927,1.28936267266316,0.23313423548388404,-0.08042593565990344,36.88916666666667
-0.8341098889907322,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,-0.3333333333333333,1.2762495497975228,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1986496014548513,0.23694740684665838,1.2987294754044796,0.23400940967426456,-0.07255482176453766,23.665
-0.7229987778796212,-0.3333333333333343,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.1519071408235999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.49839718861341803,0.106902030584901,0.5052922081939917,0.08859332199171978,-0.0815536968838929,14.845
0.4992234443426011,0.6666666666666656,-1.0,0.0,-0.42857142857142855,0.0,0.0,-0.6666666666666666,-0.3333333333333333,-0.34981078154917195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4971179197874818,0.10696303801289744,0.49975429940920524,0.08721958466808731,-0.0855692858117314,20.275
0.27700122212037886,-1.6666666666666627,-1.0,-1.0,-0.21428571428571427,0.0,0.0,-0.3333333333333333,-0.5,0.49531064648932493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2532370495423525,0.1087514171413806,0.23359922524132617,0.09157375391195709,-0.0788052056428173,33.89666666666667
1.0547789998981567,-0.999999999999997,0.0,0.0,0.35714285714285715,-1.0,0.0,0.0,0.16666666666666666,0.8688549789137507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8718466876583713,0.26033861292646615,-1.0230730327142668,0.25812043941420526,-0.07581547691587369,40.975
-0.05633211121295448,-0.6666666666666656,0.0,0.0,-0.07142857142857142,-1.0,0.0,0.16666666666666666,-0.6666666666666666,1.2288660300913887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.386146552932211,-3.403562713129657,-0.07293406422052591,17.36916666666667
-1.0563321112129544,-1.3333333333333313,-1.0,0.0,-0.5714285714285714,0.0,0.0,-1.5,0.5,-0.8498313997173025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03823466740514971,0.35547930130619565,-0.018021763824320716,0.35724620770770527,-0.08957129006246867,21.94
-0.8341098889907322,-0.3333333333333343,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.14771161636105273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6369932441296347,0.12342348380722304,0.6604354985555635,0.10664054881590795,-0.08158727651265842,44.2775
-0.9452210001018434,0.6666666666666656,0.0,0.0,-0.7142857142857143,0.0,0.0,-1.5,-0.16666666666666666,-0.8481239877184225,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5106826764207699,0.31881550731228747,-0.6324753465074366,0.3171964737321633,-0.08955762448583243,20.01833333333333
-0.7229987778796212,0.6666666666666656,0.0,0.0,-0.7142857142857143,0.0,0.0,-1.5,-0.16666666666666666,-0.6909240635990443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1973269282101815,0.23871055667854918,1.2808252628792536,0.2301738728423156,-0.08829944683938627,16.795833333333334
0.054778999898156634,-0.6666666666666656,0.0,0.0,-0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.128844787941346,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.1983625209613695,0.238539138112852,1.288827673146571,0.23238725501131677,-0.08173828054087272,34.655833333333334
-0.9452210001018434,0.6666666666666656,-1.0,0.0,0.7857142857142857,0.0,0.0,-0.5,-1.0,-0.3350760525017387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5839520250940309,0.27498399983092947,-0.7103865500920742,0.27075745923297995,-0.08545135377825382,21.96333333333333
0.16589011100926776,0.999999999999997,0.0,0.0,0.2857142857142857,-1.0,0.0,0.6666666666666666,-0.5,-0.051036049406415915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6851767001975893,0.23998138359906224,1.83239484635811,0.23348256710288784,-0.08317798892395756,17.496666666666666
-0.7229987778796212,0.6666666666666656,0.0,1.0,0.5,0.0,0.0,-0.16666666666666666,-0.6666666666666666,0.5177680629325385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5055361350186728,0.32238611208227996,-0.6157652682319517,0.32493783788403124,-0.07862546370258376,38.55416666666667
-0.05633211121295448,0.0,0.0,-1.0,1.2142857142857142,0.0,0.0,-0.16666666666666666,0.8333333333333334,-0.1867756424142078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6907990733150983,0.24309008126471804,0.7179280329460656,0.2363982299874203,-0.0842644049805608,13.744166666666668
0.9436678887870456,0.33333333333333137,0.0,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.1519636912738324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49648494886978395,0.10674265527228058,0.5031516626735397,0.0884192282011603,-0.08155324427227252,39.708333333333336
0.054778999898156634,-1.6666666666666627,0.0,1.0,-0.7142857142857143,1.0,0.0,-1.1666666666666667,-0.3333333333333333,-0.33599070700640793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49696504611149533,0.43387173651514155,-0.6130140376659585,0.44431864570582724,-0.08545867437881034,36.266666666666666
-0.7229987778796212,0.999999999999997,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.3333333333333333,0.29282745526312337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1972560139485888,0.238768707130451,1.2889576934946805,0.23311815125337146,-0.08042581599876393,32.80416666666667
-1.0563321112129544,0.0,-1.0,0.0,0.2857142857142857,0.0,0.0,0.0,-0.6666666666666666,-0.18841899155307018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7631092454673354,0.6576451803148491,0.7988714479121367,0.6892379289536834,-0.08427755781866428,16.1925
-0.5007765556573989,-0.6666666666666656,-1.0,0.0,1.2142857142857142,0.0,0.0,-1.8333333333333333,-0.3333333333333333,-0.8505081488879099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22221621713852063,0.10859292089832814,0.1879256773574856,0.0875596101023793,-0.08957670654522767,16.41583333333333
0.8325567776759344,0.6666666666666656,0.0,-1.0,0.21428571428571427,-1.0,0.0,-3.1666666666666665,-1.0,0.11283547657100323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620340035355432,0.3387467395271955,1.7611858495596966,0.3418491339330265,-0.08186641392143253,33.89416666666666
-0.7229987778796212,-0.3333333333333343,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.0,-0.16666666666666666,0.5372488871832006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.391621093905235,-3.4054832182654495,-0.07846954544916325,21.58333333333333
-0.7229987778796212,0.33333333333333137,0.0,-1.0,-0.42857142857142855,0.0,0.0,-0.16666666666666666,0.16666666666666666,-0.03510645258838725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1986198908245633,0.23915910192545656,1.287747135622021,0.23258434685087798,-0.08305049355304299,24.5875
-0.9452210001018434,0.6666666666666656,-1.0,-1.0,0.14285714285714285,0.0,0.0,-1.1666666666666667,0.6666666666666666,-0.335807825667268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5139905821921272,0.3179963463356473,-0.6320722834282977,0.3177420412286138,-0.0854572106553757,20.066666666666663
0.9436678887870456,-0.999999999999997,0.0,0.0,0.7857142857142857,0.0,0.0,-1.3333333333333333,0.0,-0.686758637200394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710935799928184,0.657319441086546,0.8037031409114032,0.687441728512805,-0.08826610810584644,35.968333333333334
0.27700122212037886,0.33333333333333137,0.0,0.0,-0.8571428571428571,0.0,0.0,-0.16666666666666666,-1.0,-0.5117634990593778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04179957624179564,0.35267968450053505,-0.011293963559047238,0.35514829590999347,-0.08686550328826026,28.43583333333333
-0.16744322232406558,0.999999999999997,0.0,0.0,-0.07142857142857142,0.0,0.0,0.5,0.0,1.2004401369870759,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49978755598884816,0.43428177851498506,-0.6038558149357113,0.44908769207165655,-0.07316157592884553,20.689166666666665
-0.3896654445462878,-0.3333333333333343,-1.2684442759423553,0.0,-0.7857142857142857,1.0,0.0,0.16666666666666666,-1.0,0.8079148196894647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640316199319119,0.6576932654202008,0.8081157577991845,0.6921712124728365,-0.07630322235555112,23.571666666666665
0.6103345554537122,0.33333333333333137,0.0,0.0,-0.14285714285714285,0.0,0.0,-1.5,-0.16666666666666666,-0.6769884474223273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5817468360904382,0.2744762052951609,-0.7106553500538496,0.269242516769238,-0.08818791064837841,24.349166666666665
-0.2785543334351767,0.33333333333333137,0.0,1.0,0.35714285714285715,0.0,0.0,0.16666666666666666,-0.5,0.1460781307711895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6893304145043221,0.24312638683786325,0.7190212987783781,0.23739814098637088,-0.08160035040608725,41.318333333333335
0.7214456665648233,0.6666666666666656,0.0,0.0,0.42857142857142855,0.0,0.0,-1.3333333333333333,-0.16666666666666666,-0.8516117665148415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968144556542528,0.10724653794847346,0.495308698412061,0.0860888872693892,-0.08958553954585542,27.030833333333334
-0.05633211121295448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.00467526625296291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04179957624179564,0.35267968450053505,-0.007188057829279193,0.35658867476183825,-0.08280693212248534,20.5325
