Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
28.0,4.7,19.2213,72.876191, Windy,High ,2,electric_scooter ,0.0,Metropolitian ,12,5,3,2022,12.0,50.0,27.315225999472034,26.972789115646258,0.0
34.0,4.9,12.464022,76.748203, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,27,20,3,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.0
22.0,3.1,13.064365,77.746155, Sunny,Low ,1,scooter ,1.0,Metropolitian ,40,14,3,2022,22.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333
21.0,5.0,26.943726,75.78282, Fog,Medium ,1,scooter ,0.0,Urban ,12,5,3,2022,17.0,10.0,22.984017363851617,28.044816414686824,0.0
25.0,4.9,23.489194,85.455447, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian ,28,20,3,2022,19.0,30.0,27.315225999472034,30.018757815756565,0.3333333333333333
37.0,4.6,18.61245,73.966619, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,25,5,4,2022,18.0,50.0,27.315225999472034,27.680502457673402,0.3333333333333333
32.0,4.6,22.811226,75.937522, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,29,5,4,2022,22.0,55.0,27.315225999472034,20.6817339755465,0.3333333333333333
29.0,4.9,12.993298,77.674293, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,19,28,3,2022,21.0,55.0,27.315225999472034,29.850193715023675,0.0
38.0,4.7,0.05,0.05, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,33,3,3,2022,21.0,50.0,27.315225999472034,30.2190557209698,0.0
22.0,4.7,26.93842,75.850689, Sunny,Jam ,1,scooter ,0.0,Urban ,10,5,3,2022,20.0,30.0,22.984017363851617,23.082131935342943,0.0
20.0,4.8,18.54421,73.868429, Windy,Low ,2,scooter ,0.0,Metropolitian ,11,21,3,2022,0.0,0.0,27.315225999472034,20.665861513687602,0.0
25.0,4.9,13.063284,77.745428, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,19,14,3,2022,21.0,20.0,27.315225999472034,30.018757815756565,0.3333333333333333
26.0,5.0,13.087018,80.314791, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,18,15,3,2022,18.0,30.0,27.315225999472034,28.044816414686824,0.0
33.0,4.7,11.074136,77.043303, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,23,16,3,2022,18.0,20.0,27.315225999472034,27.73852183650616,0.0
38.0,4.6,18.599156,73.804723, Windy,Medium ,1,scooter ,0.0,Metropolitian ,26,3,4,2022,17.0,25.0,27.315225999472034,27.88876889848812,0.0
28.0,4.2,12.980221,77.655396, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28,24,3,2022,9.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333
30.0,4.2,19.1693,72.885451, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,35,28,3,2022,19.0,55.0,27.315225999472034,36.689655172413794,0.6666666666666666
32.0,4.7,11.060375,77.00295, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,32,21,3,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.0
37.0,4.7,17.471668,78.448321, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,15,11,3,2022,16.0,40.0,27.315225999472034,28.483133841131664,0.0
22.0,4.3,17.559585,78.522621, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,35,20,3,2022,21.0,35.0,27.315225999472034,30.018757815756565,0.3333333333333333
36.0,4.2,19.165831,72.943984, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,41,27,3,2022,20.0,30.0,27.315225999472034,36.689655172413794,0.3333333333333333
30.0,4.6,26.513672,80.350708, Stormy,Jam ,1,motorcycle ,1.0,Urban ,26,15,2,2022,21.0,55.0,22.984017363851617,29.850193715023675,0.3333333333333333
38.0,4.5,0.11,0.11, Windy,Medium ,2,motorcycle ,1.0,Urban ,28,6,4,2022,18.0,20.0,22.984017363851617,27.88876889848812,0.3333333333333333
34.0,4.8,19.2213,72.876191, Windy,High ,0,motorcycle ,1.0,Urban ,37,1,4,2022,13.0,35.0,22.984017363851617,26.972789115646258,0.3333333333333333
38.0,4.7,23.414989,85.375486, Sandstorms,High ,2,motorcycle ,1.0,Metropolitian ,29,5,3,2022,13.0,30.0,27.315225999472034,27.711840228245364,0.3333333333333333
37.0,4.5,23.344249,77.544007, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,39,18,2,2022,18.0,40.0,27.315225999472034,27.680502457673402,0.3333333333333333
31.0,3.9,17.498294,78.474423, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,33,4,3,2022,21.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333
21.0,4.2,12.995662,77.67413, Stormy,Low ,0,motorcycle ,0.0,Urban ,23,7,3,2022,23.0,40.0,22.984017363851617,20.6817339755465,0.0
22.0,4.6,17.458294,78.434423, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,29,28,3,2022,18.0,25.0,27.315225999472034,27.88876889848812,0.3333333333333333
23.0,4.7,22.778163,75.934212, Sunny,Low ,1,scooter ,1.0,Metropolitian ,23,3,4,2022,23.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333
22.0,4.6,11.132169,77.109594, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,20,2,3,2022,22.0,40.0,27.315225999472034,22.2084452975048,0.0
26.0,4.8,0.01,0.01, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,14,19,3,2022,8.0,15.0,27.315225999472034,20.297048677654274,0.3333333333333333
36.0,4.6,23.476792,85.376842, Windy,Low ,2,scooter ,1.0,Urban ,20,1,3,2022,22.0,45.0,22.984017363851617,20.665861513687602,0.3333333333333333
30.0,4.8,13.002161,77.626014, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,27,5,3,2022,17.0,25.0,27.315225999472034,28.483133841131664,0.0
25.0,4.5,30.959584,75.869346, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,29,15,2,2022,21.0,10.0,22.984017363851617,36.689655172413794,0.3333333333333333
25.0,4.8,13.025801,80.270744, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,21,17,3,2022,8.0,30.0,27.315225999472034,22.303427031189834,0.3333333333333333
22.0,4.6,11.152169,77.129594, Sandstorms,Jam ,1,scooter ,1.0,Urban ,23,23,3,2022,19.0,55.0,22.984017363851617,30.018757815756565,0.3333333333333333
36.0,4.9,23.409033,85.375347, Sunny,Low ,2,motorcycle ,1.0,Urban ,19,21,3,2022,22.0,40.0,22.984017363851617,21.44929292929293,0.3333333333333333
24.0,4.7,0.06,0.06, Windy,Jam ,0,motorcycle ,1.0,Urban ,18,21,3,2022,20.0,30.0,22.984017363851617,30.2190557209698,0.3333333333333333
38.0,4.5,23.443017,85.4272, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,32,4,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
20.0,4.7,23.254294,77.475361, Sunny,High ,1,scooter ,1.0,Urban ,12,17,2,2022,13.0,45.0,22.984017363851617,23.448979591836736,0.3333333333333333
,,12.965662,77.64413,,,3,scooter ,0.0,Metropolitian ,26,21,3,2022,,,27.315225999472034,,0.0
36.0,4.7,13.050221,77.725396, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,22,4,3,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333
32.0,4.4,19.964103,75.458419, Stormy,Jam ,1,scooter ,1.0,,44,12,2,2022,21.0,55.0,,29.850193715023675,0.3333333333333333
38.0,4.7,23.481058,85.455731, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,30,25,3,2022,18.0,15.0,27.315225999472034,28.044816414686824,0.3333333333333333
31.0,3.9,13.124347,80.327221, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,38,4,4,2022,17.0,45.0,27.315225999472034,27.73852183650616,0.3333333333333333
28.0,4.6,22.791226,75.917522, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,14,26,3,2022,20.0,15.0,22.984017363851617,29.850193715023675,0.3333333333333333
32.0,4.9,22.805536,75.953106, Fog,Low ,1,scooter ,0.0,Metropolitian ,19,3,4,2022,22.0,35.0,27.315225999472034,22.303427031189834,0.0
27.0,4.7,26.504986,80.372796, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,20,15,2,2022,21.0,15.0,22.984017363851617,36.689655172413794,0.0
33.0,3.9,11.152169,77.129594, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,43,20,3,2022,21.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333
23.0,4.8,13.045377,77.766664, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,12,16,3,2022,23.0,0.0,22.984017363851617,20.297048677654274,0.0
27.0,5.0,12.993041,77.763237, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,15,18,3,2022,21.0,15.0,27.315225999472034,23.082131935342943,0.3333333333333333
24.0,4.7,12.307954,76.675169, Cloudy,High ,2,scooter ,1.0,Metropolitian ,32,7,3,2022,11.0,10.0,27.315225999472034,28.940860215053764,0.3333333333333333
39.0,4.6,22.787021,75.944167, Cloudy,Low ,2,scooter ,0.0,Urban ,17,5,4,2022,23.0,45.0,22.984017363851617,22.2084452975048,0.0
32.0,4.4,27.021927,75.907282, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,41,6,4,2022,21.0,0.0,27.315225999472034,30.2190557209698,0.6666666666666666
24.0,4.6,27.021378,75.899034, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,38,8,3,2022,20.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333
36.0,4.9,19.16663,72.869976, Stormy,High ,1,motorcycle ,1.0,Urban ,31,3,4,2022,13.0,45.0,22.984017363851617,27.845839017735333,0.3333333333333333
28.0,4.7,12.377954,76.745169, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,28,23,3,2022,18.0,0.0,27.315225999472034,27.73852183650616,0.3333333333333333
24.0,4.9,13.144347,80.347221, Stormy,Medium ,0,motorcycle ,0.0,Urban ,38,4,3,2022,18.0,10.0,22.984017363851617,27.680502457673402,0.0
39.0,4.8,22.745748,75.918497, Fog,Low ,2,scooter ,0.0,Metropolitian ,16,5,4,2022,9.0,25.0,27.315225999472034,22.303427031189834,0.0
32.0,4.4,21.305975,72.925503, Stormy,Jam ,1,scooter ,2.0,Metropolitian ,40,18,3,2022,20.0,40.0,27.315225999472034,29.850193715023675,0.6666666666666666
38.0,4.6,0.01,0.01, Stormy,High ,1,scooter ,0.0,Urban ,25,17,2,2022,11.0,10.0,22.984017363851617,27.845839017735333,0.0
31.0,4.7,13.064694,80.28147, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,32,28,3,2022,11.0,40.0,27.315225999472034,28.940860215053764,0.3333333333333333
15.0,1.0,22.840072,75.972574,,,3,electric_scooter ,1.0,Metropolitian ,27,12,3,2022,,,27.315225999472034,,0.3333333333333333
24.0,4.9,11.090762,77.071876, Cloudy,Medium ,2,electric_scooter ,1.0,Urban ,39,12,3,2022,19.0,0.0,22.984017363851617,28.483133841131664,0.3333333333333333
33.0,4.7,30.406994,78.122543, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,29,11,2,2022,17.0,20.0,27.315225999472034,27.73852183650616,0.3333333333333333
30.0,4.9,26.923987,75.762891, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,22,24,3,2022,10.0,25.0,27.315225999472034,21.44929292929293,0.0
20.0,5.0,11.072298,77.048349, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,14,26,3,2022,22.0,0.0,27.315225999472034,29.850193715023675,0.0
35.0,3.7,23.433783,85.406967, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,41,2,4,2022,19.0,45.0,27.315225999472034,30.018757815756565,0.0
27.0,4.4,26.924142,75.815704, Sandstorms,Low ,0,motorcycle ,,Urban ,18,21,3,2022,10.0,55.0,22.984017363851617,20.297048677654274,0.0
27.0,4.0,26.543042,80.377833, Stormy,Low ,0,motorcycle ,1.0,Urban ,21,15,2,2022,22.0,40.0,22.984017363851617,20.6817339755465,0.3333333333333333
35.0,4.7,0.08,0.08, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,28,18,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.3333333333333333
31.0,4.7,0.01,0.01, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,28,28,3,2022,11.0,35.0,27.315225999472034,23.448979591836736,0.3333333333333333
24.0,4.6,18.546216,73.872527, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,17,15,3,2022,17.0,50.0,27.315225999472034,20.195518207282912,0.3333333333333333
32.0,5.0,13.154181,80.326442, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,43,10,3,2022,20.0,45.0,27.315225999472034,36.80691642651297,0.3333333333333333
35.0,4.9,23.481489,85.454253, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,26,14,3,2022,19.0,10.0,27.315225999472034,23.082131935342943,0.0
37.0,4.5,18.574382,73.818206, Fog,Low ,1,motorcycle ,1.0,Urban ,15,11,3,2022,9.0,40.0,22.984017363851617,22.303427031189834,0.3333333333333333
,,22.725207,75.896059,,,0,motorcycle ,1.0,Metropolitian ,25,30,3,2022,,,27.315225999472034,,0.3333333333333333
21.0,4.8,0.01,0.01, Cloudy,Low ,0,motorcycle ,1.0,Urban ,21,17,2,2022,8.0,50.0,22.984017363851617,22.2084452975048,0.3333333333333333
24.0,4.6,13.09041,77.750489, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,23,14,3,2022,20.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333
27.0,4.9,19.161999,72.948493, Stormy,High ,1,scooter ,0.0,Urban ,21,21,3,2022,14.0,45.0,22.984017363851617,27.845839017735333,0.0
35.0,4.8,22.863838,76.007429, Sunny,Low ,2,scooter ,1.0,Metropolitian ,29,31,3,2022,22.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333
32.0,4.1,12.394569,76.733622, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,32,23,3,2022,18.0,40.0,27.315225999472034,27.680502457673402,0.3333333333333333
21.0,4.7,18.589156,73.794723, Sunny,Low ,1,scooter ,1.0,Metropolitian ,23,24,3,2022,11.0,0.0,27.315225999472034,21.44929292929293,0.3333333333333333
34.0,4.7,13.116047,80.348114, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,42,31,3,2022,17.0,35.0,27.315225999472034,27.73852183650616,0.3333333333333333
25.0,4.6,22.321603,73.175012, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,16,26,3,2022,10.0,10.0,27.315225999472034,20.665861513687602,0.3333333333333333
26.0,4.6,17.491668,78.468321, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,15,3,4,2022,23.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333
37.0,4.5,11.01185,77.021082, Fog,Medium ,2,scooter ,0.0,Metropolitian ,18,3,3,2022,18.0,45.0,27.315225999472034,28.044816414686824,0.0
33.0,4.6,17.471668,78.448321, Sunny,Medium ,2,electric_scooter ,0.0,Urban ,19,28,3,2022,16.0,40.0,22.984017363851617,20.195518207282912,0.0
,,11.084839,77.067003, Sandstorms,Jam ,2,scooter ,1.0,Urban ,28,5,4,2022,,,22.984017363851617,30.018757815756565,0.3333333333333333
34.0,4.0,17.491028,78.409645, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,44,12,3,2022,20.0,0.0,22.984017363851617,30.018757815756565,0.3333333333333333
27.0,4.8,31.035562,75.962841, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,16,16,2,2022,23.0,45.0,22.984017363851617,20.297048677654274,0.3333333333333333
28.0,4.6,13.135801,80.380744, Windy,Jam ,1,scooter ,1.0,Urban ,29,6,3,2022,21.0,55.0,22.984017363851617,30.2190557209698,0.3333333333333333
34.0,3.6,12.377954,76.745169, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,37,18,3,2022,23.0,40.0,27.315225999472034,22.303427031189834,0.3333333333333333
23.0,4.6,21.253434,72.884492, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,26,2,4,2022,19.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333
32.0,4.7,12.362058,76.61665, Windy,Low ,2,electric_scooter ,0.0,Metropolitian ,25,21,3,2022,9.0,40.0,27.315225999472034,20.665861513687602,0.0
32.0,4.6,19.998716,75.431461, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,34,12,2,2022,18.0,30.0,27.315225999472034,28.483133841131664,0.0
22.0,4.1,22.420526,73.280937, Stormy,Jam ,0,motorcycle ,1.0,Urban ,36,12,3,2022,19.0,40.0,22.984017363851617,29.850193715023675,0.3333333333333333
33.0,4.9,12.3385,76.695808, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,22,30,3,2022,21.0,55.0,27.315225999472034,23.082131935342943,0.0
37.0,4.7,22.37279,73.230283, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,25,11,3,2022,21.0,10.0,27.315225999472034,36.689655172413794,0.0
32.0,4.7,12.363194,76.670583, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,34,11,3,2022,15.0,10.0,27.315225999472034,27.680502457673402,0.0
26.0,4.8,30.386994,78.102543, Windy,High ,2,scooter ,1.0,Metropolitian ,22,17,2,2022,12.0,25.0,27.315225999472034,26.972789115646258,0.3333333333333333
36.0,4.8,22.738163,75.894212, Fog,Low ,1,scooter ,0.0,Metropolitian ,18,17,3,2022,10.0,20.0,27.315225999472034,22.303427031189834,0.0
26.0,4.6,12.359524,76.70262, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,22,11,3,2022,20.0,20.0,27.315225999472034,29.850193715023675,0.3333333333333333
29.0,4.5,19.105838,72.872658, Cloudy,High ,0,motorcycle ,,Urban ,25,5,3,2022,14.0,55.0,22.984017363851617,28.940860215053764,0.0
34.0,4.7,23.461292,85.417872, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,23,2,3,2022,0.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333
34.0,4.9,26.98294,75.873007, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,25,4,3,2022,17.0,25.0,27.315225999472034,27.73852183650616,0.3333333333333333
23.0,4.8,0.03,0.03, Cloudy,Medium ,1,scooter ,0.0,Urban ,12,11,2,2022,17.0,25.0,22.984017363851617,28.483133841131664,0.0
27.0,5.0,0.04,0.04, Fog,High ,1,motorcycle ,1.0,Metropolitian ,32,19,3,2022,14.0,30.0,27.315225999472034,28.426546391752577,0.3333333333333333
27.0,4.9,0.04,0.04, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,15,17,2,2022,15.0,50.0,22.984017363851617,28.483133841131664,0.0
36.0,4.7,21.195047,72.81859, Sunny,High ,0,motorcycle ,1.0,Urban ,29,21,3,2022,11.0,10.0,22.984017363851617,23.448979591836736,0.3333333333333333
20.0,4.8,26.55,80.43, Windy,Jam ,2,scooter ,1.0,Urban ,21,14,2,2022,19.0,20.0,22.984017363851617,30.2190557209698,0.3333333333333333
36.0,3.6,17.48233,78.519654, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,34,10,3,2022,20.0,25.0,27.315225999472034,30.018757815756565,0.3333333333333333
31.0,3.8,30.995814,75.896976, Fog,Low ,1,motorcycle ,2.0,Metropolitian ,35,12,2,2022,22.0,55.0,27.315225999472034,22.303427031189834,0.6666666666666666
22.0,4.8,19.150083,72.937385, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,19,3,3,2022,21.0,25.0,27.315225999472034,30.2190557209698,0.0
30.0,4.8,11.100375,77.04295, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,41,8,3,2022,21.0,0.0,27.315225999472034,30.018757815756565,0.3333333333333333
,,11.081753,77.066241, Fog,Medium ,1,scooter ,1.0,,29,20,3,2022,,,,28.044816414686824,0.3333333333333333
35.0,4.7,26.931411,75.803604, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,17,24,3,2022,10.0,55.0,27.315225999472034,22.303427031189834,0.0
29.0,5.0,23.504878,85.465739, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,18,23,3,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.3333333333333333
31.0,4.7,10.133064,76.437589, Windy,Low ,2,scooter ,1.0,Metropolitian ,25,12,2,2022,22.0,25.0,27.315225999472034,20.665861513687602,0.3333333333333333
25.0,4.8,12.353994,76.656167, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,25,1,3,2022,17.0,25.0,27.315225999472034,27.88876889848812,0.3333333333333333
30.0,4.7,11.020762,77.001876, Sunny,Low ,1,motorcycle ,0.0,Urban ,11,17,3,2022,9.0,10.0,22.984017363851617,21.44929292929293,0.0
21.0,4.6,0.04,0.04, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,14,1,3,2022,16.0,20.0,22.984017363851617,27.73852183650616,0.3333333333333333
34.0,3.3,22.870072,76.002574, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,34,10,3,2022,23.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333
30.0,4.7,13.062161,77.686014, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,21,16,3,2022,17.0,20.0,27.315225999472034,20.195518207282912,0.0
29.0,4.3,21.225047,72.84859, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian ,32,15,3,2022,12.0,10.0,27.315225999472034,27.711840228245364,0.0
29.0,4.8,26.553504,80.462929, Sunny,Jam ,2,motorcycle ,0.0,Urban ,19,12,2,2022,20.0,40.0,22.984017363851617,23.082131935342943,0.0
22.0,4.6,13.046279,80.194568, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,22,19,3,2022,11.0,25.0,27.315225999472034,27.845839017735333,0.0
21.0,4.9,12.440972,76.789264, Fog,Medium ,2,scooter ,1.0,Metropolitian ,30,6,4,2022,18.0,55.0,27.315225999472034,28.044816414686824,0.3333333333333333
26.0,4.9,26.91842,75.830689, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19,9,3,2022,0.0,0.0,27.315225999472034,22.303427031189834,0.3333333333333333
30.0,5.0,19.930256,75.373503, Cloudy,Low ,2,scooter ,1.0,Urban ,19,15,2,2022,23.0,15.0,22.984017363851617,22.2084452975048,0.3333333333333333
21.0,4.6,21.203343,72.822731, Cloudy,Medium ,2,scooter ,1.0,Urban ,19,3,4,2022,18.0,10.0,22.984017363851617,28.483133841131664,0.3333333333333333
24.0,4.6,0.01,0.01, Fog,Low ,1,scooter ,0.0,Urban ,12,7,3,2022,10.0,0.0,22.984017363851617,22.303427031189834,0.0
37.0,4.7,18.682718,73.863572, Windy,Low ,0,motorcycle ,,Urban ,20,25,3,2022,22.0,25.0,22.984017363851617,20.665861513687602,0.0
29.0,4.6,17.52971,78.438855, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,20,2,4,2022,18.0,40.0,27.315225999472034,20.195518207282912,0.3333333333333333
21.0,4.8,13.082394,80.302439, Fog,Medium ,1,motorcycle ,0.0,Urban ,13,11,3,2022,18.0,35.0,22.984017363851617,28.044816414686824,0.0
26.0,5.0,0.04,0.04, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,13,15,3,2022,15.0,15.0,27.315225999472034,28.483133841131664,0.3333333333333333
38.0,5.0,31.005817,75.923112, Sunny,Jam ,2,electric_scooter ,1.0,Urban ,28,12,2,2022,20.0,15.0,22.984017363851617,23.082131935342943,0.3333333333333333
29.0,4.9,19.35384,72.971347, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,26,2,3,2022,17.0,15.0,27.315225999472034,28.483133841131664,0.3333333333333333
36.0,4.3,25.484697,81.864492, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23,13,2,2022,22.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333
27.0,4.5,23.449033,85.415347, Sunny,Medium ,0,motorcycle ,1.0,Urban ,23,20,3,2022,18.0,35.0,22.984017363851617,20.195518207282912,0.3333333333333333
39.0,5.0,19.940256,75.383503, Fog,Low ,0,motorcycle ,1.0,Urban ,27,17,2,2022,23.0,15.0,22.984017363851617,22.303427031189834,0.3333333333333333
27.0,4.8,22.805747,75.978497, Stormy,Medium ,2,motorcycle ,1.0,Urban ,15,12,3,2022,19.0,0.0,22.984017363851617,27.680502457673402,0.3333333333333333
34.0,5.0,23.423017,85.4072, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,37,29,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
24.0,4.6,22.792634,75.956959, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,22,2,4,2022,19.0,30.0,27.315225999472034,30.018757815756565,0.0
22.0,5.0,13.109166,77.770709, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,25,4,4,2022,19.0,50.0,22.984017363851617,30.018757815756565,0.3333333333333333
28.0,4.5,0.09,0.09, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,42,4,4,2022,20.0,30.0,27.315225999472034,36.80691642651297,0.6666666666666666
23.0,4.6,27.01294,75.903007, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,44,2,3,2022,19.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333
39.0,4.6,13.131809,80.259104, Stormy,High ,2,scooter ,0.0,Urban ,33,26,3,2022,15.0,0.0,22.984017363851617,27.845839017735333,0.0
38.0,4.0,12.401214,76.701094, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,51,14,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333
33.0,4.9,19.113517,72.93765, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,24,16,3,2022,23.0,55.0,27.315225999472034,21.44929292929293,0.0
38.0,4.7,22.75806,75.9034, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,21,28,3,2022,8.0,45.0,27.315225999472034,20.297048677654274,0.0
32.0,4.5,12.994179,77.675797, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,28,17,3,2022,21.0,30.0,27.315225999472034,36.80691642651297,0.0
