ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xc0fc ,35.0,4.6,25.527687,81.905585,2022-02-14,22:45:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,23
0x4736 ,20.0,4.6,0.01,0.01,2022-04-03,10:30:00, Fog,Low ,0,motorcycle ,1.0,,16
0x3c1a ,23.0,4.6,27.021927,75.907282,2022-03-06,23:40:00, Stormy,Low ,1,motorcycle ,0.0,Metropolitian ,12
0x9e2e ,36.0,4.6,0.07,0.07,2022-03-23,21:00:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,26
0xcbbd ,24.0,5.0,22.605082,88.45783,2022-02-16,21:45:00, Windy,Jam ,0,motorcycle ,0.0,Urban ,29
0x8a0d ,20.0,5.0,12.992532,77.628179,2022-04-01,09:20:00, Sandstorms,Low ,2,scooter ,1.0,Urban ,12
0x8f9e ,39.0,4.5,21.187729,72.798726,2022-03-30,18:25:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,16
0xf71 ,35.0,5.0,27.001191,75.912083,2022-03-04,17:45:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,40
0xbb26 ,20.0,5.0,0.03,0.03,2022-03-07,18:40:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,25
0x4143 ,36.0,4.9,18.937584,72.842585,2022-03-21,11:35:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian ,44
0xb86c ,21.0,4.5,13.094181,80.266442,2022-04-03,23:30:00, Sandstorms,Low ,1,scooter ,0.0,Urban ,10
0x6341 ,30.0,5.0,19.16663,72.869976,2022-03-11,13:45:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,31
0x45ba ,39.0,4.6,12.354747,76.695861,2022-03-18,22:15:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,27
0x848 ,36.0,4.9,22.715207,75.886059,2022-03-13,11:55:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,30
0xa250 ,33.0,4.7,18.603811,73.969315,2022-03-14,21:30:00, Stormy,Jam ,1,scooter ,1.0,,27
0xbb43 ,29.0,5.0,23.40925,85.400464,2022-03-07,10:20:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,21
0x3a47 ,38.0,4.9,23.40925,85.400464,2022-03-01,11:35:00, Windy,High ,2,scooter ,1.0,Metropolitian ,31
0x6c6a ,36.0,4.1,12.421072,76.764878,2022-03-31,21:50:00, Windy,Jam ,0,motorcycle ,2.0,,52
0x3f35 ,30.0,4.9,12.353225,76.660028,2022-03-01,22:10:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x319b ,22.0,4.6,18.62144,73.874855,2022-04-04,17:40:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,28
0x957f ,26.0,4.9,18.656947,74.010626,2022-03-31,23:15:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,15
0x1b4a ,,,17.485894,78.405467,2022-03-26,,,,3,electric_scooter ,1.0,Urban ,37
0x48a ,,,11.093681,77.065525,2022-03-29,, Cloudy,Low ,0,motorcycle ,1.0,Urban ,37
0xc7da ,,,30.377968,78.096106,2022-02-15,,,,3,bicycle ,1.0,Metropolitian ,19
0xa70f ,20.0,4.7,21.233343,72.852731,2022-03-05,21:10:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,22
0x97b3 ,22.0,4.1,17.460851,78.389347,2022-03-01,12:00:00, Sunny,High ,0,motorcycle ,2.0,Metropolitian ,46
0x8381 ,28.0,4.7,13.102394,80.322439,2022-03-31,22:15:00, Windy,Low ,0,motorcycle ,0.0,Urban ,16
0x90af ,27.0,4.8,0.04,0.04,2022-03-07,12:20:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,22
0x530c ,25.0,4.6,18.633626,73.995101,2022-03-29,22:30:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,18
0x1aef ,26.0,4.9,23.391058,85.365731,2022-03-21,12:55:00, Windy,High ,2,electric_scooter ,1.0,Urban ,22
0xca13 ,35.0,4.7,26.592581,80.425628,2022-02-18,23:40:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,20
0x6a81 ,31.0,4.7,12.376356,76.669103,2022-03-13,17:45:00, Fog,Medium ,2,scooter ,1.0,Metropolitian ,15
0x6a84 ,36.0,4.7,19.141458,72.877808,2022-03-28,22:00:00, Stormy,Jam ,1,scooter ,1.0,Urban ,29
0x8034 ,35.0,4.4,17.440448,78.428213,2022-03-28,11:25:00, Windy,High ,0,motorcycle ,0.0,Metropolitian ,44
0x557d ,31.0,4.6,19.151458,72.887808,2022-03-01,19:30:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,25
0x7035 ,31.0,4.9,0.01,0.01,2022-03-09,11:25:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,32
0x61b4 ,38.0,5.0,26.973726,75.812821,2022-04-05,20:15:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,47
0xe22a ,31.0,4.3,25.464648,81.844502,2022-02-11,09:25:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x97a7 ,21.0,4.6,18.556562,73.916485,2022-03-01,11:20:00, Cloudy,High ,2,scooter ,0.0,Metropolitian ,27
0x217a ,26.0,4.9,18.609156,73.814723,2022-03-03,13:10:00, Sunny,High ,1,motorcycle ,0.0,Metropolitian ,17
0x8131 ,27.0,4.4,19.258321,72.914715,2022-03-27,19:25:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x5212 ,39.0,4.0,11.126298,77.082076,2022-03-10,21:20:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,42
0x3102 ,37.0,3.7,0.08,0.08,2022-03-25,19:20:00, Stormy,Jam ,1,motorcycle ,2.0,Metropolitian ,38
0x2376 ,29.0,4.5,12.413225,76.720028,2022-04-02,23:35:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0xd5af ,27.0,5.0,10.010846,76.343936,2022-02-15,19:40:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,27
0x37e6 ,30.0,4.7,26.816536,75.887333,2022-03-15,20:30:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,31
0xa0bb ,25.0,4.6,18.574382,73.818206,2022-03-19,10:25:00, Stormy,Low ,2,motorcycle ,0.0,Urban ,12
0x5d09 ,29.0,4.6,22.802225,75.944765,2022-03-27,18:55:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,23
0x433e ,33.0,4.8,22.738163,75.894212,2022-04-05,11:55:00, Fog,High ,1,scooter ,1.0,Urban ,38
0xd151 ,33.0,4.3,15.605658,73.763606,2022-02-11,08:40:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,22
0x8926 ,21.0,4.9,12.934264,77.6984,2022-03-07,08:40:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,14
0xbdd5 ,29.0,4.4,13.085479,80.27311,2022-03-07,13:15:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,31
0xa951 ,36.0,4.7,19.161458,72.897808,2022-03-04,21:55:00, Cloudy,Jam ,1,scooter ,1.0,Urban ,44
0x3e65 ,36.0,4.6,12.433978,76.737961,2022-03-16,22:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x27da ,38.0,4.0,12.393194,76.700583,2022-03-29,20:15:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,49
0xa5c2 ,38.0,4.7,19.217222,72.982281,2022-03-19,08:45:00, Stormy,Low ,1,scooter ,0.0,Urban ,23
0xcc10 ,26.0,4.9,10.085573,76.386958,2022-02-17,21:25:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,29
0x330c ,33.0,4.8,12.442058,76.69665,2022-03-08,23:30:00, Stormy,Low ,2,scooter ,0.0,Urban ,23
0xa9af ,32.0,4.8,12.453194,76.760583,2022-03-27,22:00:00, Fog,Jam ,0,motorcycle ,,Metropolitian ,44
0x3cb4 ,35.0,4.0,19.1693,72.885451,2022-03-21,19:15:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,34
0x840e ,30.0,4.6,17.464114,78.387554,2022-03-01,14:20:00, Cloudy,High ,2,scooter ,1.0,Metropolitian ,26
0xae2c ,36.0,4.4,12.383225,76.690028,2022-04-05,22:50:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x8a2c ,28.0,4.0,17.521477,78.49035,2022-03-08,21:25:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,34
0x591d ,26.0,4.8,13.095801,80.340744,2022-03-02,21:30:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,41
0x2de9 ,30.0,4.7,21.270522,72.881477,2022-03-12,20:40:00, Sunny,Jam ,1,motorcycle ,0.0,Urban ,19
0x6278 ,37.0,4.8,23.436792,85.336842,2022-03-30,08:20:00, Sunny,Low ,2,motorcycle ,0.0,Urban ,10
0x7e6c ,26.0,4.7,23.413017,85.3972,2022-03-20,19:10:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,21
0x3c83 ,29.0,4.9,19.334567,72.928923,2022-03-06,19:15:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,38
0xb086 ,29.0,4.0,18.679156,73.884723,2022-03-12,18:55:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,36
0xa141 ,38.0,4.6,26.945287,75.834592,2022-03-28,15:35:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,26
0x6054 ,29.0,3.3,13.063298,77.744293,2022-03-08,23:15:00, Sunny,Low ,2,electric_scooter ,2.0,Metropolitian ,36
0x96ea ,27.0,5.0,13.004264,77.7684,2022-03-10,23:15:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0xa82 ,30.0,4.7,12.402058,76.65665,2022-04-05,20:00:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,28
0x3653 ,33.0,4.6,22.37,73.22,2022-03-28,20:50:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0x323e ,34.0,3.5,11.106298,77.062076,2022-03-25,22:10:00, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,34
0xbd13 ,34.0,4.8,0.09,0.09,2022-03-25,20:50:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,49
0xd70d ,25.0,4.8,19.955522,75.447127,2022-02-12,23:00:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,20
0x4b3c ,24.0,5.0,19.227222,72.992281,2022-04-03,08:35:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,13
0x41b2 ,31.0,4.6,26.98294,75.873007,2022-04-06,22:40:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,27
0x7cac ,24.0,4.8,19.074049,72.905203,2022-03-27,21:55:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,30
0xe59 ,,,26.943726,75.78282,2022-04-05,, Sandstorms,Medium ,1,scooter ,,Metropolitian ,27
0x3652 ,25.0,4.8,21.179569,72.802697,2022-03-05,18:00:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,20
0xddb9 ,23.0,4.9,25.519872,81.906167,2022-02-14,18:00:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,24
0x5f90 ,37.0,5.0,13.099645,80.292268,2022-03-09,23:50:00, Sunny,Low ,2,scooter ,1.0,,19
0x818d ,33.0,4.9,0.05,0.05,2022-04-01,17:35:00, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,25
0x6b23 ,20.0,4.9,12.999096,77.660625,2022-03-09,10:25:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,14
0x464f ,21.0,4.9,22.33,73.18,2022-03-03,10:00:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,14
0x6928 ,27.0,4.6,18.64144,73.894855,2022-03-04,23:55:00, Stormy,Low ,1,motorcycle ,0.0,Metropolitian ,19
0x375c ,27.0,4.8,12.99041,77.650489,2022-03-13,08:20:00, Cloudy,Low ,0,motorcycle ,0.0,Urban ,16
0xba90 ,29.0,4.7,13.216439,80.350672,2022-03-29,19:55:00, Cloudy,Jam ,0,motorcycle ,2.0,Urban ,46
0x9f39 ,33.0,4.9,22.38,73.23,2022-03-01,23:40:00, Windy,Low ,1,scooter ,1.0,Urban ,25
0x7f3 ,25.0,5.0,21.23106,72.849292,2022-03-17,17:35:00, Cloudy,Medium ,2,scooter ,0.0,Urban ,12
0x488e ,29.0,5.0,18.626216,73.952527,2022-03-29,18:00:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,31
0xbd05 ,27.0,4.6,11.114839,77.097003,2022-03-08,17:45:00, Sunny,Medium ,2,electric_scooter ,1.0,Urban ,11
0x5c1c ,33.0,4.6,26.922313,75.836896,2022-03-13,19:20:00, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian ,23
0xb558 ,26.0,4.8,11.076686,77.021736,2022-03-12,20:35:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,30
0xc22a ,21.0,4.7,0.07,0.07,2022-02-12,19:25:00, Fog,Jam ,1,scooter ,2.0,Metropolitian ,41
0x5855 ,36.0,4.0,22.778163,75.934212,2022-03-28,21:00:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,32
0x758e ,22.0,4.7,22.88004,76.032847,2022-04-02,23:15:00, Fog,Low ,1,motorcycle ,1.0,Urban ,28
0xa8d9 ,23.0,4.9,26.886156,75.8423,2022-03-11,15:00:00, Sandstorms,High ,1,motorcycle ,0.0,Urban ,18
0xb20e ,24.0,4.5,23.459746,85.42982,2022-03-29,17:55:00, Fog,Medium ,2,scooter ,0.0,Urban ,25
0x3565 ,33.0,4.7,13.029934,77.779386,2022-03-27,22:10:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,22
0xdd07 ,36.0,4.6,0.05,0.05,2022-02-17,22:15:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,18
0x6f66 ,22.0,4.7,12.446967,76.733067,2022-03-20,23:00:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,18
0x2d7f ,27.0,4.2,26.972313,75.886896,2022-03-18,20:50:00, Cloudy,Jam ,2,scooter ,,Metropolitian ,40
0xa72 ,22.0,4.6,23.394878,85.355739,2022-03-13,11:55:00, Cloudy,High ,2,scooter ,,Metropolitian ,20
0x7215 ,28.0,4.4,23.403783,85.376967,2022-04-05,19:15:00, Sunny,Jam ,0,motorcycle ,2.0,Urban ,48
0x6c21 ,36.0,5.0,18.646215,73.761081,2022-03-09,10:45:00, Cloudy,Low ,2,motorcycle ,0.0,Urban ,16
0x1917 ,24.0,4.2,12.402058,76.65665,2022-03-09,23:20:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,17
0x18c0 ,,,12.353994,76.656167,2022-03-28,, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,13
0x11d8 ,36.0,4.9,21.296884,72.903616,2022-03-02,23:50:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,40
0xd343 ,33.0,4.8,25.56235,81.951889,2022-02-14,17:10:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,19
0x9381 ,25.0,5.0,0.03,0.03,2022-04-03,18:35:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian ,18
0x9ece ,22.0,4.6,0.03,0.03,2022-04-03,17:20:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,24
0xa49b ,23.0,4.7,23.407804,85.375146,2022-03-03,17:50:00, Stormy,Medium ,0,motorcycle ,0.0,Urban ,16
0x8d18 ,23.0,4.8,0.02,0.02,2022-04-03,10:25:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,19
0x5bd9 ,21.0,4.8,19.16663,72.869976,2022-03-05,15:25:00, Windy,Medium ,2,scooter ,1.0,,27
0xa7b3 ,25.0,4.6,13.056279,80.204568,2022-04-01,23:50:00, Cloudy,Low ,2,scooter ,0.0,Urban ,10
0x75ac ,25.0,4.5,21.179569,72.802697,2022-03-15,20:00:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,19
0x4a81 ,28.0,4.7,19.226269,72.886721,2022-03-24,23:55:00, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,10
0x2053 ,23.0,4.5,18.69245,74.046619,2022-03-20,23:45:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0xabbe ,21.0,4.2,17.503216,78.572111,2022-03-15,10:00:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,16
0x2237 ,32.0,3.4,13.049496,77.735999,2022-04-02,23:30:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,31
0x9a8c ,28.0,5.0,21.266438,72.874115,2022-03-06,17:50:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,21
0x3cab ,36.0,4.9,21.23106,72.849292,2022-04-03,19:30:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,29
0x6f77 ,28.0,4.6,23.479746,85.44982,2022-03-29,17:50:00, Sandstorms,Medium ,1,motorcycle ,0.0,Urban ,19
0xcbe1 ,33.0,4.7,9.980717,76.295447,2022-02-15,11:20:00, Stormy,High ,2,motorcycle ,0.0,Urban ,33
0x8b25 ,25.0,4.9,13.03978,80.218812,2022-03-03,10:40:00, Sunny,Low ,2,scooter ,1.0,Urban ,19
0x2f5b ,26.0,5.0,22.781857,75.896699,2022-03-26,21:40:00, Sunny,Jam ,2,electric_scooter ,0.0,Urban ,15
0x11c8 ,38.0,4.5,17.513216,78.582111,2022-03-28,18:50:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,22
0xb3cf ,26.0,4.5,19.171999,72.958493,2022-03-01,19:10:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,20
0xbfb5 ,37.0,4.4,0.08,0.08,2022-02-18,23:40:00, Cloudy,Low ,2,scooter ,2.0,Metropolitian ,36
0x47b0 ,28.0,4.7,11.041852,77.016268,2022-03-13,15:50:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,26
0x7407 ,28.0,5.0,21.290437,72.904209,2022-03-20,23:35:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,14
0x574f ,28.0,4.8,12.990324,77.665748,2022-03-28,10:40:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,23
0x6f85 ,33.0,4.4,13.159645,80.352268,2022-03-12,19:45:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,47
0xbe11 ,24.0,4.8,13.046279,80.194568,2022-03-30,10:20:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,11
0xb255 ,32.0,4.6,0.02,0.02,2022-03-01,09:20:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,25
0xb46c ,34.0,4.7,19.161999,72.948493,2022-03-01,14:20:00, Sunny,High ,2,scooter ,0.0,Metropolitian ,23
0x458c ,34.0,4.9,22.86004,76.012847,2022-03-06,17:25:00, Fog,Medium ,2,electric_scooter ,,Metropolitian ,43
0x1d3f ,28.0,4.9,12.994264,77.7584,2022-04-02,18:15:00, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,19
0xa79d ,34.0,4.6,22.45,73.3,2022-03-31,19:40:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,46
0x4f5 ,,,11.053669,77.026494,2022-03-05,,,,3,scooter ,1.0,Metropolitian ,25
0x857c ,29.0,4.6,21.250522,72.861477,2022-03-23,20:55:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,41
0xaba1 ,31.0,5.0,21.169669,72.792629,2022-03-13,10:40:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,25
0x4656 ,31.0,4.7,12.413194,76.720583,2022-03-06,18:15:00, Sunny,Medium ,2,electric_scooter ,1.0,Urban ,27
0x280c ,27.0,5.0,12.403994,76.706167,2022-03-23,20:50:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,18
0xb273 ,28.0,4.1,27.004142,75.895704,2022-03-08,17:55:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian ,37
0xd70f ,33.0,4.4,0.11,0.11,2022-02-18,21:15:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,38
0xe208 ,33.0,4.9,25.477116,81.879682,2022-02-17,11:35:00, Cloudy,High ,1,motorcycle ,1.0,Urban ,29
0x9a74 ,31.0,4.7,18.646216,73.972527,2022-03-10,22:25:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,21
0xbdda ,35.0,4.2,11.070762,77.051876,2022-03-20,17:25:00, Fog,Medium ,2,motorcycle ,0.0,Metropolitian ,33
0x5d8d ,35.0,4.6,17.492819,78.519578,2022-03-25,22:20:00, Sunny,Low ,2,motorcycle ,0.0,Metropolitian ,18
0x12b6 ,24.0,4.9,17.491477,78.46035,2022-03-28,18:10:00, Sunny,Medium ,1,motorcycle ,0.0,Urban ,11
0x1039 ,22.0,5.0,21.20106,72.819292,2022-04-03,21:20:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,39
0x6c5e ,36.0,5.0,17.543216,78.612111,2022-03-21,18:50:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,30
0x225b ,25.0,5.0,13.075479,80.26311,2022-03-28,20:25:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,29
0x18f7 ,26.0,4.9,17.492819,78.519578,2022-03-04,23:25:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x299c ,36.0,4.9,12.366967,76.653067,2022-03-09,23:50:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,15
0xcc99 ,29.0,4.9,10.045497,76.336999,2022-02-13,21:25:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,10
0x8bfa ,38.0,4.9,22.80004,75.952847,2022-03-17,18:45:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,29
0x2380 ,30.0,4.7,21.169669,72.792629,2022-03-07,10:50:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian ,12
0x2907 ,23.0,4.9,13.023041,77.793237,2022-03-25,23:25:00, Windy,Low ,0,motorcycle ,1.0,Urban ,17
0x22ea ,23.0,4.8,11.062169,77.039594,2022-03-30,14:55:00, Sunny,High ,1,scooter ,1.0,Metropolitian ,14
0x335e ,20.0,5.0,11.154839,77.137003,2022-03-08,19:15:00, Fog,Jam ,0,motorcycle ,1.0,Urban ,39
0xde9e ,35.0,4.0,10.070846,76.403936,2022-02-14,22:00:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,38
0xbd6f ,32.0,4.6,21.279834,72.908666,2022-03-27,22:55:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,18
0xa44b ,35.0,4.2,22.420237,73.268921,2022-03-25,17:20:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,33
0x39d1 ,33.0,4.6,13.131878,80.298519,2022-03-03,19:20:00, Sunny,Jam ,2,scooter ,1.0,Urban ,18
0x681f ,29.0,4.5,13.003298,77.684293,2022-03-18,17:35:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x5036 ,36.0,4.7,22.773839,75.917429,2022-03-07,09:00:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,29
0x652b ,22.0,4.7,11.033008,77.00544,2022-03-26,22:40:00, Windy,Low ,1,scooter ,1.0,Urban ,14
0x20e9 ,34.0,4.9,22.834648,75.984377,2022-03-27,18:25:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,22
0x31e8 ,26.0,5.0,22.755747,75.928497,2022-03-28,20:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,18
0xbb98 ,22.0,4.9,22.701847,75.931991,2022-03-26,20:55:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0x8638 ,30.0,4.9,26.97519,75.880753,2022-03-02,17:30:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,29
0x3356 ,27.0,4.0,26.981927,75.867282,2022-04-06,20:25:00, Fog,Jam ,1,scooter ,2.0,Metropolitian ,37
0x896f ,32.0,4.8,18.599156,73.804723,2022-03-28,22:45:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,18
0x7bbd ,28.0,4.6,12.394022,76.678203,2022-04-01,22:25:00, Cloudy,Low ,2,electric_scooter ,1.0,Urban ,12
0x65c1 ,32.0,4.4,18.632718,73.813572,2022-03-28,15:55:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,38
0x9b86 ,35.0,4.8,21.235047,72.85859,2022-03-26,20:30:00, Windy,Jam ,1,scooter ,0.0,Metropolitian ,26
0xb1e0 ,27.0,4.8,18.543811,73.909315,2022-03-17,10:20:00, Fog,Low ,0,motorcycle ,1.0,Urban ,17
0x8c1 ,,,26.953726,75.792821,2022-04-03,15:25:00, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian ,27
0x3de6 ,20.0,4.9,13.104347,80.307221,2022-04-05,21:55:00, Fog,Jam ,2,scooter ,1.0,Urban ,30
0x3b72 ,30.0,4.7,22.771593,75.896362,2022-03-19,11:15:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,26
0x36b8 ,25.0,4.1,18.643935,73.995367,2022-03-16,20:20:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,36
0x4339 ,29.0,5.0,11.131753,77.116241,2022-03-12,23:15:00, Windy,Low ,1,motorcycle ,1.0,Urban ,12
0x87df ,35.0,5.0,22.841234,75.97949,2022-03-08,18:00:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,43
0x7c4f ,20.0,5.0,13.100221,77.775396,2022-03-16,22:55:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,14
0x38ac ,27.0,4.8,23.387804,85.355146,2022-03-01,17:35:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,26
0x5a5e ,35.0,4.1,23.421058,85.395731,2022-03-14,18:10:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,38
0x4dd ,,,13.023041,77.793237,2022-03-08,, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,27
0xd0e7 ,20.0,,19.910256,75.353503,2022-02-17,22:00:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,24
0x5e52 ,35.0,4.1,23.381292,85.337872,2022-03-01,09:15:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0xb779 ,26.0,4.0,26.906536,75.977333,2022-03-06,17:35:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,39
0x6560 ,34.0,4.7,19.226269,72.886721,2022-03-21,23:50:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,16
0x4715 ,25.0,4.8,21.180522,72.791477,2022-03-19,09:35:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,16
0x6fe2 ,29.0,4.4,18.560016,73.870547,2022-03-15,12:45:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,44
0xf68 ,32.0,3.6,17.581976,78.515883,2022-03-25,21:15:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,32
0x9875 ,39.0,4.6,17.465894,78.385467,2022-03-11,09:45:00, Fog,Low ,2,scooter ,0.0,,17
0x3926 ,23.0,4.6,27.041378,75.919034,2022-03-31,23:55:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,19
0xa1bc ,36.0,4.9,11.04091,76.960432,2022-03-05,10:40:00, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,21
