ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xd511 ,33.0,4.1,19.956969,75.408894,2022-02-16,23:55:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,32
0x9941 ,38.0,4.8,0.13,0.13,2022-03-12,22:40:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,27
0x7362 ,22.0,4.8,23.401292,85.357872,2022-04-01,21:55:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0x62ee ,24.0,4.8,22.748163,75.904212,2022-03-07,11:15:00, Stormy,High ,1,motorcycle ,0.0,Urban ,14
0x447e ,25.0,4.8,0.04,0.04,2022-04-01,15:15:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,26
0xc188 ,22.0,4.5,10.037364,76.318258,2022-02-17,10:30:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,16
0xa220 ,37.0,4.6,12.383994,76.686167,2022-03-21,18:50:00, Windy,Medium ,2,electric_scooter ,0.0,Urban ,26
0x173d ,29.0,4.6,17.511976,78.445883,2022-03-19,21:20:00, Fog,Jam ,2,scooter ,2.0,Metropolitian ,33
0x4bbc ,38.0,4.1,19.170083,72.957385,2022-03-05,23:00:00, Windy,Low ,0,motorcycle ,1.0,Urban ,21
0x8a2b ,22.0,4.9,13.041615,80.291598,2022-03-21,20:15:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,26
0x7db8 ,28.0,4.5,21.240522,72.851477,2022-03-20,19:55:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,23
0xadf ,21.0,4.1,27.031191,75.942083,2022-03-08,20:40:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,35
0x2fd0 ,36.0,4.8,13.005377,77.726664,2022-03-17,17:35:00, Fog,Medium ,2,electric_scooter ,0.0,,15
0x5256 ,22.0,4.7,22.803839,75.947429,2022-03-11,22:40:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,19
0x594e ,30.0,4.8,23.419407,85.385055,2022-04-01,23:25:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,25
0x9173 ,34.0,4.4,21.24276,72.868059,2022-03-06,21:15:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,46
0x65cf ,39.0,4.8,10.99185,77.001082,2022-03-05,21:15:00, Sunny,Jam ,2,electric_scooter ,0.0,Urban ,15
0xa2e7 ,29.0,5.0,18.61408,73.97852,2022-03-14,21:30:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0x1f0d ,36.0,4.3,12.991615,80.241598,2022-04-05,09:00:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0xc96c ,29.0,4.7,10.065573,76.366958,2022-02-13,18:45:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,28
0xb175 ,36.0,4.7,11.020762,77.001876,2022-03-01,11:15:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,28
0x70d9 ,23.0,4.9,11.09185,77.101082,2022-03-18,20:10:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,23
0xe1c0 ,31.0,4.8,25.470377,81.854236,2022-02-11,10:30:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,22
0xc4c3 ,38.0,5.0,10.009778,76.346106,2022-02-15,23:20:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,19
0x93e3 ,22.0,4.7,27.04294,75.933007,2022-03-20,21:20:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,22
0xa1d7 ,22.0,4.6,0.06,0.06,2022-03-21,17:20:00, Sandstorms,Medium ,0,motorcycle ,0.0,Urban ,17
0x4f7f ,30.0,5.0,11.052169,77.029594,2022-04-01,19:10:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,25
0x4760 ,25.0,4.5,17.521976,78.455883,2022-03-18,22:10:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26
0x244c ,23.0,4.7,22.367898,73.227788,2022-04-03,17:55:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,27
0x5cd0 ,33.0,5.0,26.963987,75.802891,2022-03-21,23:00:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x6e7 ,,,22.87806,76.0234,2022-03-16,,,,3,electric_scooter ,1.0,Urban ,25
0x2bdf ,26.0,4.8,18.586947,73.940626,2022-03-03,13:35:00, Fog,High ,1,motorcycle ,1.0,Metropolitian ,30
0xc997 ,25.0,4.6,0.03,0.03,2022-02-15,17:45:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,27
0x686b ,20.0,4.7,12.427978,76.706792,2022-03-25,18:15:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,20
0x5ad2 ,39.0,4.6,17.482819,78.509578,2022-03-28,20:40:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,29
0x60eb ,21.0,4.9,17.490371,78.517225,2022-03-18,18:15:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,17
0x1e85 ,31.0,4.2,11.038638,77.014311,2022-03-21,17:50:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,31
0x8d15 ,26.0,4.9,11.044839,77.027003,2022-03-07,08:15:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,19
0x3da3 ,30.0,4.6,22.735835,75.897648,2022-03-05,09:35:00, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,23
0x6c8a ,35.0,4.9,22.767021,75.924167,2022-03-03,13:15:00, Fog,High ,2,scooter ,0.0,Metropolitian ,30
0x7ca4 ,35.0,4.9,13.101878,80.268519,2022-04-05,11:45:00, Cloudy,High ,2,scooter ,1.0,Metropolitian ,25
0x754d ,35.0,4.9,18.676947,74.030626,2022-03-27,22:10:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,25
0x411d ,21.0,4.5,21.260798,72.880489,2022-03-18,17:45:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0x7ec9 ,30.0,4.6,23.419746,85.38982,2022-04-03,17:50:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,18
0xaeb1 ,22.0,4.6,18.63144,73.884855,2022-03-10,19:20:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,27
0x94bc ,31.0,4.7,13.111809,80.239104,2022-03-05,09:35:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x6316 ,36.0,4.7,23.375164,85.344097,2022-03-01,09:40:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,15
0x1db4 ,34.0,4.2,18.590963,73.888972,2022-03-21,22:50:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x9952 ,24.0,4.5,17.501976,78.435883,2022-04-01,23:15:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,12
0xbfa0 ,30.0,,27.299795,78.18299,2022-02-16,18:00:00, Sunny,Medium ,0,motorcycle ,2.0,Metropolitian ,36
0xb15f ,20.0,4.7,13.015377,77.736664,2022-04-03,16:20:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,24
0x72b2 ,28.0,4.7,19.2213,72.876191,2022-03-05,12:50:00, Windy,High ,2,electric_scooter ,0.0,Metropolitian ,12
0x9725 ,34.0,4.9,12.464022,76.748203,2022-03-20,21:40:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,27
0x5c06 ,22.0,3.1,13.064365,77.746155,2022-03-14,22:20:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,40
0x5c2a ,21.0,5.0,26.943726,75.78282,2022-03-05,17:10:00, Fog,Medium ,1,scooter ,0.0,Urban ,12
0x9380 ,25.0,4.9,23.489194,85.455447,2022-03-20,19:30:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian ,28
0x26b7 ,37.0,4.6,18.61245,73.966619,2022-04-05,18:50:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,25
0x93f3 ,32.0,4.6,22.811226,75.937522,2022-04-05,22:55:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,29
0x7471 ,29.0,4.9,12.993298,77.674293,2022-03-28,21:55:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,19
0x75ce ,38.0,4.7,0.05,0.05,2022-03-03,21:50:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,33
0x95a0 ,22.0,4.7,26.93842,75.850689,2022-03-05,20:30:00, Sunny,Jam ,1,scooter ,0.0,Urban ,10
0x987d ,20.0,4.8,18.54421,73.868429,2022-03-21,00:00:00, Windy,Low ,2,scooter ,0.0,Metropolitian ,11
0x7a97 ,25.0,4.9,13.063284,77.745428,2022-03-14,21:20:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,19
0x6dfd ,26.0,5.0,13.087018,80.314791,2022-03-15,18:30:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,18
0x13c9 ,33.0,4.7,11.074136,77.043303,2022-03-16,18:20:00, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,23
0x4ed3 ,38.0,4.6,18.599156,73.804723,2022-04-03,17:25:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,26
0x488c ,28.0,4.2,12.980221,77.655396,2022-03-24,09:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x5366 ,30.0,4.2,19.1693,72.885451,2022-03-28,19:55:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,35
0x53f7 ,32.0,4.7,11.060375,77.00295,2022-03-21,21:40:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,32
0x6577 ,37.0,4.7,17.471668,78.448321,2022-03-11,16:40:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,15
0x8a2a ,22.0,4.3,17.559585,78.522621,2022-03-20,21:35:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0x2118 ,36.0,4.2,19.165831,72.943984,2022-03-27,20:30:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,41
0xc151 ,30.0,4.6,26.513672,80.350708,2022-02-15,21:55:00, Stormy,Jam ,1,motorcycle ,1.0,Urban ,26
0x2c9f ,38.0,4.5,0.11,0.11,2022-04-06,18:20:00, Windy,Medium ,2,motorcycle ,1.0,Urban ,28
0xbebe ,34.0,4.8,19.2213,72.876191,2022-04-01,13:35:00, Windy,High ,0,motorcycle ,1.0,Urban ,37
0xfe5 ,38.0,4.7,23.414989,85.375486,2022-03-05,13:30:00, Sandstorms,High ,2,motorcycle ,1.0,Metropolitian ,29
0xd2f7 ,37.0,4.5,23.344249,77.544007,2022-02-18,18:40:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,39
0x84d4 ,31.0,3.9,17.498294,78.474423,2022-03-04,21:35:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,33
0x5064 ,21.0,4.2,12.995662,77.67413,2022-03-07,23:40:00, Stormy,Low ,0,motorcycle ,0.0,Urban ,23
0x4dd9 ,22.0,4.6,17.458294,78.434423,2022-03-28,18:25:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,29
0x9344 ,23.0,4.7,22.778163,75.934212,2022-04-03,23:30:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,23
0xb80e ,22.0,4.6,11.132169,77.109594,2022-03-02,22:40:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,20
0x4a78 ,26.0,4.8,0.01,0.01,2022-03-19,08:15:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,14
0x92a5 ,36.0,4.6,23.476792,85.376842,2022-03-01,22:45:00, Windy,Low ,2,scooter ,1.0,Urban ,20
0x7bac ,30.0,4.8,13.002161,77.626014,2022-03-05,17:25:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,27
0xc0e4 ,25.0,4.5,30.959584,75.869346,2022-02-15,21:10:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,29
0x685e ,25.0,4.8,13.025801,80.270744,2022-03-17,08:30:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x99d2 ,22.0,4.6,11.152169,77.129594,2022-03-23,19:55:00, Sandstorms,Jam ,1,scooter ,1.0,Urban ,23
0x56e3 ,36.0,4.9,23.409033,85.375347,2022-03-21,22:40:00, Sunny,Low ,2,motorcycle ,1.0,Urban ,19
0x4149 ,24.0,4.7,0.06,0.06,2022-03-21,20:30:00, Windy,Jam ,0,motorcycle ,1.0,Urban ,18
0x858c ,38.0,4.5,23.443017,85.4272,2022-03-04,21:55:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,32
0xdd2f ,20.0,4.7,23.254294,77.475361,2022-02-17,13:45:00, Sunny,High ,1,scooter ,1.0,Urban ,12
0x18b2 ,,,12.965662,77.64413,2022-03-21,,,,3,scooter ,0.0,Metropolitian ,26
0x8da7 ,36.0,4.7,13.050221,77.725396,2022-03-04,23:55:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,22
0xd4b0 ,32.0,4.4,19.964103,75.458419,2022-02-12,21:55:00, Stormy,Jam ,1,scooter ,1.0,,44
0x9c95 ,38.0,4.7,23.481058,85.455731,2022-03-25,18:15:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,30
0x84bd ,31.0,3.9,13.124347,80.327221,2022-04-04,17:45:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,38
0x580d ,28.0,4.6,22.791226,75.917522,2022-03-26,20:15:00, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,14
0x5dba ,32.0,4.9,22.805536,75.953106,2022-04-03,22:35:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,19
0xd21e ,27.0,4.7,26.504986,80.372796,2022-02-15,21:15:00, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,20
0x1785 ,33.0,3.9,11.152169,77.129594,2022-03-20,21:45:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,43
0x8a03 ,23.0,4.8,13.045377,77.766664,2022-03-16,23:00:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,12
0x4f9d ,27.0,5.0,12.993041,77.763237,2022-03-18,21:15:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,15
0xa67b ,24.0,4.7,12.307954,76.675169,2022-03-07,11:10:00, Cloudy,High ,2,scooter ,1.0,Metropolitian ,32
0xb3f9 ,39.0,4.6,22.787021,75.944167,2022-04-05,23:45:00, Cloudy,Low ,2,scooter ,0.0,Urban ,17
0x32de ,32.0,4.4,27.021927,75.907282,2022-04-06,21:00:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,41
0xab89 ,24.0,4.6,27.021378,75.899034,2022-03-08,20:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,38
0x5f5b ,36.0,4.9,19.16663,72.869976,2022-04-03,13:45:00, Stormy,High ,1,motorcycle ,1.0,Urban ,31
0xa851 ,28.0,4.7,12.377954,76.745169,2022-03-23,18:00:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0x71f2 ,24.0,4.9,13.144347,80.347221,2022-03-04,18:10:00, Stormy,Medium ,0,motorcycle ,0.0,Urban ,38
0x3a12 ,39.0,4.8,22.745748,75.918497,2022-04-05,09:25:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,16
0x4a5c ,32.0,4.4,21.305975,72.925503,2022-03-18,20:40:00, Stormy,Jam ,1,scooter ,2.0,Metropolitian ,40
0xcf0e ,38.0,4.6,0.01,0.01,2022-02-17,11:10:00, Stormy,High ,1,scooter ,0.0,Urban ,25
0x48eb ,31.0,4.7,13.064694,80.28147,2022-03-28,11:40:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,32
0x730 ,15.0,1.0,22.840072,75.972574,2022-03-12,,,,3,electric_scooter ,1.0,Metropolitian ,27
0x97a1 ,24.0,4.9,11.090762,77.071876,2022-03-12,19:00:00, Cloudy,Medium ,2,electric_scooter ,1.0,Urban ,39
0xd15a ,33.0,4.7,30.406994,78.122543,2022-02-11,17:20:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x1da7 ,30.0,4.9,26.923987,75.762891,2022-03-24,10:25:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x6a52 ,20.0,5.0,11.072298,77.048349,2022-03-26,22:00:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,14
0x4faf ,35.0,3.7,23.433783,85.406967,2022-04-02,19:45:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,41
0x458f ,27.0,4.4,26.924142,75.815704,2022-03-21,10:55:00, Sandstorms,Low ,0,motorcycle ,,Urban ,18
0xc945 ,27.0,4.0,26.543042,80.377833,2022-02-15,22:40:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,21
0xbdb4 ,35.0,4.7,0.08,0.08,2022-03-18,21:25:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,28
0x85eb ,31.0,4.7,0.01,0.01,2022-03-28,11:35:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,28
0x819c ,24.0,4.6,18.546216,73.872527,2022-03-15,17:50:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,17
0x16fe ,32.0,5.0,13.154181,80.326442,2022-03-10,20:45:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,43
0x7493 ,35.0,4.9,23.481489,85.454253,2022-03-14,19:10:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,26
0x899b ,37.0,4.5,18.574382,73.818206,2022-03-11,09:40:00, Fog,Low ,1,motorcycle ,1.0,Urban ,15
0x50e ,,,22.725207,75.896059,2022-03-30,,,,0,motorcycle ,1.0,Metropolitian ,25
0xdc3f ,21.0,4.8,0.01,0.01,2022-02-17,08:50:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,21
0x506e ,24.0,4.6,13.09041,77.750489,2022-03-14,20:10:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,23
0x1c0a ,27.0,4.9,19.161999,72.948493,2022-03-21,14:45:00, Stormy,High ,1,scooter ,0.0,Urban ,21
0x20c1 ,35.0,4.8,22.863838,76.007429,2022-03-31,22:30:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,29
0x4912 ,32.0,4.1,12.394569,76.733622,2022-03-23,18:40:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,32
0x8e51 ,21.0,4.7,18.589156,73.794723,2022-03-24,11:00:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,23
0x5f6f ,34.0,4.7,13.116047,80.348114,2022-03-31,17:35:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0x3632 ,25.0,4.6,22.321603,73.175012,2022-03-26,10:10:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,16
0x1b9d ,26.0,4.6,17.491668,78.468321,2022-04-03,23:40:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,15
0xb3c6 ,37.0,4.5,11.01185,77.021082,2022-03-03,18:45:00, Fog,Medium ,2,scooter ,0.0,Metropolitian ,18
0x5924 ,33.0,4.6,17.471668,78.448321,2022-03-28,16:40:00, Sunny,Medium ,2,electric_scooter ,0.0,Urban ,19
0x1388 ,,,11.084839,77.067003,2022-04-05,, Sandstorms,Jam ,2,scooter ,1.0,Urban ,28
0x5fe8 ,34.0,4.0,17.491028,78.409645,2022-03-12,20:00:00, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,44
0xd2a6 ,27.0,4.8,31.035562,75.962841,2022-02-16,23:45:00, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,16
0x32e4 ,28.0,4.6,13.135801,80.380744,2022-03-06,21:55:00, Windy,Jam ,1,scooter ,1.0,Urban ,29
0xd38 ,34.0,3.6,12.377954,76.745169,2022-03-18,23:40:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,37
0x1caa ,23.0,4.6,21.253434,72.884492,2022-04-02,19:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x1c60 ,32.0,4.7,12.362058,76.61665,2022-03-21,09:40:00, Windy,Low ,2,electric_scooter ,0.0,Metropolitian ,25
0xd670 ,32.0,4.6,19.998716,75.431461,2022-02-12,18:30:00, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,34
0x28ba ,22.0,4.1,22.420526,73.280937,2022-03-12,19:40:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,36
0xb55a ,33.0,4.9,12.3385,76.695808,2022-03-30,21:55:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,22
0x8a91 ,37.0,4.7,22.37279,73.230283,2022-03-11,21:10:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,25
0x5e80 ,32.0,4.7,12.363194,76.670583,2022-03-11,15:10:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,34
0xcaad ,26.0,4.8,30.386994,78.102543,2022-02-17,12:25:00, Windy,High ,2,scooter ,1.0,Metropolitian ,22
0xbbb0 ,36.0,4.8,22.738163,75.894212,2022-03-17,10:20:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,18
0x4547 ,26.0,4.6,12.359524,76.70262,2022-03-11,20:20:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,22
0x903b ,29.0,4.5,19.105838,72.872658,2022-03-05,14:55:00, Cloudy,High ,0,motorcycle ,,Urban ,25
0x196b ,34.0,4.7,23.461292,85.417872,2022-03-02,00:00:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,23
0xe8a ,34.0,4.9,26.98294,75.873007,2022-03-04,17:25:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,25
0xdae0 ,23.0,4.8,0.03,0.03,2022-02-11,17:25:00, Cloudy,Medium ,1,scooter ,0.0,Urban ,12
0x2697 ,27.0,5.0,0.04,0.04,2022-03-19,14:30:00, Fog,High ,1,motorcycle ,1.0,Metropolitian ,32
0xc849 ,27.0,4.9,0.04,0.04,2022-02-17,15:50:00, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,15
0x14ae ,36.0,4.7,21.195047,72.81859,2022-03-21,11:10:00, Sunny,High ,0,motorcycle ,1.0,Urban ,29
0xe253 ,20.0,4.8,26.55,80.43,2022-02-14,19:20:00, Windy,Jam ,2,scooter ,1.0,Urban ,21
0x47e8 ,36.0,3.6,17.48233,78.519654,2022-03-10,20:25:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,34
0xcc93 ,31.0,3.8,30.995814,75.896976,2022-02-12,22:55:00, Fog,Low ,1,motorcycle ,2.0,Metropolitian ,35
0x3009 ,22.0,4.8,19.150083,72.937385,2022-03-03,21:25:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,19
0x1fdb ,30.0,4.8,11.100375,77.04295,2022-03-08,21:00:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x6183 ,,,11.081753,77.066241,2022-03-20,, Fog,Medium ,1,scooter ,1.0,,29
0x4520 ,35.0,4.7,26.931411,75.803604,2022-03-24,10:55:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,17
0x8ded ,29.0,5.0,23.504878,85.465739,2022-03-23,18:15:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,18
0xc0c0 ,31.0,4.7,10.133064,76.437589,2022-02-12,22:25:00, Windy,Low ,2,scooter ,1.0,Metropolitian ,25
0x5c80 ,25.0,4.8,12.353994,76.656167,2022-03-01,17:25:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,25
0x55d6 ,30.0,4.7,11.020762,77.001876,2022-03-17,09:10:00, Sunny,Low ,1,motorcycle ,0.0,Urban ,11
0x92e3 ,21.0,4.6,0.04,0.04,2022-03-01,16:20:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,14
0x22c5 ,34.0,3.3,22.870072,76.002574,2022-03-10,23:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,34
0x35ae ,30.0,4.7,13.062161,77.686014,2022-03-16,17:20:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,21
0x4236 ,29.0,4.3,21.225047,72.84859,2022-03-15,12:10:00, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian ,32
0xcb31 ,29.0,4.8,26.553504,80.462929,2022-02-12,20:40:00, Sunny,Jam ,2,motorcycle ,0.0,Urban ,19
0x79d1 ,22.0,4.6,13.046279,80.194568,2022-03-19,11:25:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,22
0x562e ,21.0,4.9,12.440972,76.789264,2022-04-06,18:55:00, Fog,Medium ,2,scooter ,1.0,Metropolitian ,30
0x7e8c ,26.0,4.9,26.91842,75.830689,2022-03-09,00:00:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19
0xd044 ,30.0,5.0,19.930256,75.373503,2022-02-15,23:15:00, Cloudy,Low ,2,scooter ,1.0,Urban ,19
0x7e25 ,21.0,4.6,21.203343,72.822731,2022-04-03,18:10:00, Cloudy,Medium ,2,scooter ,1.0,Urban ,19
0xadac ,24.0,4.6,0.01,0.01,2022-03-07,10:00:00, Fog,Low ,1,scooter ,0.0,Urban ,12
0x1d6f ,37.0,4.7,18.682718,73.863572,2022-03-25,22:25:00, Windy,Low ,0,motorcycle ,,Urban ,20
0x48b0 ,29.0,4.6,17.52971,78.438855,2022-04-02,18:40:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,20
0xac41 ,21.0,4.8,13.082394,80.302439,2022-03-11,18:35:00, Fog,Medium ,1,motorcycle ,0.0,Urban ,13
0x67f0 ,26.0,5.0,0.04,0.04,2022-03-15,15:15:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,13
0xc45b ,38.0,5.0,31.005817,75.923112,2022-02-12,20:15:00, Sunny,Jam ,2,electric_scooter ,1.0,Urban ,28
0x72ff ,29.0,4.9,19.35384,72.971347,2022-03-02,17:15:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,26
0xd302 ,36.0,4.3,25.484697,81.864492,2022-02-13,22:40:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xba40 ,27.0,4.5,23.449033,85.415347,2022-03-20,18:35:00, Sunny,Medium ,0,motorcycle ,1.0,Urban ,23
0xe12b ,39.0,5.0,19.940256,75.383503,2022-02-17,23:15:00, Fog,Low ,0,motorcycle ,1.0,Urban ,27
0x7fdd ,27.0,4.8,22.805747,75.978497,2022-03-12,19:00:00, Stormy,Medium ,2,motorcycle ,1.0,Urban ,15
0xade6 ,34.0,5.0,23.423017,85.4072,2022-03-29,21:55:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x3881 ,24.0,4.6,22.792634,75.956959,2022-04-02,19:30:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,22
0x6279 ,22.0,5.0,13.109166,77.770709,2022-04-04,19:50:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,25
0x277d ,28.0,4.5,0.09,0.09,2022-04-04,20:30:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,42
0x1f74 ,23.0,4.6,27.01294,75.903007,2022-03-02,19:30:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0x2c96 ,39.0,4.6,13.131809,80.259104,2022-03-26,15:00:00, Stormy,High ,2,scooter ,0.0,Urban ,33
0x2f8a ,38.0,4.0,12.401214,76.701094,2022-03-14,20:15:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,51
