ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x81d8 ,26.0,4.9,12.979096,77.640625,13.039096,77.700625,2022-03-28,17:15:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,24.22
0x3fa6 ,21.0,5.0,13.049645,80.242268,13.129645,80.322268,2022-04-04,21:15:00, Fog,Jam ,0,motorcycle ,0,Metropolitian ,39.94916666666666
0x6818 ,27.0,4.5,22.728163,75.884212,22.768163,75.924212,2022-03-17,16:20:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,25.313333333333333
0x7d26 ,26.0,4.8,11.010375,76.95295,11.140375,77.08295,2022-03-08,21:15:00, Sandstorms,Jam ,1,scooter ,0,Metropolitian ,19.730833333333333
0x7d90 ,20.0,4.7,11.001753,76.986241,11.091753,77.076241,2022-04-04,22:20:00, Sandstorms,Low ,2,motorcycle ,0,Urban ,12.193333333333332
0x7c88 ,29.0,4.7,12.979096,77.640625,13.029096,77.690625,2022-03-07,17:10:00, Windy,Medium ,0,motorcycle ,1,Metropolitian ,23.294166666666666
0x6131 ,32.0,4.3,22.310329,73.169083,22.330329,73.189083,2022-03-21,10:00:00, Windy,Low ,0,motorcycle ,1,Urban ,26.544166666666666
0xb7c6 ,28.0,4.7,12.914264,77.6784,13.004264,77.7684,2022-04-04,17:45:00, Sunny,Medium ,2,motorcycle ,0,Urban ,12.803333333333333
0x1525 ,25.0,4.5,11.003008,76.97544,11.023008,76.99544,2022-03-30,08:55:00, Cloudy,Low ,2,electric_scooter ,1,Urban ,17.791666666666668
0x9346 ,32.0,4.6,22.722634,75.886959,22.772634,75.936959,2022-04-05,23:30:00, Stormy,Low ,1,motorcycle ,1,Urban ,23.321666666666665
0x69c8 ,28.0,4.0,12.316967,76.603067,12.346967,76.633067,2022-03-30,19:55:00, Cloudy,Jam ,1,scooter ,1,Urban ,36.57666666666667
0x647d ,23.0,4.9,13.054347,80.257221,13.124347,80.327221,2022-03-04,19:55:00, Sandstorms,Jam ,1,motorcycle ,1,Metropolitian ,23.7375
0xd635 ,32.0,4.6,15.303897,73.914336,15.373897,73.984336,2022-02-14,20:45:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,22.0475
0x5dcb ,29.0,4.9,22.761593,75.886362,22.771593,75.896362,2022-03-28,11:40:00, Cloudy,High ,2,scooter ,1,Metropolitian ,26.17
0x1fc5 ,35.0,4.9,18.927584,72.832585,19.017584,72.922585,2022-03-18,22:35:00, Sunny,Low ,2,motorcycle ,0,Metropolitian ,17.428333333333335
0xd72a ,21.0,5.0,23.235123,77.398886,23.245123,77.408886,2022-02-11,09:35:00, Cloudy,Low ,0,motorcycle ,0,Metropolitian ,20.383333333333333
0xafc1 ,30.0,4.6,21.149669,72.772629,21.279669,72.902629,2022-03-12,23:50:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,20.030833333333334
0x7271 ,29.0,5.0,17.450851,78.379347,17.480851,78.409347,2022-03-01,23:45:00, Sunny,Low ,1,motorcycle ,1,Urban ,20.391666666666666
0xa1fc ,32.0,4.2,23.359194,85.325447,23.409194,85.375447,2022-03-09,19:45:00, Sandstorms,Jam ,2,scooter ,,Metropolitian ,34.18666666666667
0x4b49 ,30.0,4.9,13.054347,80.257221,13.124347,80.327221,2022-03-02,19:40:00, Fog,Jam ,1,scooter ,1,Metropolitian ,40.30916666666667
0xd192 ,22.0,4.7,30.342509,78.061187,30.482509,78.201187,2022-02-16,18:10:00, Sandstorms,Medium ,1,scooter ,0,Metropolitian ,23.839166666666667
0x40ce ,26.0,4.6,12.935662,77.61413,13.065662,77.74413,2022-03-10,18:30:00, Windy,Medium ,1,motorcycle ,1,Metropolitian ,24.79
0x376e ,32.0,4.7,23.369746,85.33982,23.379746,85.34982,2022-04-03,11:45:00, Sandstorms,High ,1,motorcycle ,1,Metropolitian ,27.906666666666663
0xacf7 ,28.0,4.9,13.049645,80.242268,13.079645,80.272268,2022-03-30,20:30:00, Cloudy,Jam ,1,scooter ,0,Urban ,22.8775
0x4da0 ,23.0,4.8,19.221315,72.862381,19.261315,72.902381,2022-03-07,12:55:00, Fog,High ,2,electric_scooter ,1,Metropolitian ,24.813333333333333
0x36ee ,20.0,4.2,26.913987,75.752891,27.003987,75.842891,2022-03-31,19:20:00, Fog,Jam ,1,scooter ,1,Metropolitian ,36.55416666666667
0x147c ,27.0,4.7,0.0,0.0,0.09,0.09,2022-03-06,19:30:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,25.33833333333333
0x87af ,30.0,4.6,12.337978,76.616792,12.387978,76.666792,2022-03-28,18:20:00, Cloudy,Medium ,2,electric_scooter ,0,Metropolitian ,15.823333333333334
0x939a ,20.0,4.8,17.430448,78.418213,17.460448,78.448213,2022-03-21,21:45:00, Cloudy,Jam ,1,scooter ,1,Urban ,30.0025
0x82c0 ,36.0,4.9,22.751857,75.866699,22.841857,75.956699,2022-03-29,19:55:00, Cloudy,Jam ,2,motorcycle ,1,Metropolitian ,41.5
0xd89f ,34.0,4.9,19.878028,75.317475,19.898028,75.337475,2022-02-17,08:55:00, Sandstorms,Low ,2,scooter ,0,Urban ,22.8225
0x3116 ,33.0,4.8,21.149569,72.772697,21.169569,72.792697,2022-04-03,10:00:00, Cloudy,Low ,1,scooter ,1,Urban ,16.851666666666667
0xc2e8 ,33.0,4.8,26.482581,80.315628,26.522581,80.355628,2022-02-15,13:15:00, Fog,High ,0,motorcycle ,1,Metropolitian ,34.7225
0x2995 ,39.0,4.9,18.563934,73.915367,18.693935,74.045367,2022-03-27,21:15:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,40.3525
0x26e8 ,39.0,4.3,13.091809,80.219104,13.221809,80.349104,2022-03-10,23:10:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,40.21333333333333
0x32cc ,,,12.321214,76.621094,12.371214,76.671094,2022-03-07,, Fog,Jam ,2,motorcycle ,0,Metropolitian ,29.7825
0x2c2c ,27.0,4.9,17.455894,78.375467,17.465894,78.385467,2022-03-26,10:10:00, Sandstorms,Low ,1,motorcycle ,0,Urban ,12.815
0x2c0f ,32.0,4.9,23.353783,85.326967,23.383783,85.356967,2022-03-19,18:20:00, Cloudy,Medium ,2,scooter ,1,Urban ,19.17333333333333
0x60ac ,22.0,4.6,22.32,73.17,22.39,73.24,2022-03-20,20:40:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,44.2775
0x5491 ,21.0,4.7,18.520016,73.830547,18.550016,73.860547,2022-03-01,23:20:00, Windy,Low ,2,scooter ,1,Metropolitian ,16.266666666666666
0xccd8 ,33.0,4.0,22.551084,88.354127,22.601084,88.404127,2022-02-15,23:40:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,26.451666666666668
0x77b3 ,39.0,4.8,11.003008,76.97544,11.013008,76.98544,2022-04-05,09:25:00, Fog,Low ,2,scooter ,1,,17.229166666666668
0x92fb ,23.0,4.7,13.049645,80.242268,13.069645,80.262268,2022-03-07,10:50:00, Stormy,Low ,1,scooter ,,Urban ,14.945
0x4128 ,33.0,4.6,17.424114,78.347554,17.454114,78.377554,2022-04-03,22:40:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,24.19833333333333
0xc358 ,20.0,4.9,15.556561,73.763633,15.616561,73.823633,2022-02-17,20:30:00, Windy,Jam ,1,scooter ,1,Urban ,22.42833333333333
0xf3a ,27.0,4.7,12.299524,76.64262,12.379524,76.72262,2022-04-04,23:30:00, Stormy,Low ,2,motorcycle ,0,Metropolitian ,14.610833333333334
0x59fa ,33.0,4.8,0.0,0.0,0.07,0.07,2022-03-18,23:50:00, Sandstorms,Low ,2,motorcycle ,0,Urban ,22.2225
0xb625 ,23.0,4.8,22.311844,73.165081,22.321844,73.175081,2022-03-19,09:35:00, Stormy,Low ,1,scooter ,1,Urban ,16.0675
0x850a ,25.0,4.7,12.981615,80.231598,13.011615,80.261598,2022-03-01,20:35:00, Cloudy,Jam ,2,electric_scooter ,1,Metropolitian ,28.61833333333333
0x231d ,,,21.160437,72.774209,21.190437,72.804209,2022-03-13,,,,1,scooter ,1,Metropolitian ,24.884166666666665
0x7b8a ,35.0,4.5,26.88842,75.800689,27.01842,75.930689,2022-03-10,17:25:00, Windy,Medium ,1,scooter ,1,Metropolitian ,28.03
0x3aed ,31.0,4.5,22.727021,75.884167,22.757021,75.914167,2022-03-11,20:25:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,22.2475
0x1f31 ,38.0,4.0,23.359194,85.325447,23.419194,85.385447,2022-04-01,19:40:00, Fog,Jam ,0,motorcycle ,0,Metropolitian ,32.115
0xcd88 ,24.0,4.9,22.553227,88.353273,22.563227,88.363273,2022-02-17,10:35:00, Windy,Low ,1,scooter ,1,Metropolitian ,14.660833333333333
0x269e ,28.0,4.7,22.753839,75.897429,22.823839,75.967429,2022-03-29,21:10:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,22.489166666666662
0xd277 ,38.0,4.3,0.0,0.0,0.01,0.01,2022-02-17,09:55:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,28.544166666666666
0x38fa ,34.0,4.2,26.905287,75.794592,26.995287,75.884592,2022-03-29,19:30:00, Windy,Jam ,2,scooter ,2,Metropolitian ,41.31
0x7d8e ,37.0,4.4,11.022298,76.998349,11.032298,77.008349,2022-03-11,10:45:00, Stormy,Low ,0,motorcycle ,1,Urban ,25.16333333333333
0x53e5 ,24.0,4.5,22.310237,73.158921,22.320237,73.168921,2022-03-30,08:40:00, Windy,Low ,1,scooter ,,Metropolitian ,15.649166666666666
0xd6a5 ,24.0,4.9,30.905562,75.832841,30.945562,75.872841,2022-02-13,16:10:00, Windy,Medium ,0,motorcycle ,0,Metropolitian ,17.72
0x3f7f ,33.0,4.8,12.934365,77.616155,12.964365,77.646155,2022-04-03,20:30:00, Cloudy,Jam ,0,motorcycle ,0,Metropolitian ,30.5275
0x57bd ,35.0,4.9,18.569156,73.774723,18.659156,73.864723,2022-03-25,23:55:00, Sandstorms,Low ,2,electric_scooter ,0,Urban ,22.99
0x55d4 ,36.0,4.3,11.021278,76.995017,11.101278,77.075017,2022-04-06,20:00:00, Stormy,Jam ,0,motorcycle ,1,Urban ,45.965833333333336
0x3270 ,29.0,4.7,12.311072,76.654878,12.331072,76.674878,2022-03-19,09:50:00, Sunny,Low ,0,motorcycle ,0,Urban ,14.524166666666666
0xab70 ,26.0,4.9,18.53408,73.89852,18.62408,73.98852,2022-04-06,19:45:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,43.20333333333333
0x748f ,30.0,4.7,26.913726,75.75282,27.043726,75.88282,2022-03-08,18:50:00, Sunny,Medium ,0,motorcycle ,,Metropolitian ,30.75
0xb61e ,23.0,4.6,18.563934,73.915367,18.593934,73.945367,2022-03-11,22:00:00, Sandstorms,Jam ,1,motorcycle ,1,Metropolitian ,21.258333333333333
0x720d ,30.0,5.0,21.186438,72.794115,21.216438,72.824115,2022-03-03,18:25:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,27.955
0xab01 ,34.0,4.7,12.310972,76.659264,12.320972,76.669264,2022-03-07,09:50:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,23.941666666666663
0x17a7 ,34.0,4.9,23.333017,85.3172,23.403017,85.3872,2022-03-14,22:50:00, Windy,Low ,0,motorcycle ,0,Urban ,24.43
0x1d0b ,35.0,4.6,23.359194,85.325447,23.399194,85.365447,2022-03-24,15:40:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,28.65
0xad45 ,22.0,4.6,13.086438,80.220672,13.196438,80.330672,2022-04-06,23:40:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,20.579166666666666
0x2d49 ,27.0,4.6,26.914142,75.805704,26.994142,75.885704,2022-03-14,20:15:00, Sandstorms,Jam ,2,scooter ,1,Metropolitian ,22.730833333333333
0xcdbe ,34.0,3.5,30.893081,75.821495,31.003081,75.931495,2022-02-18,23:55:00, Cloudy,Low ,1,motorcycle ,1,Metropolitian ,34.4525
0x525a ,36.0,4.9,12.935662,77.61413,13.025662,77.70413,2022-04-06,20:40:00, Windy,Jam ,0,motorcycle ,2,Semi-Urban ,46.255
0x657 ,20.0,4.6,22.75004,75.902847,22.77004,75.922847,2022-03-28,10:25:00, Windy,Low ,1,motorcycle ,0,Urban ,12.874166666666667
0x8c0d ,20.0,4.9,19.207222,72.972281,19.317222,73.082281,2022-04-06,20:35:00, Windy,Jam ,2,scooter ,0,Metropolitian ,22.000833333333333
0x1975 ,21.0,4.0,18.530963,73.828972,18.590963,73.888972,2022-03-17,23:10:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,23.29833333333333
0x355e ,25.0,4.8,12.914264,77.6784,12.974264,77.7384,2022-04-05,22:10:00, Stormy,Low ,2,scooter ,1,Metropolitian ,17.043333333333333
0x573e ,32.0,4.8,17.431668,78.408321,17.561668,78.538321,2022-03-23,17:15:00, Cloudy,Medium ,0,motorcycle ,3,Metropolitian ,46.61083333333333
0x567 ,,,-12.334022,76.618203,12.404022,76.688203,2022-03-08,,,,3,motorcycle ,1,Metropolitian ,27.359166666666667
0x19a3 ,24.0,5.0,21.149669,72.772629,21.209669,72.832629,2022-03-21,23:20:00, Sunny,Low ,0,motorcycle ,0,Urban ,15.593333333333334
0xaee2 ,37.0,4.2,11.008638,76.984311,11.068638,77.044311,2022-03-24,21:30:00, Sandstorms,Jam ,2,electric_scooter ,0,Metropolitian ,35.04333333333334
0x68ee ,35.0,4.9,22.753659,75.903365,22.813659,75.963365,2022-03-13,18:00:00, Stormy,Medium ,2,scooter ,1,Urban ,27.54833333333333
0x573f ,23.0,4.6,21.160522,72.771477,21.180522,72.791477,2022-04-01,09:00:00, Fog,Low ,1,scooter ,0,Urban ,15.1225
0x6c8f ,21.0,4.6,10.96185,76.971082,11.01185,77.021082,2022-03-19,17:45:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,24.281666666666663
0x1d3b ,38.0,4.5,22.722634,75.886959,22.752634,75.916959,2022-03-21,22:50:00, Fog,Low ,2,scooter ,1,Metropolitian ,17.765
0x6dd1 ,38.0,4.9,11.026117,76.944652,11.106117,77.024652,2022-03-12,19:45:00, Fog,Jam ,1,scooter ,1,Semi-Urban ,39.704166666666666
0x4dca ,20.0,4.7,26.892312,75.806896,26.942312,75.856896,2022-03-28,17:15:00, Stormy,Medium ,2,motorcycle ,1,Metropolitian ,25.543333333333333
0xa5ef ,39.0,4.7,22.745049,75.892471,22.875049,76.022471,2022-03-31,23:30:00, Sunny,Low ,2,scooter ,1,,22.0375
0x4ca7 ,26.0,4.8,26.892312,75.806896,26.932312,75.846896,2022-03-26,14:20:00, Windy,High ,2,motorcycle ,0,Metropolitian ,18.471666666666668
0xe050 ,30.0,4.6,22.514688,88.393294,22.644688,88.523294,2022-02-18,18:25:00, Cloudy,Medium ,0,motorcycle ,0,Metropolitian ,37.303333333333335
0x7c59 ,39.0,4.6,18.994237,72.825553,19.124237,72.955553,2022-03-18,22:10:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,25.57
0xcd6 ,,,11.000762,76.981876,11.040762,77.021876,2022-03-09,,,,3,electric_scooter ,1,Metropolitian ,30.224166666666665
0x3cc6 ,28.0,4.8,19.178321,72.834715,19.198321,72.854715,2022-03-28,08:40:00, Windy,Low ,2,scooter ,1,Metropolitian ,15.920833333333333
0x38bc ,26.0,4.9,12.975377,77.696664,12.985377,77.706664,2022-03-28,09:50:00, Windy,Low ,2,scooter ,1,Metropolitian ,15.865833333333333
0x367d ,24.0,4.9,22.728163,75.884212,22.738163,75.894212,2022-04-01,11:00:00, Sandstorms,Low ,2,motorcycle ,0,Metropolitian ,12.911666666666669
0xb649 ,29.0,4.8,17.450851,78.379347,17.480851,78.409347,2022-03-05,18:35:00, Fog,Medium ,1,scooter ,0,Urban ,18.0
0xbafc ,20.0,4.3,26.911927,75.797282,26.931927,75.817282,2022-03-07,10:20:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,22.39666666666667
0xc333 ,26.0,4.8,0.0,0.0,0.01,0.01,2022-02-13,11:20:00, Cloudy,High ,2,electric_scooter ,1,Metropolitian ,25.919166666666666
0xcbba ,23.0,4.5,15.516833,73.768172,15.626833,73.878172,2022-02-14,19:10:00, Sunny,Jam ,2,motorcycle ,0,Urban ,13.474166666666669
0xc5ec ,20.0,4.7,26.479108,80.315042,26.589108,80.425042,2022-02-12,20:00:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,29.84583333333333
0x849 ,33.0,4.8,26.921411,75.793604,26.981411,75.853604,2022-03-17,19:15:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,27.566666666666663
0xaf23 ,24.0,4.8,18.516216,73.842527,18.566216,73.892527,2022-03-26,17:25:00, Cloudy,Medium ,2,scooter ,0,Metropolitian ,17.785833333333333
0x8b02 ,31.0,4.8,22.310237,73.158921,22.320237,73.168921,2022-03-01,08:45:00, Sunny,Low ,0,motorcycle ,0,Metropolitian ,23.674166666666668
0x697e ,35.0,5.0,17.426228,78.407495,17.506228,78.487495,2022-03-25,21:15:00, Cloudy,Jam ,1,motorcycle ,1,Metropolitian ,41.07083333333333
0x6ae4 ,23.0,4.7,18.554382,73.798206,18.574382,73.818206,2022-03-17,08:30:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,14.9875
0x5117 ,30.0,4.6,21.160522,72.771477,21.240522,72.851477,2022-03-31,22:10:00, Sunny,Low ,1,scooter ,1,Urban ,22.39333333333333
0x462a ,29.0,4.8,12.913041,77.683237,12.953041,77.723237,2022-03-13,13:45:00, Sandstorms,High ,0,motorcycle ,1,Urban ,26.8625
0x6126 ,36.0,4.6,23.39925,85.390464,23.47925,85.470464,2022-03-20,19:00:00, Fog,Medium ,0,motorcycle ,2,Metropolitian ,38.99
0xac98 ,20.0,4.6,12.284747,76.625861,12.364747,76.705861,2022-03-29,21:25:00, Sunny,Jam ,2,scooter ,0,Metropolitian ,15.231666666666667
0x4fa4 ,36.0,4.9,22.311603,73.165012,22.371603,73.225012,2022-03-17,22:25:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,25.679166666666667
0x296e ,,,0.0,0.0,0.13,0.13,2022-03-08,, Sandstorms,Medium ,0,motorcycle ,1,Urban ,32.1075
0xa1ef ,22.0,4.6,26.902908,75.792934,26.952908,75.842934,2022-03-21,21:35:00, Windy,Jam ,1,motorcycle ,1,Metropolitian ,22.85333333333333
0x83df ,28.0,4.6,12.297954,76.665169,12.407954,76.775169,2022-03-06,23:00:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,21.258333333333333
0xe03b ,25.0,4.2,19.878028,75.317475,19.888028,75.327475,2022-02-13,10:15:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,26.050833333333333
0xa8c2 ,29.0,4.9,23.39925,85.390464,23.50925,85.500464,2022-03-06,22:10:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,20.093333333333334
0x985f ,29.0,4.7,22.760072,75.892574,22.840072,75.972574,2022-03-20,21:35:00, Sandstorms,Jam ,2,scooter ,0,Metropolitian ,21.460833333333333
0x8e96 ,20.0,5.0,13.091809,80.219104,13.121809,80.249104,2022-04-01,22:30:00, Stormy,Low ,2,scooter ,0,Urban ,13.585833333333332
0x146e ,31.0,4.8,26.956431,75.776649,26.966431,75.786649,2022-04-03,08:15:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,23.48
0x88ae ,34.0,4.6,12.933298,77.614293,13.063298,77.744293,2022-03-27,21:35:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,21.6325
0x3606 ,35.0,4.6,26.766536,75.837333,26.776536,75.847333,2022-03-07,09:25:00, Fog,Low ,1,motorcycle ,1,Urban ,17.7575
0x9e0a ,28.0,4.9,21.160522,72.771477,21.240522,72.851477,2022-03-18,19:25:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,29.231666666666666
0x6e3d ,37.0,4.6,23.416792,85.316842,23.456792,85.356842,2022-03-30,15:40:00, Windy,Medium ,1,scooter ,1,Metropolitian ,27.1875
0x796 ,34.0,4.8,22.753839,75.897429,22.773839,75.917429,2022-03-30,10:00:00, Sandstorms,Low ,1,scooter ,1,Urban ,22.9125
0x308d ,23.0,4.7,11.02091,76.940432,11.10091,77.020432,2022-03-02,21:35:00, Stormy,Jam ,1,motorcycle ,0,,22.11083333333333
0x8887 ,36.0,4.6,26.849596,75.800512,26.889596,75.840512,2022-03-19,14:30:00, Sunny,High ,2,scooter ,1,Metropolitian ,21.05583333333333
0x1c97 ,35.0,4.8,12.914264,77.6784,12.954264,77.7184,2022-03-26,12:20:00, Stormy,High ,1,scooter ,0,Metropolitian ,27.2625
0xc79e ,21.0,4.9,27.16185,78.040165,27.20185,78.080165,2022-02-13,13:45:00, Sunny,High ,1,motorcycle ,0,Urban ,13.85
0x7cbb ,23.0,4.9,26.921411,75.793604,26.951411,75.823604,2022-03-30,18:20:00, Sandstorms,Medium ,1,scooter ,1,Urban ,22.90833333333333
0x1303 ,21.0,4.5,11.021278,76.995017,11.131278,77.105017,2022-03-08,22:35:00, Stormy,Low ,2,scooter ,0,,13.685
0x4649 ,36.0,4.4,0.0,0.0,0.05,0.05,2022-03-19,18:25:00, Fog,Medium ,0,motorcycle ,1,Metropolitian ,32.18333333333333
0x86b2 ,30.0,4.8,13.045479,80.23311,13.055479,80.24311,2022-03-19,08:25:00, Sandstorms,Low ,1,scooter ,0,Metropolitian ,22.18583333333333
0x783c ,30.0,5.0,0.0,0.0,0.05,0.05,2022-03-03,17:50:00, Stormy,Medium ,0,motorcycle ,1,Metropolitian ,34.229166666666664
0x8ddd ,34.0,4.8,13.022394,80.242439,13.032394,80.252439,2022-03-11,11:35:00, Sunny,High ,0,motorcycle ,1,Metropolitian ,24.77833333333333
0xce64 ,29.0,4.9,30.327968,78.046106,30.457968,78.176106,2022-02-16,22:40:00, Sandstorms,Low ,0,motorcycle ,1,Urban ,19.82333333333333
0xa282 ,23.0,4.9,17.440827,78.393391,17.500827,78.453391,2022-03-26,23:40:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,15.960833333333332
0xc63f ,27.0,4.6,9.988483,76.295211,10.078483,76.385211,2022-02-16,21:15:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,30.68583333333333
0x400f ,31.0,3.0,19.131141,72.813074,19.26114,72.943074,2022-03-27,22:20:00, Sunny,Low ,0,motorcycle ,1,Urban ,32.848333333333336
0x3368 ,33.0,4.1,12.949934,77.699386,12.959934,77.709386,2022-04-01,11:40:00, Cloudy,High ,0,motorcycle ,1,Metropolitian ,33.641666666666666
0x9c3e ,22.0,4.7,19.065838,72.832658,19.155838,72.922658,2022-03-14,23:30:00, Stormy,Low ,1,motorcycle ,1,Metropolitian ,15.78
0x85ff ,28.0,4.5,12.337928,76.617889,12.367928,76.647889,2022-03-11,20:10:00, Sandstorms,Jam ,1,motorcycle ,0,Urban ,19.26
0x1de5 ,32.0,4.9,12.970221,77.645396,13.040221,77.715396,2022-03-10,22:25:00, Windy,Low ,1,scooter ,0,Urban ,21.203333333333333
0x93a0 ,25.0,4.8,22.728163,75.884212,22.788163,75.944212,2022-04-01,23:30:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,20.511666666666667
0xc3d ,37.0,4.2,12.325461,76.632278,12.355461,76.662278,2022-03-15,20:10:00, Sandstorms,Jam ,2,motorcycle ,2,Metropolitian ,38.35583333333334
0x3b76 ,38.0,4.7,0.0,0.0,0.08,0.08,2022-04-04,21:45:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,42.876666666666665
0xa8a ,34.0,4.5,23.359194,85.325447,23.489194,85.455447,2022-03-23,18:10:00, Sandstorms,Medium ,1,scooter ,1,Metropolitian ,28.8475
0xc2bd ,32.0,5.0,25.450317,81.831681,25.460317,81.841681,2022-02-11,10:55:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,23.76333333333333
0x92bf ,32.0,4.9,18.592718,73.773572,18.682718,73.863572,2022-04-02,23:45:00, Stormy,Low ,1,scooter ,1,Metropolitian ,20.669166666666666
0x4074 ,39.0,4.9,26.921411,75.793604,26.941411,75.813604,2022-03-17,10:55:00, Sunny,Low ,2,scooter ,1,Urban ,15.199166666666668
0x220c ,35.0,4.5,17.450851,78.379347,17.480851,78.409347,2022-03-30,21:50:00, Sunny,Jam ,2,scooter ,1,Urban ,20.165
0xdc0f ,33.0,4.7,26.469003,80.316344,26.519003,80.366344,2022-02-17,22:10:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,24.694166666666668
0x2b2e ,36.0,4.8,12.304569,76.643622,12.364569,76.703622,2022-03-15,19:50:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,28.390833333333333
0x7f5d ,28.0,4.9,12.975996,80.221898,13.015996,80.261898,2022-03-15,13:00:00, Fog,High ,2,motorcycle ,0,Metropolitian ,25.04833333333333
0x503 ,,,22.732225,75.874765,22.822225,75.964765,2022-03-18,,,,3,motorcycle ,1,Metropolitian ,25.644166666666667
0x7a46 ,39.0,5.0,19.055831,72.833984,19.125831,72.903984,2022-03-14,19:45:00, Cloudy,Jam ,1,scooter ,1,Metropolitian ,41.29166666666666
0x1bbc ,32.0,4.6,18.927584,72.832585,19.037584,72.942585,2022-03-20,22:25:00, Sunny,Low ,2,scooter ,0,Urban ,21.41583333333333
0x6d00 ,38.0,4.7,21.185047,72.80859,21.205047,72.82859,2022-03-24,10:55:00, Stormy,Low ,2,scooter ,1,Metropolitian ,24.631666666666668
0xf98 ,28.0,4.9,22.31279,73.170283,22.34279,73.200283,2022-03-21,23:20:00, Windy,Low ,1,motorcycle ,0,Urban ,12.07
0x58ee ,39.0,5.0,22.761593,75.886362,22.771593,75.896362,2022-03-15,09:45:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,16.673333333333332
0x5f32 ,34.0,4.7,21.186884,72.793616,21.316884,72.923616,2022-04-02,21:40:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,19.9525
0xa4ea ,38.0,5.0,11.003681,76.975525,11.113681,77.085525,2022-03-20,22:15:00, Sandstorms,Low ,2,scooter ,0,Metropolitian ,22.264166666666668
0x6c51 ,36.0,5.0,26.911927,75.797282,26.981927,75.867282,2022-03-25,20:35:00, Cloudy,Jam ,0,motorcycle ,3,Metropolitian ,46.84583333333333
0xbfae ,24.0,4.6,22.514585,88.39331,22.584585,88.46331,2022-02-16,22:30:00, Stormy,Low ,1,motorcycle ,1,Metropolitian ,15.770833333333334
0x71d3 ,31.0,5.0,12.981615,80.231598,13.031615,80.281598,2022-03-21,20:25:00, Cloudy,Jam ,1,scooter ,0,Metropolitian ,30.2725
0xd134 ,35.0,5.0,15.303897,73.914336,15.433897,74.044336,2022-02-14,18:50:00, Fog,Medium ,1,motorcycle ,1,Urban ,25.69833333333333
0x37c2 ,29.0,5.0,18.539299,73.897902,18.629299,73.987902,2022-03-18,19:35:00, Cloudy,Jam ,2,scooter ,2,Metropolitian ,38.27333333333333
0x7244 ,22.0,5.0,21.157735,72.768778,21.287735,72.898778,2022-04-04,18:20:00, Sunny,Medium ,1,scooter ,1,Metropolitian ,16.088333333333335
0xb61c ,23.0,4.7,22.75004,75.902847,22.83004,75.982847,2022-03-18,18:25:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,23.43
0x42f9 ,34.0,4.0,0.0,0.0,0.04,0.04,2022-04-01,15:20:00, Fog,Medium ,0,motorcycle ,1,Metropolitian ,32.12916666666667
