ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0x22f5 ,34.0,4.7,18.994237,72.825553,19.044237,72.875553,2022-04-01,23:40:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0x4e5c ,25.0,5.0,18.592718,73.773572,18.642718,73.823572,2022-03-28,21:55:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian
0x786c ,38.0,4.8,23.374989,85.335486,23.384989,85.345486,2022-03-30,10:25:00, Sandstorms,Low ,2,motorcycle ,,Metropolitian
0x3244 ,29.0,4.8,22.695207,75.866059,22.805207,75.976059,2022-03-02,21:55:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0xccf8 ,21.0,4.7,27.201725,78.007553,27.271725,78.077553,2022-02-16,00:00:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian
0x6463 ,29.0,4.2,0.0,0.0,0.07,0.07,2022-03-08,19:35:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian
0x983a ,32.0,4.7,17.438263,78.397865,17.448263,78.407865,2022-03-26,10:00:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian
0xb15c ,34.0,5.0,18.516216,73.842527,18.626216,73.952527,2022-03-18,18:30:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian
0xcf0f ,33.0,5.0,30.88722,75.804893,30.89722,75.814893,2022-02-17,08:25:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0xd5a9 ,26.0,4.6,23.235123,77.398886,23.285123,77.448886,2022-02-13,23:15:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian
0xcdbd ,26.0,4.6,0.0,0.0,0.01,0.01,2022-02-17,10:00:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian
0xb571 ,34.0,4.0,11.026117,76.944652,11.136117,77.054652,2022-03-23,20:30:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x7885 ,20.0,5.0,12.325461,76.632278,12.435461,76.742278,2022-03-02,22:25:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian
0xaf7b ,34.0,4.5,26.914142,75.805704,26.994142,75.885704,2022-03-02,21:25:00, Windy,Jam ,1,scooter ,2.0,Metropolitian
0x869c ,20.0,5.0,0.0,0.0,0.03,0.03,2022-03-11,17:30:00, Stormy,Medium ,2,scooter ,1.0,Urban
0x1b62 ,,,17.422819,78.449578,17.432819,78.459578,2022-03-26,, Stormy,Low ,0,motorcycle ,0.0,Urban
0x6616 ,38.0,4.7,12.933298,77.614293,13.023298,77.704293,2022-04-02,21:00:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian
0x45fc ,25.0,4.6,23.359033,85.325347,23.429033,85.395347,2022-03-23,17:40:00, Fog,Medium ,0,motorcycle ,2.0,Metropolitian
0x73bf ,26.0,4.8,19.1093,72.825451,19.1393,72.855451,2022-04-05,17:20:00, Cloudy,Medium ,2,scooter ,0.0,Metropolitian
0xc69e ,32.0,4.6,23.232537,77.429845,23.322537,77.519845,2022-02-12,19:40:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian
0x2b0d ,36.0,4.2,19.055831,72.833984,19.165831,72.943984,2022-03-29,21:35:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian
0xbf27 ,,,30.359722,78.067079,30.419722,78.127079,2022-02-13,, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian
0x4333 ,36.0,4.8,26.956431,75.776649,26.986431,75.806649,2022-04-01,18:50:00, Sunny,Medium ,1,scooter ,0.0,Urban
0x95d8 ,39.0,4.9,26.766536,75.837333,26.836536,75.907333,2022-03-29,21:35:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x6cf2 ,35.0,3.1,26.849596,75.800512,26.919596,75.870512,2022-03-29,23:00:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x69be ,37.0,4.9,17.45971,78.368855,17.56971,78.478855,2022-03-20,23:50:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x6003 ,34.0,4.2,22.725748,75.898497,22.735747,75.908497,2022-03-21,11:10:00, Fog,High ,2,electric_scooter ,1.0,Metropolitian
0x745f ,30.0,4.7,11.001753,76.986241,11.041753,77.026241,2022-03-28,14:55:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0x7789 ,33.0,4.9,0.0,0.0,0.11,0.11,2022-03-31,17:55:00, Fog,Medium ,2,motorcycle ,0.0,Metropolitian
0x3dd5 ,26.0,3.3,23.416792,85.316842,23.506792,85.406842,2022-03-23,23:10:00, Sunny,Low ,2,electric_scooter ,3.0,Metropolitian
0x29ae ,39.0,4.7,13.029198,77.570997,13.059198,77.600997,2022-03-07,21:10:00, Windy,Jam ,1,motorcycle ,0.0,Urban
0x2e26 ,30.0,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-03,09:10:00, Fog,Low ,0,motorcycle ,0.0,Urban
0xbbae ,31.0,3.6,11.022477,76.995667,11.102477,77.075667,2022-03-23,21:25:00, Stormy,Jam ,2,motorcycle ,0.0,Metropolitian
0x8ef9 ,34.0,3.9,21.186438,72.794115,21.256438,72.864115,2022-03-16,21:45:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian
0x6375 ,30.0,4.9,13.066762,80.251865,13.076762,80.261865,2022-03-05,08:10:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian
0x4902 ,39.0,4.3,22.310329,73.169083,22.360329,73.219083,2022-03-07,20:35:00, Fog,Jam ,2,scooter ,1.0,Urban
0x4d9c ,25.0,4.9,10.96185,76.971082,10.99185,77.001082,2022-04-01,17:25:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian
0x4a0a ,23.0,4.8,12.304569,76.643622,12.414569,76.753622,2022-03-10,23:30:00, Fog,Low ,1,motorcycle ,0.0,Urban
0xccf6 ,37.0,4.3,22.552996,88.35231,22.632996,88.43231,2022-02-16,19:30:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian
0x5793 ,32.0,4.7,19.120083,72.907385,19.160083,72.947385,2022-03-13,12:15:00, Fog,High ,0,motorcycle ,0.0,Metropolitian
0x2f28 ,31.0,4.7,12.934365,77.616155,13.014365,77.696155,2022-03-27,22:55:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian
0x962f ,27.0,4.8,11.022169,76.999594,11.032169,77.009594,2022-03-28,09:45:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xbb80 ,29.0,4.5,12.323994,76.626167,12.343994,76.646167,2022-04-01,10:35:00, Sunny,Low ,0,motorcycle ,0.0,
0xd293 ,24.0,4.7,22.569358,88.433452,22.619358,88.483452,2022-02-13,22:30:00, Sunny,Low ,1,motorcycle ,0.0,Urban
0xba0d ,37.0,4.9,12.972793,80.249982,13.002793,80.279982,2022-03-26,23:25:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian
0xb917 ,35.0,4.7,18.927584,72.832585,18.987584,72.892585,2022-04-01,23:40:00, Fog,Low ,1,motorcycle ,0.0,Urban
0x9b3d ,37.0,5.0,19.120083,72.907385,19.160083,72.947385,2022-03-07,16:15:00, Cloudy,Medium ,1,motorcycle ,1.0,Urban
0x6718 ,37.0,4.0,21.185047,72.80859,21.255047,72.87859,2022-03-12,19:40:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0xaced ,24.0,4.8,23.416792,85.316842,23.426792,85.326842,2022-04-01,11:35:00, Fog,High ,1,scooter ,1.0,Metropolitian
0x6977 ,23.0,4.7,26.90519,75.810753,26.94519,75.850753,2022-03-21,14:40:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian
0x5c92 ,26.0,4.7,26.914142,75.805704,26.974142,75.865704,2022-03-07,19:25:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian
0xe0b3 ,33.0,4.3,19.876106,75.340775,19.916106,75.380775,2022-02-15,13:10:00, Stormy,High ,1,scooter ,1.0,Metropolitian
0xb54e ,20.0,4.9,22.751234,75.88949,22.811234,75.94949,2022-03-11,22:50:00, Sandstorms,Low ,2,scooter ,0.0,Urban
0x895 ,50.0,6.0,19.1093,72.825451,19.1193,72.835451,2022-03-13,,,,3,bicycle ,1.0,Urban
0x3d94 ,20.0,4.8,18.55144,73.804855,18.59144,73.844855,2022-03-09,13:00:00, Sandstorms,High ,2,electric_scooter ,0.0,Metropolitian
0xbbd5 ,39.0,3.5,12.913041,77.683237,12.983041,77.753237,2022-03-12,23:10:00, Fog,Low ,2,scooter ,2.0,Metropolitian
0xb6db ,33.0,4.2,12.297954,76.665169,12.367954,76.735169,2022-03-14,21:50:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0xd62b ,26.0,4.6,26.472001,80.354002,26.482001,80.364002,2022-02-17,11:45:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian
0x6961 ,33.0,4.1,11.022298,76.998349,11.102298,77.078349,2022-03-10,18:30:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian
0xde3d ,26.0,4.2,30.366322,78.070453,30.416322,78.120453,2022-02-17,20:50:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0xaa5a ,27.0,4.6,21.185047,72.80859,21.315047,72.93859,2022-03-25,22:55:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0xaf1f ,25.0,4.5,19.22384,72.841347,19.28384,72.901347,2022-03-05,20:20:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0x76c3 ,24.0,4.6,0.0,0.0,0.06,0.06,2022-03-13,23:20:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0xd1bf ,33.0,3.5,22.538731,88.364878,22.628731,88.454878,2022-02-14,19:00:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian
0xdc1b ,27.0,4.7,0.0,0.0,0.01,0.01,2022-02-15,11:15:00, Stormy,High ,2,electric_scooter ,0.0,Metropolitian
0x9b9 ,29.0,4.6,0.0,0.0,0.07,0.07,2022-03-04,21:30:00, Fog,Jam ,1,scooter ,1.0,Urban
0x7ab7 ,34.0,4.0,11.001852,76.976268,11.081852,77.056268,2022-03-31,17:25:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0x2379 ,25.0,5.0,21.173493,72.801953,21.303493,72.931953,2022-03-27,22:40:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian
0x20e0 ,37.0,4.9,0.0,0.0,0.03,0.03,2022-03-13,22:20:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0x8026 ,28.0,4.7,22.695207,75.866059,22.785207,75.956059,2022-04-02,18:10:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian
0x16c2 ,,,21.186884,72.793616,21.296884,72.903616,2022-03-31,, Sunny,Jam ,1,scooter ,1.0,Metropolitian
0x9fc8 ,22.0,4.8,26.911378,75.789034,26.921378,75.799034,2022-03-28,10:00:00, Sunny,Low ,0,motorcycle ,1.0,Urban
0x27d5 ,35.0,4.2,12.935662,77.61413,12.975662,77.65413,2022-03-30,13:50:00, Cloudy,High ,2,scooter ,0.0,Metropolitian
0xce65 ,30.0,4.9,22.547186,88.35068,22.627185,88.43068,2022-02-14,22:15:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian
0x6c37 ,36.0,4.6,26.846156,75.8023,26.876156,75.8323,2022-03-26,20:20:00, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian
0x80da ,34.0,4.7,12.934179,77.615797,13.064179,77.745797,2022-03-23,21:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0xb150 ,28.0,4.9,21.175975,72.795503,21.225975,72.845503,2022-03-30,21:40:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian
0xd836 ,33.0,4.6,26.472001,80.354002,26.492001,80.374002,2022-02-15,09:35:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian
0x6fb4 ,26.0,4.5,21.175104,72.804342,21.245104,72.874342,2022-03-12,21:40:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian
0x8d34 ,37.0,4.9,12.970221,77.645396,12.980221,77.655396,2022-03-11,10:20:00, Windy,Low ,1,motorcycle ,0.0,Urban
0x39e3 ,32.0,4.6,18.516216,73.842527,18.556216,73.882527,2022-03-15,16:25:00, Fog,Medium ,2,scooter ,0.0,Metropolitian
0xdd0b ,25.0,4.5,30.902872,75.826808,30.992872,75.916808,2022-02-16,19:25:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian
0x9473 ,25.0,4.5,23.333017,85.3172,23.393017,85.3772,2022-03-19,21:15:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0xa8ed ,27.0,4.7,22.308096,73.167753,22.398096,73.257753,2022-04-04,23:50:00, Fog,Low ,2,electric_scooter ,0.0,Urban
0xb401 ,27.0,4.9,18.994049,72.825203,19.024049,72.855203,2022-03-24,18:55:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian
0x8f39 ,31.0,4.8,11.024839,77.007003,11.154839,77.137003,2022-03-16,17:50:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian
0xe0fc ,20.0,4.5,0.0,0.0,0.07,0.07,2022-02-18,18:55:00, Fog,Medium ,2,scooter ,1.0,Metropolitian
0xb865 ,29.0,5.0,21.160437,72.774209,21.230437,72.844209,2022-03-23,21:30:00, Fog,Jam ,2,scooter ,1.0,Urban
0xae83 ,25.0,4.5,12.939496,77.625999,12.969496,77.655999,2022-03-11,21:55:00, Cloudy,Jam ,1,motorcycle ,1.0,Urban
0x9bdf ,20.0,4.6,21.160437,72.774209,21.220437,72.834209,2022-03-05,18:30:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian
0xa93d ,37.0,4.6,19.1813,72.836191,19.2913,72.946191,2022-03-16,19:15:00, Fog,Jam ,2,scooter ,2.0,Metropolitian
0xaed6 ,31.0,5.0,22.751234,75.88949,22.771234,75.90949,2022-03-24,08:40:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x8a53 ,22.0,4.7,11.001753,76.986241,11.041753,77.026241,2022-03-15,12:45:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian
0x4c66 ,24.0,4.6,21.186608,72.794136,21.296608,72.904136,2022-03-16,21:10:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian
0x6d81 ,22.0,4.9,17.426228,78.407495,17.476228,78.457495,2022-03-03,22:20:00, Sunny,Low ,2,scooter ,,Urban
0x2eea ,36.0,4.8,26.88842,75.800689,26.97842,75.890689,2022-03-25,21:20:00, Windy,Jam ,1,scooter ,0.0,Metropolitian
0x4aaf ,33.0,4.7,11.003669,76.976494,11.063669,77.036494,2022-03-21,20:15:00, Fog,Jam ,2,scooter ,0.0,Urban
0x43e ,,,12.933298,77.614293,12.963298,77.644293,2022-03-01,,,,3,scooter ,0.0,Metropolitian
0x1648 ,39.0,4.1,12.914264,77.6784,13.004264,77.7684,2022-03-29,22:20:00, Fog,Low ,0,motorcycle ,2.0,Metropolitian
0xcab2 ,33.0,4.6,0.0,0.0,0.04,0.04,2022-02-11,15:20:00, Sunny,Medium ,0,motorcycle ,1.0,Urban
0x839b ,23.0,4.5,21.157735,72.768778,21.267735,72.878778,2022-03-16,21:25:00, Sandstorms,Jam ,2,motorcycle ,1.0,Urban
0x7a18 ,20.0,5.0,26.846156,75.8023,26.916156,75.8723,2022-03-18,21:00:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian
0x92e5 ,26.0,4.9,12.98041,77.640489,13.07041,77.730489,2022-03-12,22:30:00, Windy,Low ,1,scooter ,1.0,Urban
0x3f1f ,34.0,4.5,23.371292,85.327872,23.441292,85.397872,2022-03-14,19:55:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian
0xd10f ,20.0,4.6,22.514688,88.393294,22.564688,88.443294,2022-02-15,19:20:00, Stormy,Jam ,0,motorcycle ,1.0,Urban
0x558f ,21.0,4.8,12.970221,77.645396,13.080221,77.755396,2022-03-06,18:55:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian
0x2f4b ,32.0,4.0,0.0,0.0,0.03,0.03,2022-03-19,23:10:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0xbc2b ,38.0,4.7,0.0,0.0,0.09,0.09,2022-03-08,17:10:00, Windy,Medium ,2,motorcycle ,1.0,Urban
0x218a ,29.0,4.7,13.026279,80.174568,13.066279,80.214568,2022-03-01,15:30:00, Windy,Medium ,2,motorcycle ,1.0,Urban
0x4957 ,39.0,4.7,13.054347,80.257221,13.084347,80.287221,2022-03-28,00:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x7309 ,21.0,4.5,22.310526,73.170937,22.350526,73.210937,2022-03-13,14:10:00, Sandstorms,High ,2,scooter ,0.0,Urban
0x6e86 ,26.0,4.6,21.157729,72.768726,21.267729,72.878726,2022-03-04,21:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x61e1 ,33.0,4.0,22.725835,75.887648,22.775835,75.937648,2022-03-17,17:35:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0x1ef7 ,23.0,4.9,11.001753,76.986241,11.131753,77.116241,2022-03-20,20:20:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x3887 ,36.0,4.9,11.001852,76.976268,11.061852,77.036268,2022-03-24,21:20:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0xbdae ,27.0,4.9,11.008638,76.984311,11.028638,77.004311,2022-03-01,09:30:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian
0x16b7 ,,,26.902328,75.794257,26.952328,75.844257,2022-03-24,, Sunny,Low ,2,scooter ,0.0,Metropolitian
0x6e8f ,28.0,4.4,0.0,0.0,0.08,0.08,2022-03-18,21:50:00, Cloudy,Jam ,2,motorcycle ,2.0,Urban
0x27b3 ,21.0,4.9,26.90519,75.810753,26.95519,75.860753,2022-03-26,17:30:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian
0xd220 ,25.0,5.0,27.195928,77.998092,27.285928,78.088092,2022-02-18,22:10:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0x85b0 ,26.0,4.5,0.0,0.0,0.05,0.05,2022-03-21,19:10:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian
0xc3af ,38.0,4.7,25.451517,81.832616,25.541517,81.922616,2022-02-12,22:45:00, Fog,Low ,1,scooter ,1.0,Urban
0x2998 ,33.0,4.6,21.186884,72.793616,21.216884,72.823616,2022-03-28,21:15:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian
0x82cc ,22.0,4.9,19.065838,72.832658,19.095838,72.862658,2022-03-01,18:20:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian
0x5a60 ,37.0,4.7,11.008638,76.984311,11.038638,77.014311,2022-03-05,18:20:00, Windy,Medium ,0,motorcycle ,1.0,Urban
0x8a8c ,29.0,4.8,13.044694,80.26147,13.134694,80.35147,2022-03-08,22:00:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian
0x717c ,38.0,5.0,12.316967,76.603067,12.326967,76.613067,2022-04-01,09:35:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0xd4d2 ,30.0,4.6,9.960846,76.293936,10.000846,76.333936,2022-02-15,16:30:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0xb75d ,31.0,4.6,18.55144,73.804855,18.57144,73.824855,2022-03-30,09:25:00, Stormy,Low ,1,motorcycle ,0.0,Urban
0x24fc ,20.0,5.0,12.304569,76.643622,12.354569,76.693622,2022-03-01,18:10:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian
0x222f ,31.0,5.0,26.766536,75.837333,26.796536,75.867333,2022-03-13,19:55:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0xc62b ,33.0,4.5,25.451646,81.832796,25.501646,81.882796,2022-02-11,23:25:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0xb204 ,28.0,4.9,12.981615,80.231598,13.061615,80.311598,2022-03-08,20:10:00, Stormy,Jam ,0,motorcycle ,0.0,Urban
0x74bb ,37.0,5.0,0.0,0.0,0.05,0.05,2022-03-30,17:20:00, Fog,Medium ,0,motorcycle ,0.0,Urban
0x98c5 ,24.0,4.8,22.695207,75.866059,22.775207,75.946059,2022-03-27,17:45:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian
0x26b4 ,26.0,4.5,17.410371,78.437225,17.460371,78.487225,2022-03-07,20:40:00, Sunny,Jam ,0,motorcycle ,,Metropolitian
0xbd7a ,23.0,4.9,18.533811,73.899315,18.623811,73.989315,2022-03-06,23:30:00, Windy,Low ,1,motorcycle ,1.0,Urban
0xa03e ,23.0,4.9,21.157729,72.768726,21.187729,72.798726,2022-04-05,20:45:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian
0xae28 ,33.0,4.7,12.986047,80.218114,13.026047,80.258114,2022-04-03,14:55:00, Windy,High ,1,motorcycle ,1.0,Metropolitian
0x490a ,39.0,4.8,17.429585,78.392621,17.459585,78.422621,2022-03-05,19:10:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian
0x48a7 ,28.0,4.6,17.450851,78.379347,17.480851,78.409347,2022-03-24,20:15:00, Fog,Jam ,0,motorcycle ,0.0,Urban
0xa0a ,21.0,4.8,11.022169,76.999594,11.132169,77.109594,2022-03-06,21:55:00, Sunny,Jam ,2,scooter ,0.0,Urban
0x630e ,20.0,4.7,11.008638,76.984311,11.088638,77.064311,2022-03-04,17:10:00, Sunny,Medium ,1,motorcycle ,1.0,Urban
0x67ef ,21.0,5.0,18.546947,73.900626,18.606947,73.960626,2022-03-19,21:30:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0x14a5 ,30.0,4.6,17.433809,78.386744,17.493809,78.446744,2022-03-03,19:50:00, Cloudy,Jam ,1,motorcycle ,1.0,Urban
0x58de ,35.0,4.8,23.351058,85.325731,23.361058,85.335731,2022-03-30,10:15:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x96d0 ,36.0,4.1,13.058616,80.264151,13.068616,80.274151,2022-04-05,08:45:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x2682 ,20.0,4.7,17.450851,78.379347,17.580851,78.509347,2022-03-08,20:35:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0x15ed ,29.0,5.0,12.975377,77.696664,13.005377,77.726664,2022-03-07,22:20:00, Sunny,Low ,2,scooter ,1.0,Metropolitian
0xdff0 ,38.0,4.4,26.463504,80.372929,26.543504,80.452929,2022-02-16,19:35:00, Sunny,Jam ,0,motorcycle ,1.0,Urban
0x69ab ,27.0,4.7,12.352058,76.60665,12.482058,76.73665,2022-03-10,23:35:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x6aaa ,21.0,4.8,18.536562,73.896485,18.646562,74.006485,2022-03-25,23:15:00, Stormy,Low ,0,motorcycle ,1.0,
0xd4e0 ,33.0,4.6,0.0,0.0,0.01,0.01,2022-02-11,08:35:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0xdd91 ,38.0,5.0,26.474986,80.342796,26.534986,80.402796,2022-02-15,18:00:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian
0x907c ,28.0,4.9,13.049645,80.242268,13.089645,80.282268,2022-04-01,14:25:00, Fog,High ,2,scooter ,0.0,Urban
0xc42 ,33.0,4.9,12.311072,76.654878,12.391072,76.734878,2022-03-10,17:10:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian
0xda3e ,32.0,5.0,15.544419,73.755736,15.654419,73.865736,2022-02-18,17:55:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian
0x7a55 ,29.0,4.3,19.22384,72.841347,19.25384,72.871347,2022-03-13,20:25:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x6b34 ,36.0,4.7,19.12663,72.829976,19.14663,72.849976,2022-04-03,09:30:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian
0x6f1b ,32.0,4.6,0.0,0.0,0.01,0.01,2022-03-28,10:20:00, Windy,Low ,2,scooter ,,Metropolitian
0xa711 ,30.0,4.2,12.972532,77.608179,13.062532,77.698179,2022-03-23,19:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x2f2c ,35.0,4.1,22.744648,75.894377,22.834648,75.984377,2022-03-08,00:00:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x19ee ,32.0,4.6,23.374989,85.335486,23.464989,85.425486,2022-03-25,23:45:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0xdf70 ,36.0,4.5,27.160934,78.044095,27.270934,78.154095,2022-02-16,22:35:00, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian
0x3d10 ,23.0,4.1,26.90519,75.810753,26.97519,75.880753,2022-03-27,20:00:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0x2fb1 ,37.0,4.9,26.905287,75.794592,26.945287,75.834592,2022-03-26,13:30:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0x4136 ,26.0,4.3,12.297954,76.665169,12.317954,76.685169,2022-04-01,10:00:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian
0x4789 ,29.0,4.6,23.371292,85.327872,23.481292,85.437872,2022-03-20,23:10:00, Cloudy,Low ,0,motorcycle ,0.0,Urban
0x315a ,28.0,4.6,12.310972,76.659264,12.330972,76.679264,2022-03-21,10:15:00, Fog,Low ,1,scooter ,0.0,Urban
0x1343 ,30.0,4.6,12.316967,76.603067,12.446967,76.733067,2022-03-23,23:50:00, Fog,Low ,1,scooter ,1.0,Metropolitian
0x933b ,26.0,5.0,12.933298,77.614293,12.983298,77.664293,2022-03-17,20:50:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x934f ,28.0,4.8,17.422819,78.449578,17.442819,78.469578,2022-03-09,08:25:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x1c8f ,21.0,4.7,13.026279,80.174568,13.096279,80.244568,2022-03-25,19:10:00, Sunny,Jam ,0,motorcycle ,0.0,
0x3ca9 ,20.0,4.5,18.554382,73.798206,18.584382,73.828206,2022-03-07,22:20:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x476e ,22.0,5.0,21.160522,72.771477,21.240522,72.851477,2022-03-14,21:10:00, Sunny,Jam ,2,scooter ,1.0,Urban
0x1e8d ,38.0,4.7,26.891191,75.802083,26.971191,75.882083,2022-03-10,23:20:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian
0x629a ,36.0,4.8,13.086438,80.220672,13.126439,80.260672,2022-03-09,15:30:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian
0x30bb ,38.0,4.8,21.186884,72.793616,21.256884,72.863616,2022-03-04,17:10:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0xd9c2 ,38.0,4.2,0.0,0.0,0.06,0.06,2022-02-17,20:30:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian
0xb4f3 ,24.0,4.8,22.753839,75.897429,22.883838,76.027429,2022-03-14,21:50:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian
0x25b6 ,20.0,4.0,22.744648,75.894377,22.814648,75.964377,2022-03-25,21:20:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0xdf5c ,38.0,4.7,30.328174,78.049117,30.368174,78.089117,2022-02-17,14:00:00, Stormy,High ,1,scooter ,0.0,Metropolitian
0x7f9a ,23.0,4.7,0.0,0.0,0.02,0.02,2022-03-03,08:40:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
