Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
38.0,4.3,11.021278,76.995017,11.081278,77.055017, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,25.5525,13,3,2022,23.0,0.0,27.176797202934367,20.332442074776196,0.3333333333333333,9.329050456698118
24.0,4.6,22.75004,75.902847,22.81004,75.962847, Sunny,Jam ,2,scooter ,1.0,Metropolitian,18.616666666666667,17,3,2022,19.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.061462256395185
32.0,4.6,23.39925,85.390464,23.46925,85.460464, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,48.29,14,3,2022,21.0,40.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.548588900483187
21.0,4.9,18.546947,73.900626,18.636947,73.990626, Windy,Low ,2,motorcycle ,0.0,Metropolitian,13.773333333333332,31,3,2022,23.0,10.0,27.176797202934367,20.62619309838473,0.0,13.76488736327854
34.0,4.6,21.170798,72.790489,21.180798,72.800489, Fog,Low ,1,motorcycle ,0.0,Metropolitian,17.483333333333334,24,3,2022,8.0,40.0,27.176797202934367,22.302167999999998,0.0,1.5179990378559807
24.0,4.5,0.0,0.0,0.01,0.01, Stormy,Low ,2,scooter ,1.0,Urban,15.306666666666668,24,3,2022,9.0,0.0,23.210164495328332,20.947675092153762,0.3333333333333333,1.5690347154047224
36.0,4.5,26.849596,75.800512,26.869596,75.820512, Windy,Low ,2,scooter ,0.0,Metropolitian,24.1225,5,4,2022,9.0,35.0,27.176797202934367,20.62619309838473,0.0,2.9767694453812323
36.0,4.5,12.310972,76.659264,12.340972,76.689264, Fog,Low ,2,scooter ,1.0,Metropolitian,17.446666666666665,1,4,2022,23.0,30.0,27.176797202934367,22.302167999999998,0.3333333333333333,4.654235823749315
33.0,4.9,18.636215,73.751081,18.716215,73.831081, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,33.22833333333333,4,4,2022,18.0,45.0,27.176797202934367,27.868805998481395,0.3333333333333333,12.232641618890506
24.0,4.6,12.326356,76.619103,12.366356,76.659103, Fog,Medium ,2,electric_scooter ,0.0,Metropolitian,17.335833333333333,7,3,2022,15.0,10.0,27.176797202934367,28.347944577352468,0.0,6.20541663672186
24.0,4.9,11.003008,76.97544,11.063009,77.03544, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,21.89333333333333,13,3,2022,17.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,9.32940831891818
38.0,3.7,19.103249,72.846749,19.173249,72.916749, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian,37.97416666666667,18,3,2022,19.0,45.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.689882043582003
39.0,4.9,12.972793,80.249982,13.012793,80.289982, Stormy,High ,1,scooter ,1.0,Metropolitian,29.45083333333333,19,3,2022,14.0,25.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.197897916874956
34.0,4.3,30.328174,78.049117,30.458174,78.179117, Fog,Jam ,2,scooter ,1.0,Metropolitian,43.40416666666667,14,2,2022,21.0,0.0,27.176797202934367,36.91264397905759,0.3333333333333333,19.073106603644696
22.0,4.7,30.885915,75.788259,31.015915,75.918259, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,29.585,18,2,2022,20.0,30.0,27.176797202934367,30.264326484018262,0.3333333333333333,19.027242402126145
29.0,4.8,13.022394,80.242439,13.032394,80.252439, Windy,Low ,1,scooter ,0.0,Urban,13.306666666666668,1,4,2022,9.0,40.0,23.210164495328332,20.62619309838473,0.0,1.549371295243629
34.0,4.6,13.027018,80.254791,13.117018,80.344791, Sandstorms,Medium ,1,scooter ,1.0,Urban,26.29,10,3,2022,17.0,35.0,23.210164495328332,28.14501235875706,0.3333333333333333,13.943139482101484
37.0,4.6,23.354422,85.3329,23.424422,85.4029, Windy,Low ,1,scooter ,0.0,Metropolitian,23.399166666666662,14,3,2022,23.0,45.0,27.176797202934367,20.62619309838473,0.0,10.550190731676736
30.0,4.9,23.214459,77.434976,23.344459,77.564976, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,24.598333333333333,14,2,2022,22.0,50.0,27.176797202934367,20.332442074776196,0.3333333333333333,19.600485757093917
34.0,4.1,30.899992,75.831338,31.009992,75.941338, Cloudy,Jam ,1,scooter ,2.0,Metropolitian,38.40166666666666,18,2,2022,20.0,15.0,27.176797202934367,36.71101960784314,0.6666666666666666,16.09968975971823
23.0,5.0,12.934365,77.616155,13.044365,77.726155, Fog,Low ,1,motorcycle ,1.0,Metropolitian,26.13,20,3,2022,23.0,35.0,27.176797202934367,22.302167999999998,0.3333333333333333,17.04433026158702
27.0,4.9,17.422819,78.449578,17.462819,78.489578, Stormy,High ,0,motorcycle ,1.0,Metropolitian,25.36083333333333,3,3,2022,14.0,45.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.136334249934516
23.0,4.9,17.429585,78.392621,17.469585,78.432621, Sunny,Medium ,2,scooter ,0.0,Metropolitian,13.459166666666668,11,3,2022,15.0,30.0,27.176797202934367,20.315173116089614,0.0,6.136227883482838
32.0,4.7,12.323978,76.627961,12.363978,76.667961, Fog,High ,2,scooter ,1.0,Metropolitian,27.476666666666667,1,4,2022,13.0,10.0,27.176797202934367,28.78824013157895,0.3333333333333333,6.205443615404849
33.0,4.7,18.592718,73.773572,18.662718,73.843572, Stormy,Medium ,1,motorcycle ,1.0,Urban,26.8675,23,3,2022,17.0,10.0,23.210164495328332,27.752955729166665,0.3333333333333333,10.704979833878406
30.0,4.6,12.934365,77.616155,12.954365,77.636155, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,23.063333333333333,19,3,2022,9.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.09923698706867
31.0,3.8,0.0,0.0,0.07,0.07, Stormy,Medium ,2,electric_scooter ,1.0,Metropolitian,33.975833333333334,16,2,2022,18.0,30.0,27.176797202934367,27.752955729166665,0.3333333333333333,10.983241696284244
21.0,4.0,23.214294,77.435361,23.234294,77.455361, Sandstorms,Low ,0,motorcycle ,1.0,Urban,21.89333333333333,17,2,2022,8.0,35.0,23.210164495328332,20.332442074776196,0.3333333333333333,3.0160197628060823
23.0,3.3,26.902908,75.792934,26.982908,75.872934, Sunny,Low ,2,scooter ,1.0,Metropolitian,34.14833333333333,6,4,2022,22.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,11.90326188571223
36.0,4.8,22.732225,75.874765,22.752225,75.894765, Sunny,Low ,1,scooter ,0.0,Metropolitian,13.956666666666669,3,3,2022,8.0,40.0,27.176797202934367,21.80463374170495,0.0,3.0208643922759157
38.0,5.0,11.006686,76.951736,11.066686,77.011736, Sunny,Jam ,1,scooter ,1.0,Metropolitian,20.185,5,4,2022,22.0,0.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.329273468280855
23.0,5.0,21.149669,72.772629,21.159669,72.782629, Cloudy,High ,0,motorcycle ,1.0,Metropolitian,24.800833333333333,21,3,2022,11.0,15.0,27.176797202934367,28.545242857142856,0.3333333333333333,1.5180978782571646
,,12.337978,76.616792,12.417978,76.696792, Sunny,Jam ,1,scooter ,0.0,Urban,18.299166666666668,31,3,2022,,,23.210164495328332,23.02292383933229,0.0,12.410114380262945
32.0,4.9,19.103249,72.846749,19.213249,72.956749, Windy,Low ,0,motorcycle ,1.0,Metropolitian,25.86833333333333,8,3,2022,22.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,16.79744377860206
32.0,4.1,21.173343,72.792731,21.193343,72.812731, Windy,High ,1,motorcycle ,2.0,Urban,35.40833333333333,7,3,2022,11.0,45.0,23.210164495328332,26.693166666666666,0.6666666666666666,3.0359274349522045
22.0,4.5,19.207222,72.972281,19.217222,72.982281, Sandstorms,High ,2,scooter ,1.0,Metropolitian,22.871666666666663,11,3,2022,12.0,0.0,27.176797202934367,27.676729055258466,0.3333333333333333,1.526809186076802
29.0,4.7,26.902908,75.792934,26.972908,75.862934, Sandstorms,Low ,1,motorcycle ,0.0,Urban,12.953333333333331,12,3,2022,23.0,15.0,23.210164495328332,20.332442074776196,0.0,10.41555489968215
28.0,4.2,11.003681,76.975525,11.113681,77.085525, Cloudy,Jam ,2,scooter ,1.0,Urban,35.806666666666665,31,3,2022,21.0,35.0,23.210164495328332,36.71101960784314,0.3333333333333333,17.103050518544617
37.0,4.8,21.186884,72.793616,21.246884,72.853616, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian,46.590833333333336,9,3,2022,20.0,10.0,27.176797202934367,36.71101960784314,0.6666666666666666,9.10683925158306
22.0,5.0,0.0,0.0,0.03,0.03, Stormy,Jam ,2,scooter ,0.0,unknown,16.325,28,3,2022,21.0,15.0,22.14534465020576,30.325575095057033,0.0,4.707104052532131
29.0,5.0,12.975377,77.696664,13.005377,77.726664, Sunny,Low ,2,scooter ,1.0,Metropolitian,19.964166666666667,7,3,2022,22.0,20.0,27.176797202934367,21.80463374170495,0.3333333333333333,4.648445050172354
23.0,4.8,12.284747,76.625861,12.334747,76.675861, Fog,Medium ,1,motorcycle ,1.0,unknown,16.713333333333335,1,3,2022,18.0,0.0,22.14534465020576,28.347944577352468,0.3333333333333333,7.757289219988356
38.0,3.9,26.891191,75.802083,27.031191,75.942083, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian,35.39083333333333,20,3,2022,17.0,55.0,27.176797202934367,28.14501235875706,0.0,20.829237887189812
32.0,4.3,27.160934,78.044095,27.200934,78.084095, Windy,High ,0,motorcycle ,1.0,Urban,36.200833333333335,13,2,2022,14.0,0.0,23.210164495328332,26.693166666666666,0.3333333333333333,5.946155474539544
21.0,4.7,12.311072,76.654878,12.321072,76.664878, Stormy,High ,2,motorcycle ,1.0,Metropolitian,20.3975,30,3,2022,11.0,10.0,27.176797202934367,26.87513480392157,0.3333333333333333,1.5514399766348916
38.0,5.0,10.96185,76.971082,10.97185,76.981082, Sunny,Low ,1,motorcycle ,0.0,Metropolitian,15.485833333333334,19,3,2022,10.0,0.0,27.176797202934367,21.80463374170495,0.0,1.5550561762881945
30.0,4.7,21.149834,72.778666,21.199834,72.828666, Fog,Low ,2,scooter ,0.0,unknown,16.514166666666668,5,4,2022,23.0,30.0,22.14534465020576,22.302167999999998,0.0,7.590017577593426
24.0,4.5,18.533811,73.899315,18.603811,73.969315, Windy,Jam ,2,scooter ,1.0,Metropolitian,21.695833333333333,4,4,2022,20.0,10.0,27.176797202934367,30.264326484018262,0.3333333333333333,10.706698044121364
26.0,4.9,21.185047,72.80859,21.215047,72.83859, Windy,Low ,1,motorcycle ,0.0,Metropolitian,15.415833333333332,1,3,2022,22.0,55.0,27.176797202934367,20.62619309838473,0.0,4.553656452165022
35.0,5.0,22.307898,73.167788,22.337898,73.197788, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian,17.136666666666667,21,3,2022,0.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,4.537511089363294
21.0,4.4,19.055831,72.833984,19.065831,72.843984, Sandstorms,Low ,0,motorcycle ,0.0,Urban,21.94,30,3,2022,9.0,20.0,23.210164495328332,20.332442074776196,0.0,1.5274565294899993
38.0,4.6,12.3085,76.665808,12.3785,76.735808, Sandstorms,Low ,2,scooter ,0.0,Metropolitian,21.308333333333334,4,4,2022,23.0,45.0,27.176797202934367,20.332442074776196,0.0,10.8595355556471
36.0,4.5,22.310526,73.170937,22.330526,73.190937, Stormy,Low ,2,scooter ,1.0,Urban,24.55583333333333,5,4,2022,9.0,40.0,23.210164495328332,20.947675092153762,0.3333333333333333,3.025030653821495
21.0,4.8,11.003681,76.975525,11.073681,77.045525, Sandstorms,Jam ,1,motorcycle ,1.0,Urban,19.781666666666663,2,3,2022,21.0,55.0,23.210164495328332,30.356739192263937,0.3333333333333333,10.884116727934263
35.0,4.6,11.022169,76.999594,11.032169,77.009594, Stormy,Low ,1,scooter ,1.0,Metropolitian,23.60333333333333,7,3,2022,9.0,15.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.5549031657520793
20.0,4.8,26.921411,75.793604,26.961411,75.833604, Sandstorms,High ,1,motorcycle ,1.0,Urban,19.141666666666666,3,4,2022,13.0,45.0,23.210164495328332,27.676729055258466,0.3333333333333333,5.951665577584371
27.0,2.9,10.96185,76.971082,11.09185,77.101082, Sunny,Low ,2,scooter ,0.0,Metropolitian,36.778333333333336,31,3,2022,23.0,30.0,27.176797202934367,21.80463374170495,0.0,20.213749305783026
20.0,4.8,11.026117,76.944652,11.036117,76.954652, Sunny,High ,1,motorcycle ,0.0,unknown,12.910833333333333,3,4,2022,11.0,40.0,22.14534465020576,22.127734375,0.0,1.554893122541528
30.0,4.6,0.0,0.0,0.08,0.08, Cloudy,Jam ,2,motorcycle ,1.0,Urban,41.56,18,2,2022,19.0,35.0,23.210164495328332,36.71101960784314,0.3333333333333333,12.552275755914394
32.0,4.9,9.985697,76.281128,10.015697,76.311128, Sandstorms,Medium ,2,motorcycle ,0.0,Metropolitian,28.451666666666668,13,2,2022,18.0,25.0,27.176797202934367,28.14501235875706,0.0,4.672187453896003
28.0,5.0,-23.230791,77.43702,23.280791,77.48702, Cloudy,Medium ,2,motorcycle ,1.0,unknown,20.504166666666663,15,2,2022,18.0,40.0,22.14534465020576,27.868805998481395,0.3333333333333333,5145.733568875052
22.0,4.6,9.979363,76.285001,10.109363,76.415001, Fog,Low ,1,scooter ,1.0,Metropolitian,24.3275,16,2,2022,0.0,0.0,27.176797202934367,22.302167999999998,0.3333333333333333,20.244827608979687
28.0,4.2,0.0,0.0,0.11,0.11, Fog,Jam ,1,scooter ,1.0,Metropolitian,34.57833333333333,20,3,2022,21.0,25.0,27.176797202934367,36.91264397905759,0.3333333333333333,17.259376716936664
33.0,4.1,21.185047,72.80859,21.225047,72.84859, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,36.26416666666667,1,3,2022,16.0,20.0,27.176797202934367,27.752955729166665,0.0,6.07144819276444
21.0,4.6,19.065838,72.832658,19.085838,72.852658, Fog,Low ,2,motorcycle ,0.0,Metropolitian,16.411666666666665,30,3,2022,10.0,15.0,27.176797202934367,22.302167999999998,0.0,3.0547851251155587
22.0,5.0,22.75004,75.902847,22.76004,75.912847, Stormy,Low ,1,motorcycle ,0.0,Urban,12.709166666666668,17,3,2022,9.0,15.0,23.210164495328332,20.947675092153762,0.0,1.5103683709801028
20.0,4.8,18.592718,73.773572,18.632718,73.813572, Cloudy,High ,1,motorcycle ,1.0,Metropolitian,26.6325,24,3,2022,13.0,20.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.117381788099393
38.0,4.9,0.0,0.0,0.09,0.09, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,23.201666666666668,8,3,2022,23.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,14.121309628180253
34.0,4.7,12.337928,76.617889,12.357928,76.637889, Fog,Low ,2,motorcycle ,,Metropolitian,16.9925,5,4,2022,8.0,50.0,27.176797202934367,22.302167999999998,0.0,3.102699426791535
21.0,5.0,12.323194,76.630583,12.353194,76.660583, Stormy,Low ,2,electric_scooter ,0.0,Urban,12.699166666666668,7,3,2022,22.0,25.0,23.210164495328332,20.947675092153762,0.0,4.6541319346974905
35.0,4.6,12.304569,76.643622,12.314569,76.653622, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,24.531666666666663,1,4,2022,10.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5514583744992787
31.0,4.9,23.184992,77.417227,23.194992,77.427227, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian,17.3475,17,2,2022,10.0,55.0,27.176797202934367,22.11262525562372,0.3333333333333333,1.5081836825241555
25.0,4.8,23.359407,85.325055,23.439407,85.405055, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,21.5725,23,3,2022,22.0,20.0,27.176797202934367,22.11262525562372,0.3333333333333333,12.056953151950662
20.0,4.5,26.913726,75.75282,26.963726,75.80282, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,21.025,13,3,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,7.439658832141147
33.0,4.0,17.410371,78.437225,17.520371,78.547225, Sandstorms,Jam ,0,motorcycle ,2.0,Urban,42.265,6,3,2022,21.0,25.0,23.210164495328332,30.356739192263937,0.6666666666666666,16.8739423417276
,,12.933284,77.615428,12.943284,77.625428, Cloudy,Low ,2,electric_scooter ,0.0,Urban,16.013333333333332,5,4,2022,,,23.210164495328332,22.11262525562372,0.0,1.5496365424392635
36.0,4.5,22.745536,75.893106,22.835536,75.983106, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,21.74,23,3,2022,23.0,40.0,27.176797202934367,20.947675092153762,0.3333333333333333,13.591721626631704
24.0,4.7,19.876219,75.346017,19.916219,75.386017, Sandstorms,Medium ,2,scooter ,1.0,Urban,22.6225,17,2,2022,15.0,40.0,23.210164495328332,28.14501235875706,0.3333333333333333,6.095308093937681
26.0,4.9,12.972793,80.249982,13.062793,80.339982, Sandstorms,Jam ,1,scooter ,1.0,Urban,21.281666666666663,25,3,2022,19.0,50.0,23.210164495328332,30.356739192263937,0.3333333333333333,13.944598794232533
36.0,4.8,12.906229,77.596791,12.956229,77.646791, Sunny,Low ,2,scooter ,0.0,Metropolitian,16.31833333333333,9,3,2022,23.0,10.0,27.176797202934367,21.80463374170495,0.0,7.7482872035100545
33.0,4.6,18.546258,73.904337,18.606258,73.964337, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian,18.241666666666667,13,3,2022,18.0,20.0,27.176797202934367,27.868805998481395,0.0,9.176983903804434
33.0,5.0,30.88722,75.804893,30.89722,75.814893, Stormy,Low ,2,scooter ,1.0,Metropolitian,23.809166666666663,17,2,2022,8.0,25.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.464007797956219
38.0,4.7,12.316967,76.603067,12.426967,76.713067, Windy,Low ,2,scooter ,1.0,Metropolitian,21.730833333333333,4,4,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,17.064094538257507
27.0,4.8,0.0,0.0,0.03,0.03, Sandstorms,Jam ,1,scooter ,0.0,Urban,17.019166666666667,11,2,2022,21.0,55.0,23.210164495328332,30.356739192263937,0.0,4.707104052532131
28.0,4.5,11.001852,76.976268,11.051852,77.026268, Sandstorms,Low ,1,motorcycle ,0.0,Urban,13.565833333333334,11,3,2022,22.0,35.0,23.210164495328332,20.332442074776196,0.0,7.77451972836823
37.0,4.8,19.221315,72.862381,19.331315,72.972381, Sandstorms,Low ,1,scooter ,0.0,Urban,21.9675,6,4,2022,22.0,30.0,23.210164495328332,20.332442074776196,0.0,16.79186931198531
31.0,4.7,22.725835,75.887648,22.815835,75.977648, Fog,Low ,0,motorcycle ,2.0,Metropolitian,38.92,4,4,2022,23.0,0.0,27.176797202934367,22.302167999999998,0.6666666666666666,13.592605845095418
27.0,4.7,12.972532,77.608179,12.982532,77.618179, Windy,Low ,2,electric_scooter ,0.0,Metropolitian,14.720833333333331,21,3,2022,8.0,35.0,27.176797202934367,20.62619309838473,0.0,1.549519930459649
35.0,4.5,21.175975,72.795503,21.265975,72.885503, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,21.996666666666663,14,3,2022,21.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.660085685164502
38.0,4.0,12.299524,76.64262,12.339524,76.68262, Cloudy,High ,1,scooter ,1.0,Urban,34.689166666666665,24,3,2022,12.0,50.0,23.210164495328332,28.545242857142856,0.3333333333333333,6.205720759051468
23.0,4.5,12.970221,77.645396,12.980221,77.655396, Cloudy,Low ,1,motorcycle ,0.0,Urban,14.165,3,4,2022,8.0,35.0,23.210164495328332,22.11262525562372,0.0,1.5495268061685707
35.0,4.8,27.157772,78.04725,27.227772,78.11725, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,41.445,12,2,2022,20.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,10.40529337100986
27.0,4.4,15.5696,73.742294,15.6096,73.782294, Sunny,High ,0,motorcycle ,1.0,Metropolitian,45.08916666666666,17,2,2022,14.0,25.0,27.176797202934367,22.127734375,0.3333333333333333,6.164026189217134
32.0,4.7,22.32,73.17,22.35,73.2, Sandstorms,Jam ,2,motorcycle ,1.0,Urban,27.304166666666667,5,4,2022,19.0,40.0,23.210164495328332,30.356739192263937,0.3333333333333333,4.537333134049501
38.0,4.6,0.0,0.0,0.04,0.04, Fog,Medium ,2,motorcycle ,1.0,Urban,18.77083333333333,21,3,2022,15.0,15.0,23.210164495328332,28.347944577352468,0.3333333333333333,6.276138627413788
29.0,4.8,22.527893,88.368628,22.617893,88.458628, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,25.8375,14,2,2022,19.0,30.0,27.176797202934367,30.356739192263937,0.3333333333333333,13.601453362053245
21.0,4.8,17.45971,78.368855,17.54971,78.458855, Fog,Low ,0,motorcycle ,1.0,Metropolitian,22.171666666666667,2,3,2022,22.0,10.0,27.176797202934367,22.302167999999998,0.3333333333333333,13.804558948437522
24.0,4.9,26.911927,75.797282,27.001927,75.887282, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,26.186666666666667,2,4,2022,17.0,25.0,27.176797202934367,27.752955729166665,0.3333333333333333,13.390446111325245
24.0,4.7,22.651847,75.881991,22.721847,75.951991, Windy,Medium ,2,scooter ,0.0,Metropolitian,23.29583333333333,4,3,2022,19.0,0.0,27.176797202934367,28.057051414768807,0.0,10.574953229197801
32.0,4.6,22.31279,73.170283,22.33279,73.190283, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,24.595,9,3,2022,8.0,45.0,27.176797202934367,21.80463374170495,0.0,3.0250084659147034
,,12.299524,76.64262,12.339524,76.68262, Stormy,High ,2,motorcycle ,0.0,Urban,29.06583333333333,9,3,2022,13.0,50.0,23.210164495328332,26.87513480392157,0.0,6.205720759051468
33.0,4.0,12.972161,77.596014,13.082161,77.706014, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian,40.9675,4,4,2022,19.0,35.0,27.176797202934367,30.356739192263937,0.6666666666666666,17.043090391174204
24.0,4.9,18.546258,73.904337,18.606258,73.964337, Windy,Low ,2,scooter ,0.0,Urban,12.744166666666668,30,3,2022,22.0,20.0,23.210164495328332,20.62619309838473,0.0,9.176983903804434
27.0,5.0,19.003517,72.82765,19.083517,72.90765, Windy,Medium ,2,scooter ,1.0,Metropolitian,22.4625,25,3,2022,17.0,30.0,27.176797202934367,28.057051414768807,0.3333333333333333,12.220241481209044
30.0,4.7,15.157944,73.950889,15.167944,73.960889, Windy,Low ,2,scooter ,1.0,Metropolitian,23.410833333333333,17,2,2022,8.0,40.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5424975866289141
21.0,4.8,21.149834,72.778666,21.279834,72.908666, Windy,Jam ,2,scooter ,1.0,Metropolitian,22.39583333333333,12,3,2022,20.0,0.0,27.176797202934367,30.264326484018262,0.3333333333333333,19.731607539122006
