Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
32.0,4.6,22.725835,75.887648,22.745835,75.907648, Cloudy,Low ,2,scooter ,1.0,Urban,17.305833333333332,28,3,2022,8.0,30.0,23.210164495328332,22.11262525562372,0.3333333333333333,3.020928024426324
,,12.310972,76.659264,12.400972,76.749264,,,3,bicycle ,0.0,Urban,19.995,10,3,2022,,,23.210164495328332,,0.0,13.961941195387306
24.0,5.0,22.695207,75.866059,22.725207,75.896059, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,20.355833333333333,1,3,2022,22.0,10.0,27.176797202934367,22.11262525562372,0.3333333333333333,4.5317745916199
28.0,5.0,17.422819,78.449578,17.482819,78.509578, Cloudy,Medium ,1,scooter ,0.0,Metropolitian,18.104166666666668,1,4,2022,17.0,45.0,27.176797202934367,27.868805998481395,0.0,9.20426539101661
35.0,4.7,17.433809,78.386744,17.543809,78.496744, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,24.039166666666667,2,4,2022,23.0,20.0,27.176797202934367,20.947675092153762,0.0,16.872927418719993
31.0,3.7,19.1093,72.825451,19.1993,72.915451, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian,35.37166666666667,31,3,2022,23.0,55.0,27.176797202934367,22.11262525562372,0.0,13.743515685221775
39.0,4.7,30.366322,78.070453,30.396322,78.100453, Fog,Low ,2,scooter ,1.0,Metropolitian,18.245833333333334,15,2,2022,22.0,55.0,27.176797202934367,22.302167999999998,0.3333333333333333,4.401710405695942
22.0,5.0,26.90519,75.810753,27.04519,75.950753, Stormy,Jam ,2,scooter ,1.0,Metropolitian,23.6875,6,4,2022,21.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,20.828113819012323
20.0,4.6,22.75004,75.902847,22.77004,75.922847, Windy,Low ,1,motorcycle ,0.0,Urban,12.874166666666667,28,3,2022,10.0,25.0,23.210164495328332,20.62619309838473,0.0,3.0206869079039604
38.0,4.7,26.471529,80.313458,26.551529,80.393458, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,42.60333333333333,14,2,2022,20.0,0.0,27.176797202934367,30.356739192263937,0.3333333333333333,11.922913948959607
28.0,4.7,18.546258,73.904337,18.616258,73.974337, Windy,Medium ,2,motorcycle ,1.0,Metropolitian,23.85,8,3,2022,18.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,10.706335399814037
,,22.53796,88.349843,22.60796,88.419843, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,33.424166666666665,12,2,2022,,,27.176797202934367,22.11262525562372,0.3333333333333333,10.578906177596526
31.0,4.2,26.902328,75.794257,26.922328,75.814257, Sandstorms,Low ,0,motorcycle ,1.0,Urban,29.5075,13,3,2022,10.0,35.0,23.210164495328332,20.332442074776196,0.3333333333333333,2.9761660298267127
,,18.569156,73.774723,18.629156,73.834723,,,3,motorcycle ,0.0,Metropolitian,23.679166666666667,9,3,2022,,,27.176797202934367,,0.0,9.176411719332265
36.0,4.8,19.874103,75.368419,19.944103,75.438419, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,47.0025,14,2,2022,21.0,0.0,27.176797202934367,36.91264397905759,0.6666666666666666,10.666389360335227
26.0,4.6,17.458998,78.500366,17.538998,78.580366, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,19.606666666666666,27,3,2022,22.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,12.270899359356777
25.0,4.7,0.0,0.0,0.13,0.13, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian,23.84,27,3,2022,22.0,50.0,27.176797202934367,22.11262525562372,0.3333333333333333,20.397442775188328
37.0,4.9,21.15276,72.778059,21.21276,72.838059, Stormy,Low ,1,motorcycle ,0.0,Metropolitian,23.195,21,3,2022,23.0,35.0,27.176797202934367,20.947675092153762,0.0,9.107798410221408
21.0,4.9,12.326356,76.619103,12.376356,76.669103, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,22.145,3,4,2022,18.0,10.0,27.176797202934367,28.14501235875706,0.0,7.756699817828701
27.0,4.8,12.970221,77.645396,13.010221,77.685396, Stormy,High ,1,motorcycle ,1.0,Metropolitian,22.95916666666667,11,3,2022,14.0,30.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.197928559983297
31.0,4.9,22.311603,73.165012,22.341603,73.195012, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,32.71666666666667,26,3,2022,17.0,10.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.537456617604125
31.0,4.7,12.323194,76.630583,12.343194,76.650583, Fog,Low ,1,motorcycle ,0.0,Metropolitian,16.299166666666668,5,4,2022,9.0,40.0,27.176797202934367,22.302167999999998,0.0,3.102782976271217
25.0,4.6,22.728163,75.884212,22.788163,75.944212, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian,23.62333333333333,11,3,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.3333333333333333,9.062116557948446
39.0,4.8,11.022298,76.998349,11.152298,77.128349, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,21.58333333333333,16,3,2022,0.0,0.0,27.176797202934367,20.947675092153762,0.3333333333333333,20.211745361504864
36.0,4.8,0.0,0.0,0.05,0.05, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,20.484166666666667,9,3,2022,18.0,15.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.845173108613388
39.0,4.2,0.0,0.0,0.11,0.11, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,37.2125,16,3,2022,17.0,30.0,27.176797202934367,28.057051414768807,0.3333333333333333,17.259376716936664
25.0,4.7,27.16185,78.040165,27.27185,78.150165, Stormy,Medium ,2,scooter ,1.0,Metropolitian,24.06833333333333,14,2,2022,18.0,45.0,27.176797202934367,27.752955729166665,0.3333333333333333,16.349644347588193
23.0,4.6,21.160522,72.771477,21.180522,72.791477, Fog,Low ,1,scooter ,0.0,Urban,15.1225,1,4,2022,9.0,0.0,23.210164495328332,22.302167999999998,0.0,3.036047445255293
20.0,4.6,30.914057,75.83982,30.924057,75.84982, Windy,Low ,1,scooter ,0.0,Urban,14.340833333333334,15,2,2022,8.0,55.0,23.210164495328332,20.62619309838473,0.0,1.4638371061422368
29.0,5.0,12.337928,76.617889,12.447928,76.727889, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,41.844166666666666,4,3,2022,21.0,50.0,27.176797202934367,36.91264397905759,0.6666666666666666,17.063438676435972
30.0,4.6,17.431477,78.40035,17.511477,78.48035, Fog,Medium ,2,motorcycle ,1.0,Urban,29.85,25,3,2022,17.0,20.0,23.210164495328332,28.347944577352468,0.3333333333333333,12.271766441096053
38.0,4.2,12.975996,80.221898,13.065996,80.311898, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian,38.59166666666667,8,3,2022,21.0,10.0,27.176797202934367,30.356739192263937,0.6666666666666666,13.944512755807569
21.0,4.8,12.972161,77.596014,13.082161,77.706014, Sandstorms,Medium ,2,scooter ,1.0,Urban,21.76083333333333,18,3,2022,18.0,35.0,23.210164495328332,28.14501235875706,0.3333333333333333,17.043090391174204
24.0,5.0,19.176269,72.836721,19.236269,72.896721, Cloudy,Jam ,1,scooter ,0.0,Metropolitian,27.8025,9,3,2022,20.0,10.0,27.176797202934367,36.71101960784314,0.0,9.161008089283468
39.0,5.0,11.025083,77.015393,11.065083,77.055393, Sunny,High ,0,motorcycle ,1.0,Metropolitian,22.951666666666668,1,4,2022,13.0,40.0,27.176797202934367,22.127734375,0.3333333333333333,6.2194302015666025
39.0,4.6,12.98041,77.640489,13.00041,77.660489, Stormy,Low ,1,motorcycle ,0.0,Metropolitian,23.30583333333333,28,3,2022,8.0,25.0,27.176797202934367,20.947675092153762,0.0,3.0989631816491823
36.0,4.8,26.910262,75.783013,27.000262,75.873013, Cloudy,Jam ,2,electric_scooter ,1.0,Urban,39.11416666666667,20,3,2022,19.0,35.0,23.210164495328332,36.71101960784314,0.3333333333333333,13.390532026351542
34.0,4.5,11.001852,76.976268,11.111852,77.086268, Fog,Jam ,0,motorcycle ,3.0,Metropolitian,46.62916666666667,4,3,2022,20.0,15.0,27.176797202934367,36.91264397905759,1.0,17.103101827476454
24.0,4.8,26.913483,75.803139,26.993483,75.883139, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,23.18,4,3,2022,21.0,30.0,27.176797202934367,30.325575095057033,0.3333333333333333,11.902776952949116
32.0,4.8,12.906229,77.596791,12.966229,77.656791, Fog,Jam ,1,motorcycle ,0.0,Metropolitian,32.57666666666667,11,3,2022,21.0,15.0,27.176797202934367,36.91264397905759,0.0,9.297855593284813
20.0,4.7,9.979186,76.317361,9.999186,76.337361, Fog,Low ,0,motorcycle ,1.0,Metropolitian,19.515833333333333,17,2,2022,8.0,15.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.114844866630694
34.0,4.9,22.307898,73.167788,22.337898,73.197788, Sunny,Low ,1,scooter ,0.0,Metropolitian,14.645833333333334,1,4,2022,23.0,40.0,27.176797202934367,21.80463374170495,0.0,4.537511089363294
35.0,4.1,21.173343,72.792731,21.253343,72.872731, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,37.775,2,4,2022,20.0,25.0,27.176797202934367,30.264326484018262,0.3333333333333333,12.14258481147855
,,-26.47,80.35,26.61,80.49, Windy,Low ,2,motorcycle ,0.0,unknown,18.370833333333334,18,2,2022,,,22.14534465020576,20.62619309838473,0.0,5873.343927567607
21.0,4.9,13.091809,80.219104,13.221809,80.349104, Sunny,Medium ,2,scooter ,0.0,Metropolitian,15.6,27,3,2022,18.0,0.0,27.176797202934367,20.315173116089614,0.0,20.13677616835183
38.0,4.9,17.428294,78.404423,17.468294,78.444423, Sunny,Medium ,1,scooter ,1.0,Metropolitian,20.480833333333333,17,3,2022,16.0,55.0,27.176797202934367,20.315173116089614,0.3333333333333333,6.13624818187495
,,17.428294,78.404423,17.498294,78.474423, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian,25.294166666666666,6,4,2022,,,27.176797202934367,21.80463374170495,0.3333333333333333,10.738021146085408
38.0,4.7,18.563934,73.915367,18.593934,73.945367, Windy,Jam ,2,electric_scooter ,0.0,Urban,29.08416666666667,17,3,2022,20.0,0.0,23.210164495328332,30.264326484018262,0.0,4.588458640200588
25.0,4.8,12.970324,77.645748,12.990324,77.665748, Sandstorms,Low ,2,scooter ,1.0,Urban,13.213333333333331,19,3,2022,9.0,45.0,23.210164495328332,20.332442074776196,0.3333333333333333,3.099023237363916
20.0,4.8,11.000762,76.981876,11.110762,77.091876, Sunny,Jam ,0,motorcycle ,0.0,Urban,19.276666666666667,31,3,2022,20.0,30.0,23.210164495328332,23.02292383933229,0.0,17.103132401332328
34.0,4.1,22.307898,73.167788,22.387898,73.247788, Stormy,Medium ,2,scooter ,,Metropolitian,32.48166666666667,12,3,2022,18.0,45.0,27.176797202934367,27.752955729166665,0.0,12.099048379319578
21.0,4.2,30.319528,78.040267,30.369528,78.090267, Sunny,Jam ,0,motorcycle ,2.0,Urban,45.12916666666667,11,2,2022,21.0,0.0,23.210164495328332,23.02292383933229,0.6666666666666666,7.337339049466481
31.0,3.9,17.433809,78.386744,17.503809,78.456744, Stormy,Jam ,1,motorcycle ,1.0,Urban,41.46333333333333,2,4,2022,20.0,10.0,23.210164495328332,30.325575095057033,0.3333333333333333,10.737869262532707
33.0,4.1,0.0,0.0,0.09,0.09, Fog,Jam ,1,scooter ,2.0,Urban,41.1975,16,2,2022,21.0,55.0,23.210164495328332,36.91264397905759,0.6666666666666666,14.121309628180253
37.0,4.7,18.520016,73.830547,18.540016,73.850547, Sandstorms,Low ,1,scooter ,1.0,Metropolitian,24.4375,11,3,2022,9.0,40.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.059379238509623
35.0,4.8,30.335259,78.053162,30.355259,78.073162, Windy,Low ,1,motorcycle ,1.0,Metropolitian,23.925833333333333,15,2,2022,10.0,30.0,27.176797202934367,20.62619309838473,0.3333333333333333,2.9349265198113215
38.0,4.8,18.536562,73.896485,18.646562,74.006485, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian,22.731666666666666,4,4,2022,18.0,15.0,27.176797202934367,20.315173116089614,0.3333333333333333,16.823768285553772
33.0,4.3,13.086438,80.220672,13.116438,80.250672, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,36.05916666666667,1,3,2022,21.0,25.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.647448680585023
,,0.0,0.0,0.08,0.08,,,3,electric_scooter ,1.0,Metropolitian,32.20166666666667,20,3,2022,,,27.176797202934367,,0.3333333333333333,12.552275755914394
37.0,4.9,11.02091,76.940432,11.07091,76.990432, Windy,Jam ,2,scooter ,1.0,Urban,28.365,17,3,2022,20.0,50.0,23.210164495328332,30.264326484018262,0.3333333333333333,7.774277168534271
34.0,4.7,12.98041,77.640489,13.11041,77.770489, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian,26.45,14,3,2022,18.0,50.0,27.176797202934367,28.14501235875706,0.3333333333333333,20.14112443663039
38.0,5.0,0.0,0.0,0.13,0.13, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,37.446666666666665,31,3,2022,17.0,40.0,27.176797202934367,28.347944577352468,0.3333333333333333,20.397442775188328
28.0,4.7,12.325461,76.632278,12.395461,76.702278, Sandstorms,Low ,1,motorcycle ,0.0,Urban,13.99,6,3,2022,22.0,15.0,23.210164495328332,20.332442074776196,0.0,10.859198634087068
35.0,5.0,26.902908,75.792934,26.942908,75.832934, Cloudy,High ,0,motorcycle ,1.0,Metropolitian,29.49083333333333,26,3,2022,12.0,20.0,27.176797202934367,28.545242857142856,0.3333333333333333,5.952089618361531
39.0,4.8,22.311844,73.165081,22.391844,73.245081, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian,26.969166666666663,18,3,2022,23.0,15.0,27.176797202934367,22.11262525562372,0.3333333333333333,12.098893522085644
24.0,4.7,22.725835,75.887648,22.775835,75.937648, Sandstorms,Medium ,0,motorcycle ,0.0,Urban,16.815833333333334,11,3,2022,17.0,10.0,23.210164495328332,28.14501235875706,0.0,7.551946417880856
,,22.727021,75.884167,22.777021,75.934167,,,3,electric_scooter ,1.0,Urban,24.291666666666668,5,4,2022,,,23.210164495328332,,0.3333333333333333,7.551916878328149
29.0,4.8,12.326356,76.619103,12.366356,76.659103, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,21.31083333333333,3,3,2022,16.0,45.0,27.176797202934367,27.752955729166665,0.0,6.20541663672186
35.0,4.8,10.994136,76.963303,11.064136,77.033303, Sunny,Jam ,0,motorcycle ,0.0,unknown,34.46666666666667,4,4,2022,19.0,40.0,22.14534465020576,23.02292383933229,0.0,10.884286768026842
28.0,4.9,12.975996,80.221898,12.985996,80.231898, Stormy,Low ,2,motorcycle ,1.0,Metropolitian,17.475,7,3,2022,9.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.5495096221395899
22.0,4.4,19.12663,72.829976,19.20663,72.909976, Cloudy,Jam ,2,scooter ,2.0,Metropolitian,40.00333333333333,4,4,2022,20.0,30.0,27.176797202934367,36.71101960784314,0.6666666666666666,12.216036309455992
35.0,4.8,0.0,0.0,0.09,0.09, Sunny,Jam ,2,scooter ,1.0,Metropolitian,20.6475,18,2,2022,21.0,55.0,27.176797202934367,23.02292383933229,0.3333333333333333,14.121309628180253
22.0,5.0,23.416792,85.316842,23.436792,85.336842, Cloudy,High ,0,motorcycle ,0.0,Metropolitian,23.0825,26,3,2022,11.0,45.0,27.176797202934367,28.545242857142856,0.0,3.013958870983999
38.0,4.9,21.149669,72.772629,21.159669,72.782629, Sunny,Low ,2,motorcycle ,0.0,Metropolitian,14.58,19,3,2022,8.0,50.0,27.176797202934367,21.80463374170495,0.0,1.5180978782571646
37.0,4.3,21.173343,72.792731,21.253343,72.872731, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,37.388333333333335,8,3,2022,20.0,40.0,27.176797202934367,30.264326484018262,0.3333333333333333,12.14258481147855
24.0,4.5,11.001753,76.986241,11.041753,77.026241, Stormy,Medium ,2,scooter ,0.0,Metropolitian,23.30666666666667,5,3,2022,16.0,30.0,27.176797202934367,27.752955729166665,0.0,6.219667684961578
30.0,3.9,18.554382,73.798206,18.644382,73.888206, Sunny,Jam ,2,scooter ,1.0,Metropolitian,32.693333333333335,8,3,2022,19.0,55.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.764608571582343
33.0,4.0,21.175104,72.804342,21.205104,72.834342, Windy,Low ,0,motorcycle ,1.0,Metropolitian,28.475,17,3,2022,23.0,20.0,27.176797202934367,20.62619309838473,0.3333333333333333,4.553796163736113
38.0,4.7,11.001753,76.986241,11.041753,77.026241, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,22.800833333333333,1,4,2022,16.0,50.0,27.176797202934367,20.315173116089614,0.3333333333333333,6.219667684961578
23.0,4.6,19.120083,72.907385,19.130083,72.917385, Sandstorms,Low ,2,motorcycle ,0.0,Urban,13.605833333333331,19,3,2022,11.0,0.0,23.210164495328332,20.332442074776196,0.0,1.5271823546910124
36.0,4.6,12.337928,76.617889,12.377928,76.657889, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian,28.749166666666667,11,3,2022,12.0,20.0,27.176797202934367,27.676729055258466,0.3333333333333333,6.205285279769409
34.0,4.7,12.310972,76.659264,12.320972,76.669264, Windy,Low ,1,motorcycle ,1.0,Metropolitian,23.941666666666663,7,3,2022,9.0,50.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5514402596192753
35.0,4.4,12.334022,76.618203,12.404022,76.688203, Fog,Medium ,1,motorcycle ,1.0,Metropolitian,37.82833333333333,29,3,2022,18.0,0.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.859028405381668
32.0,5.0,9.985697,76.281128,10.055697,76.351128, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian,34.56666666666667,18,2,2022,19.0,30.0,27.176797202934367,23.02292383933229,0.0,10.901446289230094
24.0,4.6,17.424114,78.347554,17.534114,78.457554, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,37.020833333333336,6,3,2022,20.0,0.0,27.176797202934367,36.71101960784314,0.3333333333333333,16.873347387885367
31.0,4.7,18.53408,73.89852,18.66408,74.02852, Stormy,Medium ,1,scooter ,1.0,Metropolitian,26.054166666666667,16,3,2022,18.0,55.0,27.176797202934367,27.752955729166665,0.3333333333333333,19.88222723965954
34.0,4.6,0.0,0.0,0.08,0.08, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian,22.999166666666667,6,4,2022,22.0,55.0,27.176797202934367,20.332442074776196,0.3333333333333333,12.552275755914394
33.0,5.0,21.173343,72.792731,21.283343,72.902731, Stormy,Jam ,2,scooter ,1.0,Metropolitian,28.786666666666665,18,3,2022,19.0,10.0,27.176797202934367,30.325575095057033,0.3333333333333333,16.6952795873628
,,-21.160437,72.774209,21.240437,72.854209,,,0,motorcycle ,0.0,Metropolitian,40.21833333333333,2,3,2022,,,27.176797202934367,,0.0,4690.545927337281
29.0,4.7,21.173493,72.801953,21.253493,72.881953, Windy,Low ,1,scooter ,1.0,Urban,14.804166666666667,12,3,2022,22.0,50.0,23.210164495328332,20.62619309838473,0.3333333333333333,12.142579186700365
23.0,4.5,0.0,0.0,0.08,0.08, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian,22.495833333333334,18,3,2022,17.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.552275755914394
26.0,4.7,22.753839,75.897429,22.803839,75.947429, Windy,Medium ,1,motorcycle ,0.0,Metropolitian,24.95583333333333,1,3,2022,19.0,0.0,27.176797202934367,28.057051414768807,0.0,7.551248572683064
28.0,4.0,26.88842,75.800689,26.95842,75.870689, Fog,Medium ,2,scooter ,1.0,Metropolitian,33.87583333333333,18,3,2022,18.0,35.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.416135922112648
24.0,5.0,0.0,0.0,0.04,0.04, Sandstorms,High ,1,scooter ,0.0,Urban,14.130833333333332,15,2,2022,12.0,20.0,23.210164495328332,27.676729055258466,0.0,6.276138627413788
20.0,4.9,22.760072,75.892574,22.850072,75.982574, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian,24.03333333333333,2,3,2022,20.0,20.0,27.176797202934367,30.356739192263937,0.0,13.591068802313822
35.0,4.9,10.027014,76.308053,10.047014,76.328053, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,23.18583333333333,15,2,2022,10.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,3.114623347189395
27.0,4.8,9.985497,76.276999,10.075497,76.366999, Fog,Medium ,1,scooter ,1.0,Metropolitian,28.625833333333333,14,2,2022,17.0,35.0,27.176797202934367,28.347944577352468,0.3333333333333333,14.015940417533306
23.0,4.8,22.310237,73.158921,22.360237,73.208921, Cloudy,Jam ,2,electric_scooter ,1.0,Urban,29.113333333333333,3,3,2022,22.0,0.0,23.210164495328332,36.71101960784314,0.3333333333333333,7.562215964137628
20.0,4.9,0.0,0.0,0.07,0.07, Windy,Low ,2,scooter ,1.0,Metropolitian,16.069166666666668,12,3,2022,22.0,50.0,27.176797202934367,20.62619309838473,0.3333333333333333,10.983241696284244
36.0,4.7,23.357804,85.325146,23.387804,85.355146, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian,29.09,3,3,2022,21.0,0.0,27.176797202934367,30.356739192263937,0.0,4.521764698268595
32.0,4.1,22.745536,75.893106,22.835536,75.983106, Stormy,Jam ,1,motorcycle ,2.0,Urban,39.18666666666667,20,3,2022,19.0,15.0,23.210164495328332,30.325575095057033,0.6666666666666666,13.591721626631704
35.0,5.0,12.326356,76.619103,12.406356,76.699103, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,45.524166666666666,6,4,2022,20.0,20.0,27.176797202934367,36.91264397905759,0.3333333333333333,12.410378640435475
27.0,4.7,26.956431,75.776649,26.996431,75.816649, Stormy,Medium ,2,scooter ,,Metropolitian,23.67,3,4,2022,15.0,35.0,27.176797202934367,27.752955729166665,0.0,5.950862376179955
37.0,4.7,11.025083,77.015393,11.035083,77.025393, Sandstorms,Low ,1,motorcycle ,1.0,Urban,22.61583333333333,9,3,2022,9.0,0.0,23.210164495328332,20.332442074776196,0.3333333333333333,1.5548957532429257
28.0,4.3,13.049645,80.242268,13.089645,80.282268, Sandstorms,High ,0,motorcycle ,1.0,Urban,34.66583333333333,17,3,2022,13.0,20.0,23.210164495328332,27.676729055258466,0.3333333333333333,6.196979616064036
27.0,4.5,11.021278,76.995017,11.131278,77.105017, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,23.2675,10,3,2022,21.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,17.10255644983933
36.0,4.6,0.0,0.0,0.11,0.11, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,21.44083333333333,16,2,2022,21.0,50.0,27.176797202934367,23.02292383933229,0.3333333333333333,17.259376716936664
