Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
,,21.160437,72.774209,21.220437,72.834209, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,2.2666666666666666,34,13,3,2022,,,27.315225999472034,30.2190557209698,0.3333333333333333,9.107582743160684
36.0,4.8,13.049645,80.242268,13.109645,80.302268, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,35.0,1.6666666666666667,25,13,3,2022,18.0,35.0,27.315225999472034,27.73852183650616,0.0,9.295289481130249
34.0,4.8,30.893244,75.821817,30.953244,75.881817, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,35.0,1.8,27,15,2,2022,18.0,0.0,27.315225999472034,27.73852183650616,0.3333333333333333,8.782862408097863
,,23.359194,85.325447,23.439194,85.405447,,,3,motorcycle ,,Urban ,25.0,0.8888888888888888,40,29,3,2022,,,22.984017363851617,,0.0,12.056961846383805
35.0,4.7,11.02091,76.940432,11.11091,77.030432, Sunny,Jam ,0,motorcycle ,3.0,Urban ,28.0,2.933333333333333,44,6,3,2022,20.0,55.0,22.984017363851617,23.082131935342943,1.0,13.993239375923967
,,23.234249,77.434007,23.264249,77.464007, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,26.0,0.3,18,11,2,2022,,,27.315225999472034,22.2084452975048,0.0,4.523649893278652
31.0,4.9,22.722634,75.886959,22.792634,75.956959, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,25.0,1.3,39,12,3,2022,17.0,10.0,27.315225999472034,28.483133841131664,0.0,10.572487634373488
35.0,4.2,18.520016,73.830547,18.550016,73.860547, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,33.0,2.333333333333333,35,1,4,2022,20.0,25.0,27.315225999472034,30.018757815756565,0.0,4.589006535756058
,,22.307898,73.167788,22.437898,73.297788, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,22.0,1.6,24,6,3,2022,17.0,10.0,27.315225999472034,27.680502457673402,0.3333333333333333,19.659356690368107
36.0,4.9,21.175975,72.795503,21.285975,72.905503, Windy,Medium ,0,motorcycle ,2.0,Urban ,20.0,1.6,48,4,3,2022,18.0,50.0,22.984017363851617,27.88876889848812,0.6666666666666666,16.695143788849723
21.0,4.5,21.160522,72.771477,21.290522,72.901477, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,3.2,48,14,3,2022,19.0,50.0,27.315225999472034,36.80691642651297,0.3333333333333333,19.730956081865795
27.0,4.6,12.914264,77.6784,12.994264,77.7584, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.35,21,31,3,2022,23.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333,12.396712257294284
26.0,4.8,26.90294,75.793007,26.99294,75.883007, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,2.6666666666666665,20,8,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333,13.390909796014377
20.0,4.6,21.157735,72.768778,21.187735,72.798778, Windy,Jam ,2,scooter ,0.0,Urban ,18.0,1.5333333333333334,23,3,3,2022,19.0,35.0,22.984017363851617,30.2190557209698,0.0,4.554040081615242
38.0,4.8,12.337928,76.617889,12.357928,76.637889, Stormy,High ,1,scooter ,1.0,Metropolitian ,21.0,2.8,28,1,3,2022,11.0,30.0,27.315225999472034,27.845839017735333,0.3333333333333333,3.102699426791535
29.0,4.9,22.533662,88.366217,22.583662,88.416217, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.466666666666667,26,11,2,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333,7.556715348301328
27.0,4.9,18.520016,73.830547,18.570016,73.880547, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,28.0,1.2,18,30,3,2022,19.0,40.0,27.315225999472034,23.082131935342943,0.3333333333333333,7.648136370476755
39.0,4.0,17.410371,78.437225,17.450371,78.477225, Stormy,High ,1,scooter ,1.0,Urban ,21.0,3.3,33,9,3,2022,13.0,50.0,22.984017363851617,27.845839017735333,0.3333333333333333,6.136529842400657
37.0,4.7,22.308096,73.167753,22.318096,73.177753, Sunny,Low ,2,scooter ,1.0,Urban ,31.0,0.2,12,28,3,2022,9.0,10.0,22.984017363851617,21.44929292929293,0.3333333333333333,1.5125517325857614
33.0,4.0,25.449659,81.839744,25.499659,81.889744, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,3.1333333333333333,47,13,2,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333,7.4806887433707985
37.0,4.7,0.0,0.0,0.09,0.09, Fog,Low ,0,motorcycle ,,Metropolitian ,19.0,0.7333333333333333,44,27,3,2022,23.0,25.0,27.315225999472034,22.303427031189834,0.0,14.121309628180253
22.0,4.8,22.745536,75.893106,22.775536,75.923106, Fog,Low ,1,motorcycle ,0.0,Urban ,19.0,0.5333333333333333,16,30,3,2022,23.0,50.0,22.984017363851617,22.303427031189834,0.0,4.531022925038043
31.0,4.6,11.022169,76.999594,11.152169,77.129594, Windy,Jam ,0,motorcycle ,3.0,Metropolitian ,18.0,3.6,54,31,3,2022,20.0,50.0,27.315225999472034,30.2190557209698,1.0,20.211749649355234
38.0,4.6,21.160437,72.774209,21.180437,72.794209, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,23.0,0.8666666666666667,26,3,3,2022,10.0,0.0,27.315225999472034,20.6817339755465,0.3333333333333333,3.03604824068032
25.0,4.2,11.006686,76.951736,11.046686,76.991736, Sandstorms,High ,0,motorcycle ,1.0,Urban ,34.0,1.75,35,5,4,2022,12.0,30.0,22.984017363851617,27.711840228245364,0.3333333333333333,6.219617510976561
21.0,5.0,26.471529,80.313458,26.611529,80.453458, Stormy,Low ,1,scooter ,1.0,Metropolitian ,23.0,0.4666666666666667,14,14,2,2022,23.0,10.0,27.315225999472034,20.6817339755465,0.3333333333333333,20.86271904961706
21.0,4.7,30.895204,75.822103,30.935204,75.862103, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,22.0,1.8,27,17,2,2022,16.0,0.0,27.315225999472034,27.680502457673402,0.3333333333333333,5.855446365340534
22.0,4.5,17.450851,78.379347,17.470851,78.399347, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,29.0,2.1,42,5,4,2022,11.0,35.0,27.315225999472034,23.448979591836736,0.3333333333333333,3.0680253753420472
25.0,4.6,21.173343,72.792731,21.283343,72.902731, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.3833333333333333,23,10,3,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333,16.6952795873628
24.0,4.8,12.979096,77.640625,13.109096,77.770625, Sunny,Medium ,1,motorcycle ,1.0,Urban ,30.0,0.9333333333333332,14,2,3,2022,17.0,30.0,22.984017363851617,20.195518207282912,0.3333333333333333,20.141175515390483
23.0,4.9,0.0,0.0,0.05,0.05, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,1.8666666666666667,28,7,3,2022,22.0,0.0,27.315225999472034,36.80691642651297,0.3333333333333333,7.845173108613388
29.0,4.3,22.751857,75.866699,22.821857,75.936699, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,23.0,2.8,42,27,3,2022,19.0,45.0,27.315225999472034,36.689655172413794,0.0,10.571467838352742
25.0,4.5,21.175975,72.795503,21.225975,72.845503, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,33.0,2.2666666666666666,17,9,3,2022,21.0,55.0,27.315225999472034,30.018757815756565,0.3333333333333333,7.589405570129272
30.0,4.9,12.979096,77.640625,13.049096,77.710625, Fog,Medium ,0,motorcycle ,1.0,Semi-Urban ,18.0,1.6,48,10,3,2022,17.0,30.0,49.73170731707317,28.044816414686824,0.3333333333333333,10.845876538554249
34.0,4.8,11.003669,76.976494,11.083669,77.056494, Sunny,Low ,0,motorcycle ,1.0,Urban ,31.0,0.4333333333333333,26,6,4,2022,23.0,40.0,22.984017363851617,21.44929292929293,0.3333333333333333,12.438888796445049
36.0,4.8,30.899992,75.831338,30.949992,75.881338, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,28.0,1.8666666666666667,28,17,2,2022,20.0,40.0,27.315225999472034,23.082131935342943,0.0,7.318996495114553
34.0,5.0,17.458998,78.500366,17.498998,78.540366, Stormy,High ,1,motorcycle ,1.0,Metropolitian ,21.0,3.4,34,11,3,2022,12.0,10.0,27.315225999472034,27.845839017735333,0.3333333333333333,6.135765048576284
20.0,4.8,0.0,0.0,0.04,0.04, Sunny,High ,2,motorcycle ,,Urban ,29.0,0.6,12,11,3,2022,14.0,25.0,22.984017363851617,23.448979591836736,0.0,6.276138627413788
27.0,4.8,11.000762,76.981876,11.070762,77.051876, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,36.0,0.5333333333333333,16,23,3,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.3333333333333333,10.884168743801307
29.0,4.5,26.849596,75.800512,26.909596,75.860512, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian ,28.0,0.7333333333333333,11,1,4,2022,19.0,20.0,27.315225999472034,23.082131935342943,0.0,8.929621768394563
32.0,4.2,11.000762,76.981876,11.130762,77.111876, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,5.066666666666666,38,8,3,2022,20.0,35.0,27.315225999472034,36.689655172413794,0.3333333333333333,20.212460530271784
27.0,5.0,26.905287,75.794592,26.925287,75.814592, Cloudy,Low ,1,motorcycle ,1.0,Urban ,26.0,0.3333333333333333,10,19,3,2022,10.0,40.0,22.984017363851617,22.2084452975048,0.3333333333333333,2.9761321419028017
29.0,4.6,13.02978,80.208812,13.13978,80.318812, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,3.6,27,2,4,2022,19.0,50.0,27.315225999472034,29.850193715023675,0.3333333333333333,17.041193611787897
,,17.426228,78.407495,17.536228,78.517495, Sandstorms,Medium ,1,scooter ,1.0,Urban ,35.0,1.6,24,20,3,2022,,,22.984017363851617,27.73852183650616,0.3333333333333333,16.87325583164314
26.0,4.5,12.970221,77.645396,13.100221,77.775396, Fog,Medium ,2,scooter ,1.0,Urban ,18.0,0.8333333333333334,25,4,3,2022,18.0,0.0,22.984017363851617,28.044816414686824,0.3333333333333333,20.141520381959786
33.0,4.8,25.454697,81.834492,25.474697,81.854492, Stormy,Low ,1,scooter ,1.0,Metropolitian ,23.0,0.9333333333333332,28,17,2,2022,9.0,30.0,27.315225999472034,20.6817339755465,0.3333333333333333,2.9923846834945325
28.0,4.7,22.728163,75.884212,22.798163,75.954212, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20.0,1.8,27,20,3,2022,18.0,35.0,27.315225999472034,27.88876889848812,0.3333333333333333,10.572294774886384
36.0,4.8,26.474133,80.3481,26.514133,80.3881, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,20.0,2.1333333333333333,32,15,2,2022,16.0,50.0,27.315225999472034,27.88876889848812,0.0,5.961850874381983
24.0,5.0,21.15276,72.778059,21.24276,72.868059, Stormy,Low ,2,scooter ,0.0,Metropolitian ,23.0,0.2333333333333333,14,31,3,2022,22.0,55.0,27.315225999472034,20.6817339755465,0.0,13.661064865061226
33.0,4.9,23.211529,77.419399,23.291529,77.499399, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,22.0,1.5333333333333334,23,18,2,2022,17.0,55.0,27.315225999472034,27.680502457673402,0.0,12.062973163578114
21.0,4.8,21.149669,72.772629,21.209669,72.832629, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.0,30,3,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333,9.10788522511244
22.0,4.2,13.027018,80.254791,13.057018,80.284791, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.4333333333333333,26,1,3,2022,23.0,20.0,27.315225999472034,20.6817339755465,0.3333333333333333,4.647982768609758
33.0,4.0,22.760072,75.892574,22.790072,75.922574, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,33.0,2.066666666666667,31,1,4,2022,19.0,50.0,27.315225999472034,30.018757815756565,0.3333333333333333,4.530805562970636
33.0,4.5,0.0,0.0,0.05,0.05, Sunny,Medium ,2,electric_scooter ,0.0,Metropolitian ,30.0,0.5333333333333333,16,24,3,2022,18.0,25.0,27.315225999472034,20.195518207282912,0.0,7.845173108613388
21.0,4.6,12.337978,76.616792,12.427978,76.706792, Stormy,Medium ,1,scooter ,1.0,Urban ,22.0,1.4,21,2,3,2022,18.0,25.0,22.984017363851617,27.680502457673402,0.3333333333333333,13.961250521758789
33.0,4.7,0.0,0.0,0.05,0.05, Sandstorms,Jam ,2,electric_scooter ,0.0,Metropolitian ,33.0,1.9333333333333331,29,1,4,2022,20.0,30.0,27.315225999472034,30.018757815756565,0.0,7.845173108613388
39.0,4.8,0.0,0.0,0.02,0.02, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.3333333333333333,20,3,4,2022,9.0,50.0,27.315225999472034,22.303427031189834,0.3333333333333333,3.1380694073889375
24.0,4.7,19.221315,72.862381,19.251315,72.892381, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,30.0,0.7333333333333333,22,1,4,2022,18.0,0.0,27.315225999472034,20.195518207282912,0.3333333333333333,4.580117184533858
25.0,4.5,12.337978,76.616792,12.447978,76.726792, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,1.7333333333333334,26,6,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333,17.063437110679263
27.0,4.8,12.935662,77.61413,13.025662,77.70413, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,25.0,1.0333333333333334,31,31,3,2022,18.0,15.0,27.315225999472034,28.483133841131664,0.3333333333333333,13.945594722562358
36.0,4.8,13.02978,80.208812,13.10978,80.288812, Stormy,Low ,1,motorcycle ,0.0,Urban ,23.0,0.5666666666666667,17,10,3,2022,23.0,30.0,22.984017363851617,20.6817339755465,0.0,12.39395555693745
35.0,4.2,11.006686,76.951736,11.036686,76.981736, Windy,Low ,0,motorcycle ,2.0,Metropolitian ,21.0,0.5666666666666667,34,21,3,2022,22.0,55.0,27.315225999472034,20.665861513687602,0.6666666666666666,4.664751297747165
25.0,4.8,22.761226,75.887522,22.891226,76.017522, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22.0,0.7333333333333333,22,6,3,2022,17.0,25.0,27.315225999472034,27.680502457673402,0.3333333333333333,19.63016893231906
25.0,4.6,18.536562,73.896485,18.606562,73.966485, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,25.0,1.3,39,4,4,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.0,10.70661791253787
35.0,4.6,13.022394,80.242439,13.092394,80.312439, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.533333333333333,38,12,3,2022,21.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333,10.844970847441447
20.0,4.9,26.902908,75.792934,26.922908,75.812934, Sunny,Low ,1,scooter ,0.0,Metropolitian ,31.0,0.5333333333333333,16,11,3,2022,11.0,0.0,27.315225999472034,21.44929292929293,0.0,2.976159387613671
21.0,4.9,23.264015,77.408236,23.334015,77.478236, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.4666666666666667,28,18,2,2022,22.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333,10.553413291823155
32.0,5.0,12.310972,76.659264,12.360972,76.709264, Sandstorms,Jam ,1,motorcycle ,0.0,Urban ,33.0,3.466666666666667,26,26,3,2022,21.0,10.0,22.984017363851617,30.018757815756565,0.0,7.756917958870651
28.0,4.8,19.254567,72.848923,19.384567,72.978923, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,35.0,1.5333333333333334,23,27,3,2022,18.0,30.0,27.315225999472034,27.73852183650616,0.3333333333333333,19.84251305898396
35.0,4.2,12.949934,77.699386,12.979934,77.729386, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,4.4,33,24,3,2022,21.0,55.0,27.315225999472034,29.850193715023675,0.3333333333333333,4.648672166373222
39.0,4.7,22.732225,75.874765,22.752225,75.894765, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.45,27,5,4,2022,11.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,3.0208643922759157
38.0,4.5,11.001753,76.986241,11.031753,77.016241, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,20.0,2.0,30,1,3,2022,18.0,25.0,27.315225999472034,27.88876889848812,0.3333333333333333,4.664788911693181
33.0,4.2,12.933284,77.615428,12.953284,77.635428, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.55,33,3,3,2022,10.0,50.0,27.315225999472034,20.6817339755465,0.3333333333333333,3.099243404030044
20.0,4.1,12.970221,77.645396,13.000221,77.675396, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.1333333333333333,32,30,3,2022,20.0,0.0,27.315225999472034,29.850193715023675,0.3333333333333333,4.648491109477814
20.0,4.8,22.31279,73.170283,22.37279,73.230283, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,28.0,1.2,18,19,3,2022,20.0,55.0,27.315225999472034,23.082131935342943,0.3333333333333333,9.074436846461325
21.0,4.3,26.902908,75.792934,27.042908,75.932934, Fog,Medium ,2,scooter ,1.0,Metropolitian ,18.0,1.0333333333333334,31,29,3,2022,18.0,15.0,27.315225999472034,28.044816414686824,0.3333333333333333,20.82829708683848
32.0,4.7,17.45971,78.368855,17.52971,78.438855, Windy,Medium ,0,motorcycle ,1.0,Semi-Urban ,20.0,1.6333333333333333,49,25,3,2022,18.0,45.0,49.73170731707317,27.88876889848812,0.3333333333333333,10.737155356761592
29.0,4.8,23.374878,85.335739,23.484878,85.445739, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,30.0,0.4,12,18,3,2022,17.0,50.0,27.315225999472034,20.195518207282912,0.0,16.576598475224003
26.0,4.8,12.337928,76.617889,12.347928,76.627889, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31.0,0.7666666666666667,23,30,3,2022,8.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.551363898457269
25.0,4.9,12.975996,80.221898,13.045996,80.291898, Cloudy,Low ,0,motorcycle ,,Metropolitian ,26.0,0.35,21,4,3,2022,23.0,0.0,27.315225999472034,22.2084452975048,0.0,10.845941272791444
25.0,4.6,12.316967,76.603067,12.396967,76.683067, Cloudy,Low ,1,scooter ,1.0,Urban ,26.0,0.8,24,25,3,2022,22.0,40.0,22.984017363851617,22.2084452975048,0.3333333333333333,12.410591952624213
28.0,4.7,27.160934,78.044095,27.270934,78.154095, Windy,Jam ,1,scooter ,0.0,Metropolitian ,18.0,3.2,24,18,2,2022,19.0,15.0,27.315225999472034,30.2190557209698,0.0,16.349702558993904
24.0,4.6,22.32,73.17,22.35,73.2, Fog,Low ,2,motorcycle ,1.0,Urban ,19.0,0.2166666666666666,13,28,3,2022,22.0,10.0,22.984017363851617,22.303427031189834,0.3333333333333333,4.537333134049501
34.0,4.8,26.88842,75.800689,26.91842,75.830689, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,26.0,0.3,18,17,3,2022,22.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333,4.46440202134633
37.0,5.0,17.430448,78.418213,17.450448,78.438213, Stormy,Low ,1,motorcycle ,1.0,Urban ,23.0,0.7,21,21,3,2022,10.0,45.0,22.984017363851617,20.6817339755465,0.3333333333333333,3.0681857879594796
34.0,4.6,11.001753,76.986241,11.011753,76.996241, Windy,High ,1,scooter ,0.0,Metropolitian ,19.0,2.9,29,21,3,2022,11.0,55.0,27.315225999472034,26.972789115646258,0.0,1.5549550458600816
,,0.0,0.0,0.07,0.07, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,36.0,0.3,18,6,4,2022,23.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,10.983241696284244
29.0,4.6,22.75004,75.902847,22.88004,76.032847, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.4666666666666667,28,2,3,2022,23.0,25.0,27.315225999472034,21.44929292929293,0.3333333333333333,19.63089520627813
36.0,4.7,26.849596,75.800512,26.859596,75.810512, Stormy,High ,2,scooter ,1.0,Metropolitian ,21.0,1.4,28,21,3,2022,11.0,20.0,27.315225999472034,27.845839017735333,0.3333333333333333,1.4884133108377866
26.0,4.8,18.533811,73.899315,18.663811,74.029315, Fog,Jam ,2,motorcycle ,2.0,Urban ,16.0,2.8666666666666667,43,29,3,2022,20.0,40.0,22.984017363851617,36.80691642651297,0.6666666666666666,19.882241811751964
38.0,4.8,0.0,0.0,0.07,0.07, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,3.533333333333333,53,14,2,2022,20.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333,10.983241696284244
24.0,4.9,26.902908,75.792934,26.952908,75.842934, Fog,Jam ,1,scooter ,0.0,Metropolitian ,16.0,4.133333333333334,31,15,3,2022,21.0,40.0,27.315225999472034,36.80691642651297,0.0,7.439968743388034
29.0,4.9,30.885814,75.786976,30.935814,75.836976, Stormy,Low ,1,motorcycle ,0.0,Urban ,23.0,0.3333333333333333,10,17,2,2022,23.0,55.0,22.984017363851617,20.6817339755465,0.0,7.319447506612484
38.0,4.3,22.311603,73.165012,22.421603,73.275012, Stormy,Jam ,2,electric_scooter ,2.0,Metropolitian ,20.0,2.6,39,8,3,2022,19.0,50.0,27.315225999472034,29.850193715023675,0.6666666666666666,16.63518098792841
25.0,4.6,12.321214,76.621094,12.341214,76.641094, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,17.0,1.1,22,9,3,2022,11.0,10.0,27.315225999472034,28.426546391752577,0.3333333333333333,3.102794196598742
37.0,4.8,12.906229,77.596791,12.996229,77.686791, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31.0,0.5333333333333333,16,6,4,2022,23.0,40.0,27.315225999472034,21.44929292929293,0.3333333333333333,13.946382240928294
22.0,4.9,25.450329,81.834279,25.560329,81.944279, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,26.0,0.35,21,12,2,2022,23.0,35.0,27.315225999472034,22.2084452975048,0.0,16.455664647652988
31.0,4.7,12.311072,76.654878,12.421072,76.764878, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,1.0666666666666669,16,16,3,2022,17.0,40.0,27.315225999472034,20.195518207282912,0.3333333333333333,17.064278798392024
38.0,4.7,22.751857,75.866699,22.881857,75.996699, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,36.0,0.4166666666666667,25,10,3,2022,22.0,10.0,27.315225999472034,20.297048677654274,0.0,19.630777254614774
26.0,4.6,19.876219,75.346017,19.986219,75.456017, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.35,21,12,2,2022,23.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333,16.76038947265776
25.0,4.9,0.0,0.0,0.06,0.06, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,3.8666666666666663,29,15,2,2022,20.0,15.0,27.315225999472034,30.018757815756565,0.3333333333333333,9.414207472710387
28.0,4.8,22.732225,75.874765,22.792225,75.934765, Stormy,Jam ,0,motorcycle ,1.0,Urban ,20.0,2.4,36,13,3,2022,21.0,55.0,22.984017363851617,29.850193715023675,0.3333333333333333,9.061995111687809
22.0,4.7,30.359722,78.067079,30.489722,78.197079, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,3.333333333333333,25,14,2,2022,20.0,25.0,27.315225999472034,30.018757815756565,0.3333333333333333,19.070528500368052
34.0,4.5,22.551084,88.354127,22.571084,88.374127, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,21.0,0.3833333333333333,23,11,2,2022,8.0,30.0,27.315225999472034,20.665861513687602,0.3333333333333333,3.0226622458470023
32.0,4.9,21.149569,72.772697,21.199569,72.822697, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,18.0,1.8,27,21,3,2022,21.0,25.0,27.315225999472034,30.2190557209698,0.0,7.590023778318477
33.0,4.8,17.411028,78.329645,17.491028,78.409645, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,30.0,1.3333333333333333,20,2,4,2022,19.0,0.0,27.315225999472034,20.195518207282912,0.0,12.272409898050832
